14, 1, 15, 60, 1025929.16666666663, 2064520.5166666666,1341967,1463021,1353968,1356887,1295468,1137840,1155087,1104647,1082689,1107289,1124244,1154486,1117942,1095819,1058788,1077820,1047426,1044078,1027268,1041109,1039817,1018090,1025312,1029450,1007515,1000634,1003527,993713,1007552,985779,967205,992623,1018616,1005009,974513,950161,979392,969298,970438,958556,995995,986203,947088,942255,939053,953474,922803,916186,935492,941085,932104,928909,929480,936087,916184,882855,882750,859228,863480,859996,
14, 1, 15, 60, 951027.066666666651, 1998006.19999999995,1260864,1255604,1262340,1194477,1100674,1115609,1033194,1035407,1008819,1018422,1042631,1070911,1045825,1028240,1001132,1038007,976795,984278,963960,980848,963268,965924,969327,963663,971129,961360,896854,909212,920972,911424,893316,904565,909224,901480,898327,894000,941641,877837,875363,878536,900678,889805,874791,883047,887146,863661,870973,879312,868271,851775,855058,836972,846864,846727,851678,859243,846273,840761,836537,846593,
14, 1, 15, 60, 951185.583333333372, 1980482.16666666674,1259850,1360638,1253383,1251184,1178544,1074678,1022382,1025595,977419,1026167,1031908,1073105,1041357,1005828,1012173,985318,982831,968815,961026,971853,966840,964238,939006,951693,977438,936008,901574,902290,899619,919033,898187,908356,908652,907453,894499,885141,915490,884633,886090,888140,896558,883911,881631,892738,882122,866235,874490,877311,840555,854739,848986,845769,855379,847570,848191,904582,850777,835972,835885,849300,
14, 1, 15, 60, 937134.733333333279, 1956992,1280180,1321871,1368264,1429948,1220424,1094511,1016819,1026216,991127,1022982,1015243,1071034,1025044,982775,1006525,972080,921211,916849,903190,922960,913570,911731,910991,914251,915546,923245,879040,878563,892428,876252,865795,873170,888878,898214,878534,866000,893683,890640,861968,863678,875495,862518,858364,861318,858267,848292,856175,900471,863394,829339,829047,825511,838109,833106,830845,839188,829501,828815,825631,829268,
14, 1, 15, 60, 950810.133333333302, 1948083.18333333335,1288386,1401908,1342617,1354741,1240930,1111584,1048080,1031857,971662,1016992,1022422,1035238,1037391,1018529,1001933,1008391,996462,960224,955198,970566,967783,946698,947412,949397,975295,940995,909580,911751,899342,893398,886388,887918,899664,893695,887687,871233,903041,880761,883565,862202,874748,874941,859735,866848,870158,862050,862010,855698,868028,846490,858663,835055,834767,841233,831083,844120,831906,831346,834779,852034,
14, 1, 15, 60, 889550.300000000047, 1902593.2333333334,1278368,1238917,1178304,1094614,1013354,972876,964601,966407,951276,958321,900475,915644,920200,907376,883938,896878,905998,902994,895222,901970,899889,860418,855480,854194,869186,867655,866766,861912,881857,867075,854352,858871,857804,846492,837655,830325,848314,835398,841772,850931,857989,851407,848967,857134,826349,820746,819346,830873,827526,821218,829582,831465,830284,824557,823990,834630,815625,808974,802301,815976,
14, 1, 15, 60, 866328.366666666698, 1861769.18333333335,1200078,1038333,1027468,1019270,953230,931928,938094,889757,874877,886834,894915,890991,919095,891804,873108,878681,880997,884573,863794,864057,873918,865109,849892,846343,859437,859454,859893,870641,870720,857301,836125,832405,847631,842645,839489,824155,836304,840596,846028,841732,855429,855643,806662,824253,822698,820605,824270,828045,825876,821538,809940,811022,824033,831422,806815,801850,804965,798944,792377,811613,
14, 1, 15, 60, 913590.283333333326, 1898174.35000000009,1208991,1385777,1306027,1254130,1170681,1176340,936588,934736,925508,930588,935514,964622,956367,948155,938280,939016,933154,907527,893729,909498,902895,891475,895580,883035,906304,899081,902745,903798,872986,882106,867864,859880,863612,865105,854714,848697,873414,876483,869762,859367,860470,864991,848824,838591,834621,834475,842821,847492,836724,833327,856682,821801,820476,831272,814468,815612,823622,814783,818382,821852,
14, 1, 15, 60, 929602.266666666721, 1924611.93333333335,1299030,1309394,1426983,1302277,1276220,1075991,1020428,992933,962428,995985,1006124,1038025,1010929,998123,979899,960521,941577,929491,926965,909863,905178,881566,899586,891312,905925,909249,905238,900986,900996,896962,861272,871547,871835,872927,845409,853212,890852,880433,882446,857698,877140,853992,828161,861893,857636,832040,828903,840167,833500,839143,858261,835392,853344,818862,812053,833629,816342,815391,821070,811402,
14, 1, 15, 60, 978658.716666666674, 1975951.5,1322727,1353958,1374337,1329981,1281340,1226001,1098767,1072176,1038625,1044594,1053705,1134797,1096502,1068031,1068874,1050468,1028231,986509,948715,993829,979774,980538,973915,959774,1003357,970645,947975,936354,964525,936135,918436,934584,959205,942078,930682,896031,923773,884704,885590,892092,904248,888735,871091,893968,891828,874694,890644,870676,851459,858701,852481,863855,858346,848054,855163,853737,854419,850369,855280,839441,
