7, 1, 8, 40, 430372.674999999988, 2196880.89999999991,553953,461744,464507,495423,470053,413553,457040,455104,444533,434306,435210,460770,441004,455484,458403,458554,430257,427081,443661,417920,417948,410175,440474,392431,400495,405810,399781,401619,401289,396699,420243,401767,423151,402868,404089,410219,404021,404105,398708,400455,
7, 1, 8, 40, 444119.974999999977, 2157410.17499999981,503464,437850,455733,477434,442991,461327,454946,448374,452280,473508,457857,480670,446160,462524,460441,456957,455534,428207,442517,432373,446268,425176,438505,423720,429957,424871,426834,425609,436557,438314,433311,429880,449991,430250,436178,429354,427468,428206,429274,423929,
7, 1, 8, 40, 453409.174999999988, 2208043.67499999981,562043,517691,487837,493757,512067,462812,454704,515147,448450,466216,466373,469418,461750,476590,467410,458917,461437,468334,415342,435699,424305,427954,437145,422212,434163,418104,424200,424385,431364,436194,436101,432874,443721,433788,435120,437702,434631,433637,438145,428628,
7, 1, 8, 40, 458930.424999999988, 2228154.17499999981,567336,475778,537194,513967,485713,446390,454575,480180,497117,480634,480210,474387,469540,502090,478763,472140,466077,460605,436560,439221,434336,445929,418246,413779,437702,428409,433982,431425,449169,426994,444576,429619,459886,437262,435770,441532,442422,441212,440948,445542,
7, 1, 8, 40, 395598.75, 2155190.14999999991,511307,445997,449437,445036,435463,407713,424392,409507,397096,426587,410020,421230,406854,413874,435760,411823,421283,410743,417798,365727,372840,374970,371326,365744,373068,361637,361649,353585,364624,372736,373037,362510,386151,366111,366918,371745,363782,369270,364994,359606,
7, 1, 8, 40, 427513.625, 1992924.39999999991,527420,487924,513010,508174,479484,457816,485796,481630,495247,475274,512383,427150,448437,392960,404387,402397,417053,404933,398150,402396,418071,397674,410441,390136,389480,395028,393615,392468,395409,395631,404206,393831,418212,395490,407434,408844,392258,400468,390551,389277,
7, 1, 8, 40, 379653.674999999988, 2022812.375,454480,416657,416183,430957,432924,395344,411563,407337,398780,399590,403214,410410,409561,398524,408343,398127,402291,386897,396040,393750,361194,360084,369652,348572,368810,340175,342896,346776,352781,353493,348927,343541,356437,345194,350976,346489,343920,343286,340446,351526,
7, 1, 8, 40, 452411.349999999977, 1965412.44999999995,529150,506973,477790,500044,468387,458050,462943,488300,451887,459017,472247,467920,453204,464487,477055,468350,473900,448446,469595,425234,443098,424345,435480,432704,420261,436274,420188,431649,436034,438634,439299,432071,448425,428769,433092,431896,443680,426000,429674,441902,
7, 1, 8, 40, 446759.75, 2193579.29999999981,493705,482300,479197,464797,440400,453357,455294,464390,462236,481507,461557,458527,449264,466994,461013,486877,455551,477101,403335,411461,426594,424274,432212,428834,435237,426375,422917,428081,437178,434234,439979,443434,444874,427135,438415,435908,441898,422176,435806,435966,
7, 1, 8, 40, 413584.025000000023, 2044360.47500000009,492643,491513,450843,472253,436811,438303,429790,438884,438153,428464,438144,430283,435466,435140,449807,459515,425810,429620,399524,422349,385407,391738,409834,377062,378308,374982,382816,374160,382480,375129,382179,380818,405071,375683,393612,388277,394142,389357,382674,376317,
