30, 1, 31, 20, 513423.799999999988, 3587415.64999999991,686509,632016,484613,675193,574554,449263,541178,623108,455565,468464,558492,486688,413393,506080,521899,389143,468463,528271,410313,395271,
30, 1, 31, 20, 419522.400000000023, 2946586.10000000009,521483,470269,404525,499025,508109,365313,425279,478223,382211,393037,458065,401699,359343,420777,444414,327728,396454,423279,350020,361195,
30, 1, 31, 20, 411915.900000000023, 2694463.54999999981,477223,431122,371235,455728,454557,349766,413867,467684,369320,385245,447148,554628,350308,416043,431358,339051,391425,422196,359696,350718,
30, 1, 31, 20, 413191.349999999977, 2656497.95000000019,492716,442491,377626,462505,452370,359791,442482,474259,369665,380814,450594,395921,350703,415000,427864,447446,392038,415728,363825,349989,
30, 1, 31, 20, 407254.650000000023, 3143513.10000000009,489762,433261,371949,458276,449114,374110,422720,472463,367460,382291,462340,417193,352138,412632,435061,346330,382125,426451,350286,339131,
30, 1, 31, 20, 411915.299999999988, 2626660.14999999991,480226,433061,385532,459400,452866,366728,441217,457492,373696,464531,449399,411202,353008,428465,424483,330686,410280,426308,343507,346219,
30, 1, 31, 20, 446894.200000000012, 3258225,567639,522507,403197,551794,558519,395121,477457,545202,423271,421137,541814,409340,351182,424180,450345,345432,394371,428375,363671,363330,
30, 1, 31, 20, 477632.549999999988, 3652162.25,727941,651299,512015,555581,540520,442976,511533,519293,426233,425634,531552,440150,391142,455273,470374,355290,406873,451870,370480,366622,
30, 1, 31, 20, 418807.400000000023, 2752285.29999999981,590433,449911,381091,471795,469792,372886,429970,505097,373934,398792,451124,400695,354856,430536,446492,338248,391678,429051,338326,351441,
30, 1, 31, 20, 466152.450000000012, 3307728.75,595708,548645,441581,575660,590962,419711,516217,600335,420738,402172,512837,445599,357825,452402,461699,355967,415157,467554,371207,371073,
