19, 1, 20, 30, 629887.166666666628, 2650266.96666666679,797793,753154,785817,710877,1024826,716031,709194,592493,631702,582563,637409,580209,610493,585566,598792,550221,596045,548043,584055,570366,573571,588854,558337,570513,584391,566086,564246,601628,553720,569620,
19, 1, 20, 30, 640335.666666666628, 2657304.2666666666,822247,834428,823300,745236,786509,743409,718726,678880,732437,595495,637497,586971,607391,590125,620175,580582,625434,572440,601432,590030,575536,577261,579367,580210,584356,558355,559280,568217,558850,575894,
19, 1, 20, 30, 644046.333333333372, 2803929.79999999981,830956,788947,819000,715857,734164,759280,749750,735091,696064,603388,665643,603235,650396,587317,630640,571641,636936,580208,589015,596257,576603,625129,586109,582680,603938,541315,569874,585217,540673,566067,
19, 1, 20, 30, 659051.933333333349, 2931339.60000000009,813849,787547,822571,751030,714351,703040,704946,684287,729011,616518,680875,628809,668405,653239,661663,590372,646835,597427,607090,652478,611296,654436,613600,619626,620137,581429,590056,582977,576730,606928,
19, 1, 20, 30, 635415.166666666628, 2785957.29999999981,820054,769084,803883,696970,689965,645094,663493,660967,662490,640889,657468,625447,640837,610169,649951,581345,619933,581397,604031,589505,592037,603661,587034,589514,602135,592925,562723,575954,569651,573849,
19, 1, 20, 30, 645291.733333333279, 2687559,844895,774483,797918,730703,757439,745899,749741,686050,694770,641782,665108,591144,642847,590569,636441,580500,619704,562446,593177,585175,578083,604903,584209,589660,583343,574291,585972,593526,589936,584038,
19, 1, 20, 30, 688882.233333333279, 2767830.60000000009,876575,845657,1182270,753298,765523,731460,715724,689645,712145,620867,692237,678575,681878,671616,672163,625465,694896,645228,652714,657437,638511,653123,625443,578395,609394,591303,594509,610435,581566,618415,
19, 1, 20, 30, 670584.466666666674, 2846107.03333333321,886747,868309,821321,763633,797045,829363,750807,646954,690110,622062,677915,625952,669372,653837,643554,600756,632454,573269,628604,627124,588478,653199,608219,586947,606553,595338,577174,620688,673721,598029,
19, 1, 20, 30, 580369.266666666721, 2795550.66666666651,664546,664133,691084,627608,671377,655540,659131,666151,615123,579508,601104,539666,571708,569515,590455,516202,580923,523358,545699,533061,532082,549417,526956,520603,551393,513803,531245,557959,526978,534750,
19, 1, 20, 30, 612686.800000000047, 2606232.6333333333,766335,710831,743577,676203,698127,703741,658646,674724,702304,633327,626831,600988,602816,593338,617642,543454,586225,544566,567572,560975,555935,572895,555429,557911,549563,548951,562737,581278,530692,552991,
