26, 1, 27, 10, 353523, 7967967.59999999963,432240,363601,345124,414405,250106,443765,261016,403567,325256,296150,
26, 1, 27, 10, 357236.200000000012, 7943517.70000000019,433299,336577,354025,430753,252047,470522,264618,395435,334062,301024,
26, 1, 27, 10, 393594.5, 8035952.40000000037,467920,358560,372764,476967,293284,452690,352284,433140,376086,352250,
26, 1, 27, 10, 390986.099999999977, 8314573.59999999963,457511,395746,368958,431110,295240,471954,329954,409117,413314,336957,
26, 1, 27, 10, 330915.900000000023, 7784248.79999999981,403265,319868,325899,374860,251437,385383,278715,354368,325734,289630,
26, 1, 27, 10, 358555.900000000023, 7382956.20000000019,424836,362021,357016,412443,262565,457592,266478,409415,334560,298633,
26, 1, 27, 10, 349963.400000000023, 7632761.20000000019,428510,350210,340242,417611,265917,430103,266267,384047,321330,295397,
26, 1, 27, 10, 417666.700000000012, 8226554.20000000019,454190,382747,386773,727822,291985,477495,333834,422809,366323,332689,
26, 1, 27, 10, 378595.700000000012, 8183715.29999999981,442500,375183,402647,430297,312243,453097,310720,398633,337766,322871,
26, 1, 27, 10, 396142.099999999977, 8260236,473780,386832,366136,437794,293724,508459,328130,438489,400030,328047,
