16, 1, 17, 40, 830045.675000000047, 2384979.32500000019,992384,996625,983097,956237,1077450,1011627,906364,858666,822474,802280,816849,847065,799582,821151,802259,831471,874265,843216,867809,817529,794148,779557,807515,785766,815658,779345,753240,769675,765126,799020,792990,783491,766548,730412,763254,758202,770669,769906,759232,729673,
16, 1, 17, 40, 745786.025000000023, 2410857.82500000019,1009130,1000794,955653,844454,880124,854412,778604,783345,764615,774933,759696,792668,728932,753385,736397,763825,760825,754523,756406,738391,736419,720792,722240,703503,688146,676843,672893,668964,680955,672420,673245,691411,664640,676038,665852,675681,682723,664361,652485,650718,
16, 1, 17, 40, 740273.300000000047, 2330644.29999999981,991267,967741,1034830,963828,896086,875700,788071,784914,747911,773246,746726,756557,740957,755939,755200,752228,746018,692877,692367,710034,706522,691215,683137,686603,687540,667776,679703,677042,663905,688320,665305,662183,654821,653883,669724,673422,659473,642151,666939,658771,
16, 1, 17, 40, 762913.650000000023, 2350035.79999999981,1021034,1028097,999087,959508,867137,840147,849148,804245,793665,758757,770483,802049,756683,779893,769616,753373,783238,774939,795065,752462,737493,708569,706798,713389,706300,698909,684018,692605,693832,699123,701735,685970,672266,685377,699277,673922,689925,660995,677614,669803,
16, 1, 17, 40, 671844.050000000047, 2232429.42499999981,824155,924748,895459,980064,762515,777782,726836,728384,714702,687358,671080,678134,674306,667451,616018,627220,647865,622419,637396,643996,642331,637106,631420,629624,644389,625604,611990,627714,609014,633479,621191,612549,592930,593341,604522,605425,608880,618547,608888,606930,
16, 1, 17, 40, 662267.574999999953, 2169308.89999999991,668613,721644,723606,736563,753414,730127,731560,719728,704066,703943,689277,672906,652500,665078,680232,651332,652283,642100,664975,664325,654955,653797,658165,634355,653388,653720,604005,624322,625301,630989,635782,634255,624029,615656,618257,626756,626120,627680,643318,617581,
16, 1, 17, 40, 757008.574999999953, 2366630.39999999991,951178,964601,946161,948514,991526,939426,957298,823284,725029,731812,721254,769261,750005,724650,734332,741065,779393,740869,764245,734521,740448,703361,716238,726112,732238,701031,664961,693420,673020,725015,704898,700023,680783,693026,698850,670436,661298,653250,653054,650457,
16, 1, 17, 40, 693751.599999999977, 2291281.04999999981,780624,815257,763143,775457,791174,786806,741727,748264,732814,702360,671154,694333,681837,699160,670856,669720,696234,682381,703105,674123,697434,690274,678133,692290,670358,654435,648280,653528,649963,667485,669460,659440,654800,655331,667871,640909,659088,656682,655555,648219,
16, 1, 17, 40, 701748.699999999953, 2229554.07500000019,923828,930330,915523,891251,767253,759017,713468,720710,677799,714789,673175,682609,678240,679591,674093,681834,713329,683742,708600,686569,683933,692579,685182,652077,649215,653703,652057,660573,651221,671002,653028,662158,645663,643491,663813,645602,671473,668863,636360,652205,
16, 1, 17, 40, 689235.75, 2173272.72500000009,969422,749797,749698,740367,755356,752764,709441,704304,694737,690408,668686,678314,679957,666724,666398,668351,699301,669044,787250,684182,683911,682714,688704,702061,649861,650509,639203,639885,660500,665655,653077,669821,646523,632288,655831,634629,670352,652658,653300,653447,
