11, 1, 12, 80, 1103655.55000000005, 1855704.23750000005,1497012,1487137,1460903,1449064,1432894,1368674,1370708,1273252,1271637,1264431,1268453,1280320,1269044,1255250,1240167,1213858,1200460,1183754,1149566,1220656,1162508,1194492,1201776,1157459,1095083,1140118,1148125,1156135,1166570,1176836,1167393,1154251,1121327,1099271,1100350,1099928,1093759,1106278,1097213,1085486,1087876,1082425,1055735,1036377,1052934,1055897,1054462,1059065,1030150,1057635,1041484,997955,1023223,1010058,1011650,1014460,1026361,1042562,1022516,1023740,962609,951052,949159,940029,931090,953187,950606,965987,948597,958722,948456,916359,898268,901530,896343,902628,919845,905201,908962,915651,
11, 1, 12, 80, 1092874.66250000009, 1854887.82499999995,1481698,1491880,1443758,1496947,1405794,1321197,1333967,1258348,1267443,1256911,1281758,1269896,1248369,1226322,1210394,1207241,1174724,1199180,1199810,1167846,1187563,1169506,1142973,1141081,1088662,1139276,1137419,1137022,1164334,1170262,1163103,1128141,1116498,1118458,1094805,1088495,1083121,1105103,1086353,1070034,1020088,1039868,1047876,1040069,1044862,1046523,1055316,1052172,1055205,1001664,998320,981480,1003699,996237,999198,987975,1007702,1040892,1026118,966979,957092,938821,943454,929866,948403,932732,939705,953166,947234,934510,920890,914380,907148,908051,903750,894072,902841,924290,914986,926647,
11, 1, 12, 80, 1077048.46249999991, 1830105.76249999995,1223490,1461328,1439034,1466727,1389625,1400854,1355801,1271032,1208933,1216844,1264801,1219074,1233641,1213253,1190668,1188402,1163323,1161172,1116792,1157078,1171189,1162761,1168797,1130601,1126916,1103153,1119465,1097506,1136596,1134224,1119005,1127118,1111910,1087817,1065873,1067255,1068379,1070478,1061356,1055756,1054051,1049660,1058448,1031080,1021648,1030730,1023829,1029504,1039831,1033116,1024211,972372,994223,948114,952567,948944,951381,994177,973488,970277,988859,958753,917377,952209,938005,931244,935920,949669,948239,954359,934939,938227,910439,894717,899724,878284,903484,898232,898115,903404,
11, 1, 12, 80, 1032762.88749999995, 1795214.42500000005,1454444,1493721,1493643,1466488,1224934,1207384,1217752,1175600,1179210,1162849,1186213,1168841,1155388,1107551,1134409,1096566,1118864,1131718,1101135,1103005,1123283,1112969,1087489,1107983,1054728,1073650,1078389,1066370,1072097,1087325,1043002,1014895,1018946,1027334,994616,991857,994541,997360,996928,994839,998073,969128,973045,972442,960601,954739,959763,955062,973388,969770,962657,945431,944732,942854,933874,930933,942027,946686,951430,957742,954741,947161,919130,911055,918785,917726,913749,931560,923876,915461,908528,901848,910490,897113,895676,881408,879404,868598,880397,881632,
11, 1, 12, 80, 1073959.94999999995, 1815254.83749999991,1482417,1469028,1468380,1477794,1419698,1326126,1233068,1251102,1233222,1219385,1254499,1228465,1223914,1216779,1156933,1171536,1167173,1167980,1163381,1158274,1149251,1162318,1141749,1100078,1105615,1101495,1105751,1095654,1137704,1155430,1134921,1122388,1087113,1076549,1074297,1061377,1044066,1083777,1067006,1066889,1073559,1027400,1026572,1032574,1032452,1033932,1040160,1008938,1027683,1023560,977425,962948,949817,951634,949189,955322,959522,982313,959609,980976,984816,943828,918526,930610,937475,936031,927019,942532,938499,932650,936938,928829,891758,879985,892456,897654,902723,881434,892593,902273,
11, 1, 12, 80, 889273.599999999977, 1602076.39999999991,1235667,1123636,1026255,983599,958833,925530,941573,929298,920483,929014,929532,919301,931340,914855,898385,905566,911551,915367,887198,900890,913245,904250,898238,900408,888701,897108,912386,906285,919195,917248,912076,907804,892797,895585,872764,882724,887833,900634,883944,886073,875661,878376,865220,866528,865746,872667,867330,868159,891069,873088,881574,836806,847938,844501,838082,842327,850772,882904,865693,868055,861494,855254,839520,830075,839998,839841,846471,848859,859542,848777,832329,833834,829390,835391,843194,831684,845140,822342,834000,815086,
11, 1, 12, 80, 1095054.72500000009, 1815537.02499999991,1475280,1471607,1450803,1469588,1409230,1426599,1276643,1262573,1261557,1255163,1282909,1258899,1282117,1268678,1198261,1204083,1186087,1223974,1192849,1179454,1189869,1197538,1153977,1127706,1113593,1099965,1118707,1127521,1175132,1176843,1172286,1109331,1082368,1093711,1088078,1081924,1047585,1103400,1084474,1073140,1064812,1066481,1050487,1048295,1062115,1069072,1055499,1050393,1025217,1038683,1017230,997187,1013799,1002046,997135,1011404,1017277,1050516,1029697,1019096,969667,945370,929389,929469,940749,936229,944881,943743,921770,934275,920674,907868,900468,896123,906464,904671,900840,899084,914643,918058,
11, 1, 12, 80, 1030787.23750000005, 1779838.92500000005,1476478,1454630,1496104,1461471,1395717,1253636,1207763,1204151,1205080,1189361,1217850,1175629,1169425,1151996,1109843,1137541,1110734,1115594,1097023,1093280,1102915,1126198,1106996,1055969,1067247,1080416,1054080,1067149,1045338,1099932,1091241,1075530,1001851,982030,988675,976640,988605,978972,975278,981308,974770,981186,953271,950812,944339,947226,947401,954469,956941,954570,961155,949111,958985,924704,916632,916348,932117,939203,939708,932097,944151,937172,916528,917652,903518,886803,906471,912987,898221,901202,902730,890779,906663,897353,891070,868892,876069,865126,868680,866191,
11, 1, 12, 80, 1036303.22499999998, 1764441.83749999991,1469537,1470840,1496151,1447834,1436554,1322794,1225083,1229078,1188800,1186401,1207028,1174050,1188487,1200115,1150961,1149432,1083812,1108661,1094113,1102363,1094149,1091770,1104152,1057029,1077256,1060172,1072252,1044940,1078198,1087946,1075443,1047824,1037247,1013445,992849,976071,977912,983456,991255,973804,967215,991278,992283,968865,959419,944170,948794,953327,960052,953328,950280,942859,962976,946009,945122,925104,933475,943567,937380,940962,940450,932885,926971,932926,912085,924754,911198,898565,911700,901476,910408,905891,909259,894664,888962,879703,892766,862434,867422,864010,
11, 1, 12, 80, 1021370.77500000002, 1766470.6875,1433900,1450768,1445880,1475791,1431448,1230503,1217320,1186265,1169277,1164717,1182761,1143019,1155929,1151413,1131185,1114634,1099787,1089501,1084272,1085704,1086895,1091903,1089676,1076326,1036245,1003521,1009834,1009585,1032335,1024441,1023509,1031987,992594,1005358,991553,968700,966735,969993,980056,976004,964893,975748,975400,980235,960735,939547,945847,938123,948732,940796,939793,959011,953692,939817,916192,925691,920540,941568,940933,920663,935284,927717,924603,911136,921995,912970,898536,905364,911707,904589,898130,895789,898796,895455,872865,902569,894042,853600,845027,860208,
