29, 1, 30, 20, 471499.400000000023, 3384131.79999999981,620814,550828,439351,529759,629405,493081,456351,553668,565196,393066,376490,485997,407917,342706,428138,481877,375020,365797,475236,459291,
29, 1, 30, 20, 422732.700000000012, 2792785.14999999991,502153,435117,380984,431787,531595,412880,395995,445814,459982,356582,387640,470403,397274,354401,412112,456948,374244,358053,453303,437387,
29, 1, 30, 20, 501915.900000000023, 3439323.5,662059,585000,506841,556341,669507,526227,516286,573102,507964,426768,424084,525369,459790,419291,451483,509432,402122,377184,490953,448515,
29, 1, 30, 20, 550687.5, 3753580.45000000019,774286,672531,590568,634278,734180,550911,451208,536840,562396,444183,450334,596747,513763,405891,514116,587200,444634,426728,567182,555774,
29, 1, 30, 20, 428353.349999999977, 2970641.20000000019,528861,454514,370315,452357,514163,411497,402127,493236,460616,402289,370639,463411,409386,337307,422129,477903,359837,355519,439586,441375,
29, 1, 30, 20, 507566.049999999988, 3607451.64999999991,684958,626522,566366,564758,641725,521188,553083,540628,520503,416370,442550,512570,441470,398530,470764,505272,403649,389187,489589,461639,
29, 1, 30, 20, 559905.75, 2910069.75,728162,614093,503488,608874,722742,556365,503080,659761,615865,445567,458505,601154,502363,418506,537254,654664,440651,420925,653271,552825,
29, 1, 30, 20, 551598.25, 3865293.14999999991,728840,626867,491385,597287,745786,565864,492247,586993,586154,444029,475514,605414,514428,421295,530453,616619,456163,418063,565933,562631,
29, 1, 30, 20, 430692.700000000012, 3088814.95000000019,529599,453409,389874,527378,553460,408138,411427,441545,447246,365870,383243,464518,396365,351042,414202,469562,365175,355162,455577,431062,
29, 1, 30, 20, 475480.700000000012, 3502684.04999999981,668545,565834,462731,567988,654771,528938,468216,509245,486818,395443,383708,472287,414388,365556,419179,493277,370318,357485,472518,452369,
