6, 1, 7, 60, 592868.816666666651, 1706714.06666666665,705898,700723,665790,654527,684654,640136,642824,621174,613804,648924,647747,630653,632844,659120,610800,639817,590997,605754,600948,609674,621895,605640,594708,609348,587367,591979,592751,591936,617742,571850,596145,593995,561714,571795,571592,583347,564183,569055,566878,555560,562048,571215,569795,576346,569287,551263,571532,588380,538632,564453,536808,549231,533031,538736,529727,546704,534887,525443,533549,554774,
6, 1, 7, 60, 593142.083333333372, 1736898.5,703327,661377,698474,680073,652287,646927,641550,678364,661847,638815,637033,654620,600127,627464,624303,593194,590111,600308,578446,596788,602256,607535,597890,604289,586838,607006,602363,601625,591618,591582,571228,598727,554600,562624,555977,568123,573853,567512,578457,565686,571663,582273,571238,580417,582643,576875,555671,564326,549598,555698,542986,554224,537822,542977,543537,540838,550454,540835,538186,551040,
6, 1, 7, 60, 556641.766666666721, 1675177.25,708648,649987,632743,654796,632594,629060,664260,627116,628904,618017,592383,605210,594431,601577,573680,585842,562409,559428,565203,579372,572212,541052,554108,555628,545505,560883,531788,557244,545889,555274,544009,536385,542209,532504,542418,519477,523177,522646,532048,518100,532627,532275,521929,531811,534909,519395,529523,521603,507824,517426,541992,511272,516595,508515,473076,487499,501082,480005,510758,520174,
6, 1, 7, 60, 558378.666666666628, 1627321.1333333333,736334,696827,676017,664333,685628,637797,649363,691037,634874,601220,589560,592775,599397,599351,547169,565653,559610,553007,557573,554927,561581,569369,557745,565698,553964,576875,556185,553544,526434,562003,539628,561725,523161,536043,522313,519806,521855,515866,530021,523402,515726,532575,510129,517426,518417,518880,523247,511888,510694,502140,522774,506737,508642,501089,505657,498894,512748,496857,500570,517960,
6, 1, 7, 60, 560626.566666666651, 1620617.89999999991,702620,656614,660060,673110,677543,642741,656767,634764,661473,641768,653310,587933,593784,618084,545055,545567,541985,566409,545594,577656,562662,555277,555296,551129,554834,546477,566351,553717,548225,539495,536419,557489,515721,521754,538544,546495,526349,528387,536584,519304,524055,546869,526903,546340,540258,520198,552033,520314,509591,501035,519497,496407,505106,510235,497155,515795,516562,510847,513676,521372,
6, 1, 7, 60, 535367.816666666651, 1548865.28333333344,710840,632237,652311,641477,618274,582567,624467,595707,593060,577190,575687,544781,562923,566524,566176,572941,527142,529501,531290,547268,509157,538865,511252,539973,515658,545720,529809,540502,522351,510735,513188,517542,535601,513425,530616,497832,521992,502228,522015,514829,503275,512185,519243,499809,525174,503080,505975,499585,514372,506852,507057,509635,495375,475074,486872,479659,473461,463763,471059,484911,
6, 1, 7, 60, 580822.099999999977, 1630479.91666666674,671134,700584,672135,689070,654001,644427,683027,639767,632757,690577,643290,640337,644137,608507,585214,579616,565169,580062,580419,594754,582825,570455,578278,575591,575733,577200,580170,578366,559772,590231,557797,574301,548437,553431,533165,561605,554151,558151,551315,545672,537650,535406,541763,557263,567928,556351,552988,575071,543720,546531,531224,545311,525259,534833,528916,532243,528376,538706,529795,534362,
6, 1, 7, 60, 592272.416666666628, 1682376.08333333326,734461,712190,690560,693931,667005,637770,642523,630808,658923,639387,633660,658591,602124,627280,628003,603071,595283,583345,594231,609372,606465,603538,604908,605064,587978,598871,608108,592855,598677,582708,578071,589489,572558,552837,562067,551223,557146,571668,574291,567786,558868,580108,561136,572325,546757,571872,550981,559806,539574,553772,536711,550840,532642,545431,539379,550172,550219,532596,542257,552073,
6, 1, 7, 60, 593069.349999999977, 1695975.39999999991,690927,699813,672830,688891,652029,639860,658133,646931,642927,664786,625613,630699,633560,635607,627619,609127,592332,600166,596028,603988,595031,588271,602179,607256,599428,605111,591295,597046,589600,599844,601566,575440,573204,563227,587441,561454,563134,568380,567057,570600,576252,587277,554946,589090,572452,534589,559344,568095,558633,543831,552760,542442,539857,548281,525555,541335,542002,529162,542374,557454,
6, 1, 7, 60, 567794.550000000047, 1669466.1333333333,705319,667397,662087,696216,645634,632453,648640,633260,660334,622678,612276,592983,576267,595037,571751,567295,577477,564560,553314,569056,566684,573994,566283,581111,563745,575945,559320,553213,549489,568142,558367,522329,532244,532940,559618,550357,550609,542180,556746,538190,547174,563920,546929,560378,535686,521152,533920,551891,530651,539584,514143,523791,513788,523054,511427,515769,525854,518085,518033,516904,
