19, 1, 20, 90, 1453228.47777777771, 1924547.0555555555,1809664,1813548,1696573,1576958,1599533,1585640,1534191,1519713,1538146,1560199,1511023,1524317,1512370,1472751,1500925,1480158,1473871,1473439,1491067,1499676,1466212,1478627,1452444,1470095,1497947,1461554,1484769,1479859,1484685,1456598,1473839,1472516,1466585,1480002,1447265,1433079,1413808,1456436,1422374,1434685,1399704,1439737,1428869,1439814,1430010,1423660,1442323,1428425,1425924,1399139,1403437,1413212,1444783,1444276,1421343,1402862,1428699,1419446,1403407,1421078,1417034,1441558,1401235,1384979,1544416,1368320,1386260,1381270,1383571,1369556,1373870,1405419,1386342,1391859,1381447,1399579,1410932,1375547,1383770,1377347,1413815,1408041,1412124,1393425,1389185,1392908,1403805,1387735,1386807,1371118,
19, 1, 20, 90, 1409395.33333333326, 2001447.81111111119,2033863,2054166,2048522,1562476,1532475,1533315,1482337,1502910,1467906,1525928,1439292,1429502,1424773,1410433,1626654,1415307,1406074,1411704,1387560,1442435,1405722,1418425,1406043,1385355,1406879,1400400,1421456,1411946,1429426,1405802,1406870,1403637,1368567,1383862,1383496,1352170,1367372,1348980,1383908,1357447,1325137,1342439,1339518,1326694,1313121,1333608,1369540,1358434,1355751,1336886,1326459,1350294,1366116,1365386,1378608,1341436,1351916,1372069,1392491,1355273,1358411,1365417,1350711,1334756,1320048,1345451,1388488,1343070,1344867,1345349,1336971,1369162,1354705,1365635,1345612,1361612,1349334,1361047,1350580,1384945,1387884,1394650,1373201,1372667,1374110,1427781,1359717,1394552,1345677,1352599,
19, 1, 20, 90, 1462010.5777777778, 2132904.12222222239,2361370,2153881,1813474,1724661,1675747,1643924,1610447,1604637,1591758,1615347,1579923,1556570,1555739,1510381,1582894,1528207,1518172,1549748,1516747,1525726,1498528,1526299,1502541,1497162,1514449,1482810,1490907,1501709,1493321,1501222,1465853,1463649,1421698,1467050,1449241,1428824,1419727,1413753,1418610,1412697,1362074,1393397,1399513,1406247,1374229,1377358,1389027,1370631,1402510,1363841,1386182,1363671,1402214,1374400,1399280,1366702,1405601,1397292,1375418,1357045,1385225,1342341,1370278,1355506,1375356,1385166,1403870,1373757,1360282,1363433,1361976,1393713,1379881,1383878,1353858,1380497,1387884,1392834,1361025,1361730,1393059,1390249,1395606,1392565,1375853,1399480,1377714,1400241,1355896,1371764,
19, 1, 20, 90, 1530136.37777777785, 2182615.91111111129,2488505,2374888,2134121,1921785,1891643,1894739,1875781,1841963,1806971,1790542,1753237,1691109,1716947,1694899,1702607,1578158,1566088,1580116,1600976,1588363,1578178,1565683,1556181,1568105,1576830,1553268,1571143,1570350,1564467,1545648,1529633,1533507,1525231,1530081,1494442,1484675,1480141,1503966,1502262,1478383,1460498,1460622,1437604,1474453,1427456,1448833,1453147,1432630,1430694,1432405,1427579,1405276,1441007,1431403,1424007,1402742,1410358,1416596,1389611,1380420,1375408,1376357,1392290,1380670,1390207,1395022,1424943,1366516,1381256,1372447,1410634,1409587,1387285,1404108,1373904,1400788,1417061,1406742,1372843,1398202,1417306,1404730,1445654,1409663,1422605,1437062,1402082,1384351,1368752,1390846,
19, 1, 20, 90, 1491758.8444444444, 2150862.38888888899,2195437,2285065,1933734,1690653,1720437,1675181,1651384,1676460,1661423,1624349,1605278,1610343,1580499,1570026,1607153,1512826,1508552,1540191,1526733,1529008,1505147,1500829,1483374,1498708,1452219,1471862,1499016,1493312,1511640,1475431,1446181,1465478,1473206,1467214,1463889,1422434,1453851,1461043,1485509,1447635,1451142,1440955,1458799,1414574,1418521,1457613,1458693,1450823,1450119,1431277,1436368,1435579,1441956,1450181,1441714,1411982,1458331,1430785,1423239,1433617,1423922,1416721,1434542,1400270,1411239,1395392,1428247,1395065,1396999,1393486,1407840,1427151,1415550,1400026,1405688,1410739,1418156,1419487,1396170,1390704,1424599,1400837,1396647,1409328,1417202,1436786,1432591,1391967,1388719,1393248,
19, 1, 20, 90, 1486384.69999999995, 2143567.1333333333,2205481,2044007,1831984,1841556,1686238,1630609,1687586,1627811,1627669,1644708,1575155,1558702,1578297,1543826,1576125,1559712,1552191,1508093,1522983,1522953,1508103,1523896,1495939,1498231,1534556,1488149,1497036,1524295,1529876,1507406,1466677,1484237,1477271,1470721,1443123,1461030,1483973,1445605,1472513,1449326,1407183,1431442,1448400,1451949,1419782,1434907,1426157,1433560,1441155,1432050,1432558,1426743,1437808,1427323,1444689,1412106,1438936,1438766,1421360,1395585,1389886,1427561,1404370,1414681,1407968,1415373,1413675,1384778,1385695,1388383,1413270,1417469,1376855,1414443,1374602,1403557,1410184,1415639,1399003,1394294,1420565,1422710,1414732,1399829,1421356,1456267,1383765,1368297,1368342,1376966,
19, 1, 20, 90, 1560471.82222222211, 2196191.1555555556,2540780,2410685,2331415,1980454,1995687,1992875,1933727,1957528,1818669,1809179,1808401,1800740,1830770,1771343,1674141,1656283,1665127,1652943,1670351,1663001,1612109,1597462,1601307,1587219,1628676,1599992,1576023,1588235,1588815,1565124,1555056,1600551,1513740,1546339,1500585,1496725,1522949,1537840,1537352,1482582,1475921,1483094,1471807,1483995,1480010,1481647,1470294,1457553,1466208,1438994,1462096,1446590,1424191,1437236,1445987,1413564,1437368,1426807,1431211,1411225,1396437,1399611,1409587,1389047,1403851,1417482,1452845,1394704,1393961,1404357,1394901,1419171,1402560,1412798,1381825,1412732,1425994,1406979,1398189,1410590,1439225,1414005,1433353,1393517,1383461,1447270,1405862,1382307,1373529,1393736,
19, 1, 20, 90, 1539448.37777777785, 2192495.67777777789,2531572,2371643,2004375,1850090,1883118,1894430,1844277,1835977,1753447,1794276,1780545,1757535,1730391,1613927,1667030,1601205,1638602,1606072,1635591,1582365,1573715,1583846,1554515,1595898,1606460,1577713,1535429,1569770,1586059,1569549,1556140,1563515,1511695,1516165,1499282,1486827,1499879,1542556,1524436,1476936,1452750,1476811,1496705,1474945,1485483,1438293,1464116,1478539,1469490,1433233,1441227,1442812,1455999,1444672,1431959,1426089,1429079,1414705,1437383,1413716,1382915,1403573,1401926,1411558,1411868,1395331,1415869,1381927,1388914,1407053,1396193,1421455,1388805,1419206,1406365,1411831,1424317,1418439,1406513,1394593,1419409,1437527,1429554,1414653,1426361,1438823,1401711,1406122,1372721,1399963,
19, 1, 20, 90, 1591505.27777777775, 2239007.53333333321,2502521,2443985,2447788,2165161,2135203,2084785,2043908,2038755,1977003,1938798,1889069,1881532,1891778,1838798,1864501,1796387,1809604,1809147,1814503,1718022,1622928,1647788,1634318,1671676,1668236,1642910,1606252,1623669,1637676,1609573,1597841,1594646,1550903,1576436,1546259,1526173,1560161,1551500,1563141,1496303,1494216,1485296,1490836,1535796,1485892,1451130,1484458,1454007,1470567,1461612,1488605,1438398,1454036,1449448,1457245,1451504,1455948,1457362,1425000,1392021,1389011,1428894,1389353,1403413,1398976,1388324,1421056,1395952,1403944,1402415,1418761,1415109,1383850,1400085,1391740,1388890,1405557,1409658,1387674,1383299,1405556,1390830,1405902,1398221,1397387,1423845,1386914,1374525,1368956,1374364,
19, 1, 20, 90, 1542801.33333333326, 2201126.1555555556,2501025,2377631,2384658,1916818,1971853,1980330,1970069,1977410,1842660,1869213,1792623,1784555,1767318,1717870,1761693,1718996,1721530,1707487,1738192,1686136,1621303,1604999,1606201,1619230,1624810,1581194,1582936,1566351,1578326,1578833,1568574,1578524,1511495,1530406,1493959,1516079,1490184,1532297,1529894,1471811,1438365,1474712,1469822,1462168,1439259,1437389,1466517,1441701,1438490,1415621,1434021,1413867,1450126,1414247,1419387,1399814,1401398,1414327,1401970,1392994,1353540,1372707,1363731,1363256,1368778,1369522,1376232,1359636,1337399,1371885,1360684,1373163,1371375,1367425,1324705,1351655,1356133,1360967,1334754,1355844,1382942,1368402,1374163,1357495,1373052,1389458,1357173,1364227,1334511,1355638,
