30, 1, 31, 70, 1245181.17142857146, 2223770.72857142845,1691946,1524765,1382052,1374575,1271339,1237466,1268619,1151253,1253094,1265901,1194082,1339807,1230823,1198439,1281265,1176796,1205737,1219560,1142523,1233964,1216562,1193646,1282635,1228787,1212097,1272368,1151300,1216076,1225380,1134828,1291686,1236855,1198398,1293519,1220179,1284565,1274426,1177180,1373259,1231116,1153797,1289485,1218855,1211700,1285082,1168846,1249896,1270988,1169757,1237309,1229039,1152258,1232293,1180389,1185056,1285621,1210404,1255559,1265736,1177038,1317639,1235967,1156819,1281505,1173948,1205028,1271391,1203212,1266524,1262673,
30, 1, 31, 70, 1239543.54285714286, 1827378.31428571418,1414726,1340864,1275581,1330893,1378949,1190262,1267356,1162783,1255359,1270484,1186156,1296043,1226493,1213894,1277048,1180078,1214908,1224587,1143705,1223695,1220515,1175336,1268148,1246982,1238332,1319064,1169508,1270271,1251943,1134845,1284221,1221059,1174303,1256810,1204636,1256334,1287814,1229098,1254763,1227275,1161905,1269596,1209615,1183953,1298607,1164539,1200020,1264985,1185499,1240098,1239411,1151848,1283331,1208943,1226788,1299234,1205741,1249530,1249803,1171095,1261322,1213065,1176163,1320828,1213604,1219897,1308976,1234231,1303979,1286321,
30, 1, 31, 70, 1225936.64285714296, 1805228.54285714286,1395813,1349081,1248508,1317468,1214161,1370090,1258514,1153020,1247811,1252680,1180050,1302318,1199574,1229510,1304150,1183979,1198756,1211812,1132891,1226956,1237544,1157514,1268262,1211729,1200664,1258210,1162350,1244853,1235425,1121408,1274849,1217714,1175364,1232088,1203129,1276522,1276234,1177186,1210011,1213674,1154469,1285191,1220819,1184007,1256981,1145579,1228490,1286439,1158665,1233902,1234756,1162525,1252823,1171042,1181421,1271393,1160219,1233134,1244993,1139736,1293225,1220365,1183523,1297370,1202925,1192761,1238387,1174885,1241928,1231740,
30, 1, 31, 70, 1223604.92857142864, 1814967.42857142864,1416996,1336300,1270212,1327914,1227047,1220569,1275530,1162271,1240171,1256202,1187353,1297259,1206553,1191302,1270355,1158720,1199077,1215904,1134656,1233032,1227861,1161275,1253059,1207941,1202586,1285776,1166305,1216098,1226642,1145868,1259146,1219157,1174924,1262469,1220407,1252798,1297173,1184627,1232030,1225088,1179090,1281921,1224572,1194675,1291582,1178244,1192790,1251296,1190882,1262628,1248744,1154964,1229895,1177692,1190041,1263576,1146840,1200348,1211434,1145972,1250629,1206080,1137942,1260630,1168075,1187813,1262132,1191651,1257620,1263934,
30, 1, 31, 70, 1230366.85714285704, 1799041.30000000005,1407505,1346679,1261228,1321005,1209707,1204552,1282789,1178300,1252903,1255472,1187622,1285016,1231158,1191322,1282163,1179531,1211702,1237601,1137121,1221613,1245846,1156998,1256228,1202178,1198948,1268959,1157646,1234587,1214430,1185048,1313180,1266392,1218882,1296290,1243109,1273916,1282666,1187515,1202866,1238062,1173648,1280681,1210107,1209678,1287126,1179055,1238001,1255067,1170680,1234482,1226619,1182831,1264105,1209393,1216779,1313373,1165614,1235680,1239826,1162369,1256703,1203780,1146726,1278946,1205653,1183501,1256251,1223737,1203446,1183088,
30, 1, 31, 70, 1143532.89999999991, 1715950.91428571427,1316917,1261566,1176595,1255155,1110805,1104982,1175204,1088583,1169067,1173108,1094701,1206042,1127880,1104304,1185560,1077633,1110721,1134755,1056545,1137002,1126421,1078652,1220861,1175909,1093693,1183837,1072603,1134227,1135141,1061647,1167750,1123380,1110335,1154912,1113843,1202901,1259524,1150960,1179250,1181703,1121139,1215021,1153402,1132843,1227667,1104700,1140790,1186648,1080604,1137395,1130011,1065726,1147377,1092943,1122875,1193233,1099520,1135163,1147052,1097414,1164180,1099837,1055445,1183116,1095303,1111089,1172142,1094632,1176730,1168632,
30, 1, 31, 70, 1145249.67142857146, 1814670.19999999995,1400192,1302503,1212761,1354958,1166705,1114404,1195147,1093326,1215829,1218821,1127511,1232779,1160918,1144516,1204215,1125512,1140415,1164376,1101676,1171526,1152537,1118596,1198094,1145058,1093223,1177234,1080736,1148537,1150380,1040169,1208720,1141777,1087963,1132203,1098790,1151072,1192649,1102952,1113391,1124931,1066088,1154037,1107184,1081863,1176486,1064131,1099307,1140481,1062336,1156791,1155975,1067974,1155461,1105249,1083289,1177327,1065731,1119767,1120984,1101143,1216327,1154914,1070085,1170141,1075356,1104921,1171760,1097273,1166514,1171480,
30, 1, 31, 70, 1138594.54285714286, 1676017.25714285718,1311283,1252642,1165370,1206881,1119662,1102791,1190144,1098358,1189377,1185978,1113268,1245439,1117496,1097894,1181896,1211368,1112886,1127731,1062804,1131636,1119921,1075072,1191554,1160965,1126220,1166509,1051117,1153452,1129578,1048288,1156500,1149599,1111205,1183776,1121970,1161608,1187869,1095539,1152639,1149966,1087438,1171431,1112333,1092141,1184326,1057838,1115470,1181439,1079114,1150388,1179249,1090440,1170599,1109229,1093607,1161771,1068790,1127535,1120157,1054067,1173185,1110043,1078340,1191995,1099380,1108627,1157358,1112965,1173973,1170139,
30, 1, 31, 70, 1129380.18571428582, 1664748.21428571432,1413732,1243660,1151618,1223729,1116009,1108873,1170385,1069420,1178458,1175156,1103887,1197395,1126539,1101387,1184732,1087921,1118218,1139272,1044726,1125474,1125308,1069353,1150755,1107222,1091907,1183859,1046245,1114847,1120515,1056405,1145512,1101730,1109237,1171463,1118219,1110535,1183333,1069522,1116824,1133423,1057419,1161548,1106317,1101473,1182287,1076080,1104872,1169549,1078252,1147734,1140406,1054152,1119059,1078636,1086506,1154880,1091510,1135784,1153356,1082444,1187863,1121498,1078943,1203730,1092060,1096666,1155361,1079231,1174360,1177832,
30, 1, 31, 70, 1141069.95714285714, 1659600.51428571437,1312442,1273246,1166419,1308510,1126180,1103566,1168320,1076524,1166794,1166840,1088376,1253025,1121764,1113820,1184764,1080524,1108007,1122555,1056109,1128476,1113168,1077538,1185916,1114487,1151245,1162344,1095827,1166565,1124372,1066099,1166117,1136553,1118929,1193564,1146066,1152644,1185284,1083328,1149242,1129017,1075844,1172529,1125024,1091090,1189915,1066618,1138033,1164461,1087578,1192256,1173381,1074948,1147798,1080993,1101277,1194549,1076525,1135721,1137196,1057527,1172652,1121972,1080830,1207023,1115733,1141201,1187130,1126607,1188137,1205783,
