15, 1, 16, 80, 1218230.05000000005, 1939011.46249999991,1606683,1843707,1815328,1791417,1560534,1459771,1464032,1384883,1461328,1397019,1388299,1373127,1298056,1306077,1258392,1271271,1273780,1258001,1279211,1252524,1263548,1267527,1235093,1220908,1219975,1209259,1209278,1234029,1222840,1221516,1216205,1217436,1209895,1185045,1190573,1188108,1210156,1206402,1154156,1177850,1169537,1152556,1145097,1151570,1157778,1149223,1149426,1131602,1130522,1136563,1132757,1130484,1133371,1127490,1124563,1113045,1096823,1103949,1092577,1112707,1117545,1125628,1111446,1112753,1102870,1091292,1108511,1092548,1102930,1098726,1105901,1082456,1085651,1094492,1053653,1063592,1064042,1072982,1051751,1074756,
15, 1, 16, 80, 1197801.07499999995, 1927899.86250000005,1763884,1844564,1641238,1411770,1386618,1373804,1329686,1330638,1327259,1326352,1332401,1335188,1280419,1234693,1253905,1262895,1270069,1252814,1262017,1253461,1233363,1201925,1226122,1218946,1211421,1207589,1206304,1199469,1207623,1203904,1194005,1208281,1199780,1179001,1190820,1185583,1178379,1172250,1130847,1156301,1161511,1134610,1127723,1139151,1135229,1131552,1123906,1132013,1119379,1123286,1123838,1137388,1145146,1128640,1113011,1106809,1096949,1103002,1105736,1120000,1147131,1123311,1129684,1110627,1094568,1112783,1093110,1095099,1104090,1108827,1109811,1076097,1090629,1080394,1071550,1068837,1077369,1091076,1053732,1090894,
15, 1, 16, 80, 1266189.26249999995, 1988618.27499999991,1893094,1858404,1848981,1780638,1566092,1519557,1522228,1530290,1513757,1509093,1476616,1410179,1345801,1355989,1362872,1388461,1401687,1398989,1350256,1334984,1334936,1325407,1331847,1331487,1323387,1282939,1272698,1264111,1259838,1267961,1283748,1291076,1274368,1271896,1235236,1208700,1212749,1212461,1213359,1211647,1222525,1222664,1179455,1168353,1172286,1168352,1184231,1179189,1187491,1176939,1158887,1162761,1159842,1160066,1153364,1136935,1156138,1160179,1135046,1147550,1132728,1111198,1119528,1123141,1121850,1137072,1132528,1127262,1116732,1107971,1117664,1089479,1104453,1083488,1082905,1072971,1099053,1091038,1073941,1080067,
15, 1, 16, 80, 1199862.85000000009, 1959272.19999999995,1872694,1875808,1574360,1471538,1401081,1357976,1357420,1336560,1343845,1330997,1339099,1333045,1269921,1272586,1255526,1254411,1274534,1271214,1267934,1262990,1239560,1248079,1237450,1244258,1209064,1202871,1212494,1224446,1209763,1199461,1201410,1217151,1201272,1177337,1196319,1211158,1155549,1165565,1151445,1145435,1158496,1154806,1118923,1138446,1142067,1128240,1120341,1124893,1121465,1122560,1127581,1130476,1133401,1123748,1094077,1092673,1100131,1111193,1121888,1129468,1133819,1135645,1109396,1091506,1090887,1105622,1095921,1071258,1109307,1101318,1085171,1081670,1068584,1074576,1060573,1061096,1054521,1070230,1051904,1067525,
15, 1, 16, 80, 1213651.53750000009, 1954567.375,1870928,1816940,1686061,1595138,1441799,1439908,1414271,1415256,1418966,1385899,1403595,1334500,1273567,1281801,1281441,1286035,1303966,1289280,1296281,1258344,1242587,1266727,1255539,1245881,1253363,1240956,1221848,1207705,1218651,1217931,1219885,1234021,1227173,1199650,1223206,1195574,1162482,1168797,1158791,1174881,1191558,1173769,1153092,1150967,1146114,1137267,1125845,1137318,1134237,1131000,1135126,1129906,1147459,1122969,1098532,1102342,1099031,1116907,1111976,1115075,1132431,1146156,1088804,1084963,1070674,1081586,1097240,1085942,1095307,1099866,1105975,1093589,1039834,1040384,1056688,1038182,1042016,1056618,1072473,1073281,
15, 1, 16, 80, 1191775.91250000009, 1930259.98750000005,1786891,1847226,1659474,1486234,1401878,1354831,1328167,1313570,1325047,1313589,1325828,1323815,1244410,1239772,1262543,1261775,1271251,1248007,1244503,1255762,1204478,1209838,1234278,1224774,1201680,1198492,1196325,1210881,1185126,1171868,1189608,1189614,1180057,1177744,1173885,1175881,1168340,1132481,1137163,1133968,1151218,1176396,1128942,1125356,1138525,1153447,1122332,1121348,1115628,1109148,1117341,1121389,1112065,1110469,1102475,1086133,1090037,1090989,1093471,1106414,1112893,1101338,1110770,1110724,1088234,1096582,1096603,1088493,1094871,1105528,1093675,1096114,1084464,1061456,1063491,1061994,1077013,1074290,1088037,1071326,
15, 1, 16, 80, 1162333.03750000009, 1904644.5,1697161,1629575,1588270,1375661,1342126,1287416,1283666,1260207,1263478,1268545,1270542,1234509,1224312,1207451,1195883,1199178,1203629,1187458,1203923,1190657,1184614,1178545,1190925,1166627,1143979,1151594,1151083,1154904,1158661,1154017,1153263,1155688,1150003,1143363,1130836,1137825,1139603,1131063,1137829,1135533,1124666,1114424,1102342,1115827,1101808,1116103,1106238,1119463,1091465,1104496,1098920,1101754,1105207,1094615,1095185,1089185,1094628,1085332,1099101,1106547,1101795,1100401,1101149,1092560,1073017,1117694,1107759,1091654,1100276,1108036,1106636,1088527,1072790,1077097,1067713,1057143,1061820,1060411,1084897,1084360,
15, 1, 16, 80, 1217109.4375, 1947172.13749999995,1780554,1864221,1862528,1757130,1458902,1449394,1431123,1405243,1420644,1375579,1380899,1339642,1302105,1286710,1278758,1280157,1292675,1271638,1293196,1244483,1244431,1260732,1245367,1234052,1220394,1233118,1243244,1211548,1209548,1226907,1215590,1238676,1217330,1210019,1198162,1195831,1170932,1187982,1160460,1166514,1175970,1166349,1130798,1139965,1142015,1145398,1133004,1122776,1115700,1133494,1134809,1140394,1134927,1118328,1116931,1104694,1107329,1119408,1111620,1129921,1126564,1110044,1077913,1093342,1082017,1108898,1112641,1085360,1091638,1113717,1101028,1071817,1071208,1062336,1046536,1069875,1053492,1051437,1076439,1072205,
15, 1, 16, 80, 1209275.58749999991, 1924314.4375,1628744,1834083,1801408,1679048,1476617,1393431,1357589,1348278,1350117,1333305,1349671,1346625,1310994,1289739,1257841,1271338,1279563,1266000,1283901,1276241,1272580,1266998,1236985,1245918,1217509,1217626,1209165,1236348,1239385,1239409,1210161,1215736,1209874,1210271,1203635,1187425,1193926,1180018,1162473,1188825,1150806,1162673,1134800,1141833,1150222,1154255,1145301,1122944,1108229,1106589,1132804,1128748,1121179,1135248,1101781,1117076,1101997,1099305,1104705,1124420,1118681,1111525,1126580,1109747,1115166,1092186,1104419,1092874,1098767,1075141,1100475,1066081,1063978,1089692,1048861,1037777,1056277,1067012,1069904,1073189,
15, 1, 16, 80, 1179019.71249999991, 1917305.91250000009,1689687,1725110,1686728,1452797,1320730,1325496,1324037,1309395,1313361,1302721,1278573,1257713,1228901,1231610,1218790,1235287,1249973,1250747,1206716,1209958,1206344,1209607,1215308,1205151,1191196,1176436,1178396,1182991,1187560,1170405,1203433,1189848,1182243,1164893,1169286,1131264,1142367,1141692,1141874,1156203,1161024,1131609,1116507,1130622,1107771,1124362,1115979,1116030,1123139,1124686,1111450,1129496,1130157,1106233,1087766,1094124,1102890,1121644,1112823,1105998,1124017,1120751,1069363,1076098,1086035,1087458,1105241,1096102,1095067,1091086,1103278,1056285,1073002,1058790,1062084,1041064,1060058,1050003,1074611,1072047,
