20, 1, 21, 20, 514298.549999999988, 3653433.5,597309,640647,672687,587420,536513,558950,511204,518620,516894,544096,476580,502815,478563,478337,462723,462394,453406,440045,416888,429880,
20, 1, 21, 20, 530514.099999999977, 3837264.20000000019,614377,658837,668440,552104,607046,547804,566870,490931,565114,507060,525300,508400,519431,449551,488687,480920,466708,476178,468699,447825,
20, 1, 21, 20, 409957.75, 3785306,479382,477191,501275,444257,484016,406256,420662,406629,412169,408216,387087,399525,404727,377941,368325,368389,360578,368840,363320,360370,
20, 1, 21, 20, 531395.599999999977, 3550225.60000000009,579841,626900,685140,594064,613647,612799,588155,548034,570994,590275,490793,493246,466262,448666,472470,466805,441220,433266,450263,455072,
20, 1, 21, 20, 558673.550000000047, 4014933.45000000019,602451,594157,668813,567104,608661,630980,618470,598837,638123,537028,518838,525243,531831,510497,507182,509327,501041,494388,516615,493885,
20, 1, 21, 20, 533242.699999999953, 4142705.89999999991,576115,588790,639428,549617,577903,604814,575214,541561,578528,529923,501493,526040,512486,500591,494896,486068,486428,455948,469371,469640,
20, 1, 21, 20, 515099.25, 3978324.64999999991,588613,594770,628075,531920,563414,553625,558858,516111,533893,525920,501647,487957,505243,450911,472213,489652,463569,443248,446141,446205,
20, 1, 21, 20, 490153.849999999977, 3851727.75,570241,585447,618448,560874,523644,510696,528154,511238,512893,503961,452988,461127,457610,473982,425892,457013,412422,416133,424811,395503,
20, 1, 21, 20, 479767.900000000023, 3678175.70000000019,576010,588681,640724,511666,544467,538710,521788,486460,454392,478375,445688,439914,452888,428840,426851,427115,412649,395306,405850,418984,
20, 1, 21, 20, 499519.599999999977, 3706219.04999999981,561557,587481,622460,539797,537607,532477,515167,515263,515550,524300,475291,482697,478760,476985,445329,444274,443797,424600,430222,436778,
