20, 1, 21, 80, 1297285.94999999995, 2023960.57499999995,1512222,1514588,1478265,1443055,1301173,1281165,1291859,1320242,1304001,1309349,1310318,1301919,1278960,1272470,1251158,1232950,1273725,1255062,1246443,1288648,1285018,1297093,1297898,1268804,1273377,1280142,1259347,1293792,1308716,1303639,1293167,1298630,1316719,1309539,1310116,1280935,1258899,1286146,1285330,1270562,1278160,1303636,1290939,1295556,1271410,1280440,1250807,1267987,1277292,1268781,1261925,1288789,1287131,1294753,1292944,1294229,1279519,1284911,1279087,1293029,1292709,1312395,1320689,1313693,1315424,1322295,1332416,1293460,1294602,1304436,1277489,1291066,1301910,1310627,1298811,1296298,1272583,1220648,1263530,1261029,
20, 1, 21, 80, 1365937.5, 2132288.04999999981,1771361,1761671,1707000,1549886,1475269,1458925,1437981,1443528,1452591,1437308,1487170,1453464,1420254,1368845,1387212,1394895,1352676,1419250,1385747,1374482,1365450,1375417,1362804,1370115,1371096,1336645,1363353,1346563,1361141,1351474,1369725,1364730,1387551,1369652,1394208,1360568,1326015,1335370,1371893,1353712,1343727,1353845,1364166,1345424,1323105,1323729,1290582,1302814,1310280,1308603,1277809,1312873,1320233,1308604,1313029,1318831,1324820,1291494,1301595,1295018,1307624,1295965,1322222,1338017,1318454,1311669,1322817,1298782,1350637,1319466,1295152,1314949,1292680,1305549,1347785,1310527,1279603,1281249,1273358,1280917,
20, 1, 21, 80, 1340073.78750000009, 2064633.55000000005,2219636,2142357,1751797,1560167,1486191,1456289,1450812,1485918,1448376,1437773,1430961,1439781,1406455,1376557,1372640,1356277,1396732,1376087,1348604,1367213,1351619,1365890,1369598,1370574,1358345,1345842,1329372,1324068,1331245,1327962,1335439,1354320,1333241,1336664,1333528,1305105,1299246,1274362,1272747,1284398,1252779,1291853,1282510,1280262,1256655,1251599,1206356,1237335,1234159,1264213,1218238,1267645,1282047,1277262,1263530,1255036,1255030,1265852,1245424,1225292,1258346,1272331,1277111,1269519,1283768,1302090,1278085,1266544,1261735,1250478,1241666,1227504,1262198,1265637,1301808,1269950,1235978,1231734,1219906,1202250,
20, 1, 21, 80, 1388849.9375, 2016032.14999999991,1685179,1705786,1654555,1564810,1557186,1465996,1480903,1472881,1479970,1481654,1520056,1489429,1441513,1417871,1399580,1412891,1421523,1424736,1395365,1385098,1394693,1415982,1408514,1417264,1406416,1415205,1358442,1386401,1385055,1377971,1384613,1408473,1421861,1392524,1382711,1349378,1366850,1346745,1343322,1337824,1359786,1348603,1372992,1372447,1332258,1333775,1323040,1333904,1332114,1324064,1327876,1342239,1339311,1335866,1356775,1336630,1316564,1326396,1316890,1322551,1349321,1358011,1350204,1335319,1523313,1364484,1346619,1328798,1346254,1323626,1306049,1320731,1376939,1343378,1338097,1321237,1306177,1282019,1282139,1293973,
20, 1, 21, 80, 1449287.03750000009, 2175675.98749999981,2257076,2360511,2263751,1780377,1752198,1757513,1753120,1777491,1719656,1677244,1659166,1648342,1608456,1578965,1579438,1579090,1500073,1486107,1668054,1475667,1485544,1521466,1471405,1440844,1426793,1427379,1444939,1450188,1444235,1407082,1434167,1430923,1428002,1433517,1437515,1407323,1400375,1392221,1351086,1378922,1375333,1391327,1429874,1382576,1345426,1316050,1319575,1328659,1329705,1316319,1298215,1349244,1337017,1337602,1315154,1322520,1301522,1303549,1293765,1269622,1288372,1301282,1296338,1307956,1306179,1316358,1309759,1322320,1284062,1271446,1268822,1293578,1281388,1300006,1349214,1277065,1271581,1251792,1229591,1256579,
20, 1, 21, 80, 1449201.10000000009, 2215396.61249999981,2191416,2368427,1976317,1830579,1654498,1646403,1677544,1674516,1687198,1618039,1626068,1596923,1589863,1574223,1560622,1519049,1510899,1488913,1459451,1512071,1508248,1489008,1513263,1444436,1470252,1449514,1446878,1454761,1448580,1453008,1425108,1433036,1441454,1451824,1435035,1439084,1418720,1377178,1377174,1366656,1390483,1401333,1402047,1388225,1334482,1328105,1332352,1322187,1342146,1330680,1301794,1333654,1374494,1349137,1345163,1310064,1337622,1323307,1308025,1313305,1313093,1335560,1353592,1355207,1359220,1367077,1341970,1311483,1324261,1311585,1313176,1337985,1308759,1346425,1333079,1319728,1304330,1292210,1271821,1260686,
20, 1, 21, 80, 1430730.25, 2176557.14999999991,2322587,2329615,2126913,1742817,1722716,1636918,1660276,1682228,1643048,1607513,1649350,1601551,1575054,1551893,1556579,1460282,1472507,1469891,1434570,1459069,1438109,1467812,1447437,1447397,1453268,1435054,1420605,1439086,1437911,1414326,1445092,1419743,1456442,1423267,1428303,1406655,1363765,1407380,1349574,1361256,1361320,1384009,1377303,1382525,1340524,1322272,1322891,1315096,1290739,1310628,1336797,1337527,1326816,1310304,1310781,1311242,1311610,1294994,1310547,1297470,1286733,1296242,1293139,1313300,1324018,1309000,1311952,1284880,1315342,1275225,1284679,1272076,1273582,1305237,1300246,1285639,1265536,1266953,1218739,1252648,
20, 1, 21, 80, 1453933.51249999995, 2166622.92499999981,2355351,2310364,2028861,1805305,1762326,1724340,1744244,1738068,1741837,1563628,1610853,1599067,1562382,1536518,1551634,1530323,1508093,1494871,1485800,1501440,1492371,1534257,1467420,1471603,1468290,1451405,1458031,1457027,1448938,1433266,1436884,1452757,1490185,1418264,1447304,1429987,1381353,1377604,1392935,1379774,1358229,1406969,1413258,1379417,1351392,1341178,1339649,1323216,1349005,1357116,1321671,1334590,1336999,1328069,1319057,1325002,1323666,1320359,1325231,1324055,1317150,1333170,1313126,1347111,1334496,1361628,1340784,1300130,1324559,1329440,1313258,1351720,1323353,1328818,1310860,1320361,1294401,1273698,1288317,1285213,
20, 1, 21, 80, 1354672.94999999995, 2088916.77499999991,1646732,1745671,1699974,1643736,1472458,1463095,1433923,1446036,1442133,1411827,1450003,1437911,1414400,1358057,1362587,1358856,1347319,1351432,1346725,1362449,1370395,1369868,1361145,1352966,1350653,1345997,1350401,1329718,1335256,1363847,1367906,1357850,1379033,1366682,1361119,1336633,1328127,1336685,1304616,1305805,1347459,1365920,1349690,1310081,1331946,1279357,1302735,1299122,1307597,1281219,1301407,1312901,1317399,1309089,1309927,1306566,1300233,1323499,1277352,1299342,1292202,1325084,1305216,1311207,1330792,1330885,1313079,1312274,1314092,1295158,1305108,1284903,1292336,1312483,1321500,1294557,1261091,1253459,1247977,1267566,
20, 1, 21, 80, 1424453.46249999991, 2157707.53750000009,1763491,1735557,1673104,1637247,1636347,1619110,1579969,1588832,1585490,1554554,1580198,1575903,1508604,1456345,1492569,1495988,1479413,1467080,1492053,1435118,1472622,1473401,1480901,1466852,1461041,1424380,1409223,1417188,1411849,1443794,1434655,1449186,1415812,1431876,1421885,1387888,1400224,1377189,1379123,1375401,1380063,1395924,1401763,1384327,1365071,1365469,1366475,1324244,1332299,1327751,1331231,1350862,1371479,1351179,1348508,1361320,1360769,1341136,1348817,1342602,1348077,1351922,1347237,1348542,1382151,1381431,1356436,1361538,1347181,1359335,1310731,1351719,1344064,1363757,1348490,1351502,1341163,1299902,1306491,1311857,
