16, 1, 17, 60, 940783.983333333279, 1910331.7666666666,1125240,1078284,1068504,1077368,1005656,996770,981333,1005059,995099,987341,974605,970215,977300,965949,978847,976152,978204,939808,931818,975932,935459,922916,911838,909706,930299,908487,968619,945732,941027,935934,933553,916383,907393,899470,902461,888492,918474,932078,889230,932360,940273,918664,914658,914836,906865,896547,898410,910998,904500,899015,904035,892949,890290,895834,884886,890891,894166,882282,899541,888004,
16, 1, 17, 60, 964979.050000000047, 2205438.5,1265711,1242910,1274402,1231806,1128001,1015622,1006739,1014299,999346,966043,999041,1021745,994286,999023,985331,993058,978471,952175,962396,950939,931255,948824,925323,937014,950993,935378,949619,945258,956778,938295,927505,925368,929523,916621,912498,914321,936978,944281,927330,919171,950882,918176,934548,925198,920378,914088,906769,917670,910078,916045,931280,899448,902012,922382,884549,917104,898230,892770,890515,892944,
16, 1, 17, 60, 956947.533333333326, 1940895.94999999995,1195597,1189391,1073787,1098224,1047558,1043783,1005792,990675,989738,989037,980911,980560,992167,984440,968724,986043,1029134,936683,945938,981781,975055,951375,941083,928047,959149,949258,966507,954963,925762,914633,923148,944553,929919,933869,918847,910212,951539,966769,910378,928320,926390,931765,934488,941760,921221,913660,916090,909342,931365,891027,890389,907139,906873,918135,896908,899341,901932,885158,893224,907296,
16, 1, 17, 60, 1086756.8833333333, 2085386.96666666656,1463996,1507477,1540041,1485750,1382891,1259121,1232330,1260978,1191902,1206754,1214161,1235856,1174019,1177219,1170807,1187968,1139592,1068540,1105488,1136576,1111770,1114663,1090854,1078032,1101909,1079139,1065578,1066266,1082151,1102492,1046991,1041128,992638,999066,994971,976443,978118,1027926,983530,968908,1000746,1005370,977193,978605,976699,949337,954591,974886,964233,969776,956648,962506,939400,960471,950358,920833,930719,910162,940001,938840,
16, 1, 17, 60, 1002315.90000000002, 2019118.69999999995,1434720,1352340,1364201,1347790,1175427,1144556,1075773,1052348,1072794,1047702,1055241,1057791,1073053,1041819,1050370,1025155,1015330,995627,983191,1027008,1013068,1003834,987672,1006023,1005738,981095,952828,987078,962979,972380,949144,955055,956756,964999,948029,935347,955808,942053,918495,928250,945981,938830,954023,945254,937136,935879,923614,912349,912135,916546,905803,914055,906869,914057,908125,919265,926606,915168,901680,886712,
16, 1, 17, 60, 991451.900000000023, 1962704.39999999991,1298401,1233560,1205101,1251700,1187861,1164817,1152904,1039487,1040004,1009813,1007068,1027708,1029905,1037065,996096,1024898,1029072,988502,984514,985615,985626,965818,962906,965143,955972,984815,967523,962695,995281,952400,944261,952099,978260,936176,941668,937841,963299,978349,933175,942918,938620,944218,940982,945035,942625,940922,937318,937948,937563,945669,911777,911685,920610,938730,916875,922831,911504,917704,916214,907968,
16, 1, 17, 60, 969003.283333333326, 1944274.0166666666,1117037,1085151,1123671,1085540,1047884,1034700,1046257,1036790,1055261,1031345,1000151,1018512,1006345,1002225,1003832,996050,1036234,986687,986145,994259,963592,961003,952187,959226,967892,979914,941778,965652,992035,959638,935289,947088,946459,934316,936005,919358,942765,967102,940625,938179,929320,925683,948968,949308,923988,925196,910360,932013,930483,936776,932242,901043,909923,924512,907012,899534,914835,892327,908210,894285,
16, 1, 17, 60, 1074478.81666666665, 2088145.7333333334,1416476,1617348,1492644,1496223,1438831,1350130,1203732,1189216,1148114,1186280,1184997,1208013,1192406,1194170,1160400,1142418,1132435,1067683,1047500,1118570,1106040,1088091,1064978,1083370,995132,1021165,1016928,1015385,1030965,1015703,1017513,1012920,1017179,1003954,971880,975110,996491,998893,987994,971398,1007465,999020,1003645,986404,958360,952123,955111,955688,965448,949618,967459,938751,928139,966391,944621,937782,924224,924210,926109,899486,
16, 1, 17, 60, 959548.5, 1929931.19999999995,1089991,1157613,1041875,1102804,1022221,1040117,1020727,1039337,984859,998222,984941,1000881,992438,994874,993736,1008278,1017686,976716,944536,964749,980188,950475,944106,964481,955443,969363,955403,957816,938897,937271,953104,942634,924565,930497,936956,904981,935325,958708,940208,904737,937316,927635,935396,934815,925765,918996,920972,906277,920388,920034,896133,909938,899034,921021,904676,918233,911663,895104,912186,895569,
16, 1, 17, 60, 1056995.44999999995, 2037647.80000000005,1506291,1507738,1496140,1548568,1340437,1142075,1161989,1159376,1149702,1142139,1155582,1144872,1164072,1117075,1093643,1128214,1120531,1053211,1048847,1120815,1071927,1082883,1031426,998787,989902,1015547,1010752,1019290,1020325,1010085,1008647,1004854,987930,954703,968487,963074,997983,1003552,976711,985016,1013775,994883,1003345,954598,954949,949582,946450,953308,965386,950854,940549,943041,971654,934920,931115,916884,934880,911575,934741,910040,
