14, 1, 15, 70, 1048539.61428571434, 1919188.07142857136,1539451,1519960,1544028,1262810,1264098,1237650,1176129,1132314,1144828,1194477,1174666,1169385,1142480,1140720,1072026,1071341,1069935,1053706,1078114,1062494,1071789,1088975,1087208,1031963,1045480,1033979,1010998,1040396,1038313,1027993,1017767,1051831,1036264,994258,1014261,1010854,997930,1005875,1000085,988003,1015375,998998,998183,984316,971080,972817,966518,969337,978643,959629,969815,973789,964854,954648,948668,944732,955214,949376,940462,940941,947140,948098,926103,945684,944353,921225,945833,955572,924949,936587,
14, 1, 15, 70, 1024919.25714285718, 1865543.51428571437,1467754,1558668,1585110,1314071,1138427,1118026,1119517,1116122,1077739,1109182,1125034,1109862,1112105,1079065,1073581,1047206,1060500,1049529,1048763,1027676,1049818,1047075,1037973,1045146,1026278,1012624,1001914,1015240,1010650,1005596,1003488,1039353,1011626,1007677,981649,995752,975386,993095,981518,971600,970673,985521,970170,995985,966514,951935,947755,960760,930243,941459,949530,949047,940394,935676,938915,920086,932910,931634,914384,925702,938425,924154,925838,920360,923744,929105,917803,920848,925304,908079,
14, 1, 15, 70, 1066226.71428571432, 1899451.62857142859,1525417,1545744,1579554,1445914,1222051,1247520,1223743,1152554,1164985,1210539,1194336,1144373,1155453,1175834,1143983,1116161,1124301,1101406,1091443,1113378,1120840,1122638,1118231,1067104,1042478,1050503,1033993,1042176,1047796,1038661,1034551,1044979,1054509,1030268,1029311,1027430,1022508,1024833,1020059,1006138,1024488,1011165,1026118,989475,974532,976751,973067,977868,961407,985767,982099,974527,976584,973956,938876,928244,956824,965478,946207,947143,957878,954318,957072,954628,949024,932095,940071,967762,937143,937608,
14, 1, 15, 70, 1060483.45714285714, 1922302.27142857132,1587290,1541274,1560674,1348203,1239948,1231517,1205801,1157049,1168628,1221130,1203699,1166911,1166109,1140161,1119350,1082366,1089996,1073618,1081940,1075163,1082209,1088643,1070192,1062061,1073436,1045718,1034182,1047605,1054838,1040276,1024056,1062580,1034423,1030323,1026208,1017080,1005078,1020273,1010482,988886,1002473,1018856,1004743,1000594,965814,979087,974534,989222,975496,960805,977068,997007,963175,992888,956208,939081,942880,962378,940300,947598,964940,948118,950661,942969,963457,929376,946136,948777,939469,930356,
14, 1, 15, 70, 1058266.27142857132, 1907512.4714285715,1562247,1562368,1584264,1297044,1226834,1216820,1198505,1177198,1172400,1206708,1209502,1161579,1167588,1133460,1080632,1082803,1086680,1063887,1080608,1074494,1107086,1100268,1058225,1060601,1062664,1043106,1029888,1041843,1048395,1032681,1035313,1074885,1029200,1018528,1026155,1028785,1001291,1015495,1009105,1006651,1018750,1020989,991412,990749,983527,984349,978819,985942,974227,973300,972186,982558,973763,954438,956238,936595,953042,954904,959292,941154,964997,945175,941086,946323,930389,922008,933586,961349,935113,936593,
14, 1, 15, 70, 1025860.67142857146, 1846153.22857142868,1481614,1474658,1539521,1249894,1171524,1185532,1094012,1068010,1085813,1108557,1134932,1097656,1100720,1094911,1093969,1042360,1048963,1019923,1047151,1035873,1032837,1047494,1046474,1044571,1051651,1014494,997351,1009327,1006572,1000412,987560,1029379,1006600,1006097,1007680,989694,973198,988595,978818,973331,974715,976643,981943,971755,980000,955322,932575,956069,960462,941496,928607,953245,939402,953506,946717,947035,951032,943788,922953,931836,949488,936890,909495,949187,947050,939677,936105,954143,934680,936703,
14, 1, 15, 70, 1078692.84285714291, 1920100.58571428573,1545407,1544541,1596253,1492534,1463668,1254476,1233853,1197050,1215533,1239853,1242692,1212413,1199472,1188984,1170958,1115189,1145677,1134875,1132780,1114893,1141357,1153007,1113989,1056923,1080704,1066019,1036727,1053222,1062005,1043276,1052876,1066265,1016456,1019048,1015685,1036618,1009420,1027141,1027305,1007637,1014117,1007361,986858,985287,992231,984977,981828,983788,983348,977989,983097,980373,959759,965850,944148,958364,961940,961400,944730,947833,957023,975067,921194,946770,954014,936332,942078,957620,945195,941147,
14, 1, 15, 70, 1079498.71428571432, 1942893.78571428568,1501247,1518147,1576936,1472508,1398967,1228466,1194985,1202743,1234913,1250102,1245826,1205533,1214094,1158878,1139820,1137997,1132523,1125314,1094630,1125347,1135101,1133592,1092226,1084309,1073525,1058360,1041375,1062850,1068365,1056132,1039339,1072041,1035098,1035760,1040063,1040964,1024818,1041078,1020846,1022355,1036672,1020666,1000520,1012430,1001107,991889,992518,986474,996537,970085,1000209,977786,944979,975837,962313,958415,978474,961420,949247,955259,972950,965173,940926,937351,960821,941260,953431,971696,959669,951623,
14, 1, 15, 70, 1067693.45714285714, 1931898.5285714285,1442426,1543089,1621634,1458855,1464010,1217671,1229365,1174551,1197834,1244868,1221484,1193238,1203394,1154239,1140895,1154903,1125051,1103689,1096578,1099113,1099681,1125204,1069650,1102047,1057396,1028429,1026094,1039402,1056081,1037196,1028702,1066830,1024785,1018248,1024025,1018538,1014785,993733,999010,1010133,1004031,1011582,993459,986666,971104,969591,963276,962614,974085,971094,986134,973670,968007,953695,926445,939215,962469,958639,940862,941956,959448,953418,940547,939193,942491,919787,934533,962227,950261,951187,
14, 1, 15, 70, 1025001.40000000002, 1941226.18571428582,1548827,1565201,1447361,1210896,1213924,1151139,1098059,1075043,1079995,1117352,1103385,1088065,1101278,1108818,1074638,1044885,1052424,1040318,1034554,1045460,1048105,1045103,1045075,1042149,1037923,1018224,1006535,1018421,1014327,1012116,988911,1025426,999240,1008813,1009438,989865,981870,990023,980585,970310,980823,981680,983518,989834,955586,955838,949274,957929,958280,942925,957612,942215,953445,958728,943463,924205,930220,932239,908395,921314,932717,919673,916740,936856,955065,932768,919795,929865,923424,921591,
