28, 1, 29, 80, 1420551.48750000005, 1905967.25,1629826,1573528,1469525,1471657,1424285,1422469,1412413,1409005,1427825,1471818,1456742,1479278,1429087,1399079,1366408,1396087,1366289,1399251,1399482,1440041,1454098,1448878,1433459,1421841,1388736,1377636,1390138,1418183,1442950,1455856,1452624,1451464,1447744,1405259,1398946,1399714,1398335,1422137,1434254,1416277,1413711,1417311,1399404,1410897,1383626,1385719,1405926,1411401,1399645,1407352,1409404,1392278,1405506,1419940,1391696,1429282,1434431,1418600,1454277,1403843,1398313,1392597,1404412,1399116,1407117,1484616,1439920,1444625,1399066,1402269,1388144,1373230,1373691,1389475,1426896,1450944,1404016,1405879,1397129,1365791,
28, 1, 29, 80, 1651973.60000000009, 2362328.625,2685971,2772687,2226886,2082511,1901892,1928237,1922047,1852710,1879783,1875517,1832073,1876154,1818523,1686487,1666936,1680437,1663343,1647275,1649204,1664587,1656233,1666166,1658290,1612569,1613888,1582960,1617071,1609616,1642298,1666592,1690909,1623174,1590596,1602412,1560899,1544309,1550618,1570899,1538791,1554081,1513097,1535445,1541424,1524200,1442418,1467209,1481770,1513219,1561370,1591754,1619864,1546810,1532533,1510580,1528719,1552500,1588547,1564052,1549877,1555271,1560554,1526301,1538425,1545905,1548802,1582385,1615189,1593143,1606285,1561873,1514631,1504744,1522825,1516585,1563126,1575396,1546426,1535640,1513844,1499519,
28, 1, 29, 80, 1605910.05000000005, 2361521.39999999991,2372649,2401064,1981699,1891661,1768406,1788818,1777124,1752705,1688824,1747256,1740664,1729616,1683461,1636661,1583981,1581477,1557029,1574376,1600369,1603875,1658407,1674267,1614985,1621843,1601601,1533388,1570536,1587824,1600302,1617526,1599539,1615866,1550579,1560359,1552696,1523578,1524901,1598648,1558970,1567961,1563078,1532590,1510492,1521225,1472868,1489412,1507199,1525633,1511520,1513443,1573579,1534577,1536809,1560273,1516697,1586278,1530515,1552962,1552724,1538862,1517236,1508643,1524923,1544367,1518490,1587900,1570253,1593798,1555311,1505330,1511942,1507893,1515576,1531696,1534736,1584964,1522393,1525657,1512977,1472492,
28, 1, 29, 80, 1619003.76249999995, 2352329.04999999981,2345251,2292283,2114357,1924313,1808580,1800853,1773484,1738341,1778353,1820266,1804806,1814450,1782587,1695425,1565721,1624856,1580202,1610007,1621680,1666484,1642639,1636257,1627113,1794818,1584519,1584313,1579605,1589455,1637685,1656193,1634503,1646350,1616676,1583644,1603027,1581108,1577628,1621826,1622747,1588430,1582416,1544927,1517169,1525327,1487623,1493518,1508545,1509118,1520793,1506035,1520834,1495346,1454294,1474705,1464881,1498580,1531479,1564830,1551183,1550333,1525828,1514113,1527117,1534709,1535939,1566255,1560609,1566547,1564938,1513143,1498030,1496652,1502725,1514158,1548942,1555650,1548892,1525616,1535312,1512355,
28, 1, 29, 80, 1646959.23750000005, 2374139.71249999991,2868264,2745735,2291582,2086341,1904515,1907374,1838586,1799320,1800095,1844510,1793964,1829592,1709946,1686576,1656597,1713257,1668426,1709627,1714652,1713968,1737863,1706275,1705929,1646228,1609288,1613279,1598319,1630524,1641291,1669993,1637904,1614935,1594006,1578927,1578055,1564059,1538487,1571785,1614268,1628077,1595944,1560570,1549710,1526622,1494399,1496602,1480828,1533948,1515888,1537693,1513788,1512299,1500324,1483837,1501731,1508526,1508060,1528126,1511667,1524693,1526677,1504733,1514253,1521522,1484884,1555931,1531485,1571410,1565355,1524172,1507225,1516046,1525263,1531037,1558345,1586550,1562410,1524159,1524289,1473319,
28, 1, 29, 80, 1622183.80000000005, 2339694.625,2393252,2447299,1955481,1908499,1798314,1818159,1776318,1774160,1770008,1816166,1809251,1840506,1773448,1661133,1617607,1662110,1623834,1625362,1649004,1698949,1637458,1675982,1671673,1632247,1624141,1580731,1595087,1605936,1636878,1660836,1623022,1646111,1603380,1570548,1570225,1523959,1547376,1588268,1571267,1574230,1605104,1572089,1559551,1556130,1514479,1510914,1538033,1537261,1566759,1550218,1561912,1496468,1495261,1501813,1494952,1516722,1522673,1524876,1525073,1520679,1487854,1475252,1488098,1494936,1505210,1621702,1535152,1580043,1572291,1526250,1516605,1516759,1513260,1519184,1552096,1583822,1522277,1533251,1523482,1477998,
28, 1, 29, 80, 1597335.46249999991, 2349335.57500000019,2828056,2289151,1895609,1813578,1681993,1716510,1698286,1693658,1679194,1693170,1741555,1712232,1650202,1627432,1571907,1618598,1566054,1566142,1595061,1622229,1642672,1643658,1583938,1587904,1530197,1545493,1575433,1571942,1555830,1587931,1555330,1558766,1550005,1541073,1527106,1526162,1522446,1576444,1552198,1551293,1540953,1529401,1504655,1509798,1445358,1484934,1500602,1541748,1511500,1518095,1522132,1483410,1499176,1508293,1514761,1558346,1563773,1537972,1527752,1531869,1516835,1510540,1500366,1524872,1522028,1553975,1587509,1592707,1582553,1551546,1525810,1532302,1529398,1554398,1550304,1626399,1558196,1555366,1532329,1498438,
28, 1, 29, 80, 1610635.11250000005, 2359151.58749999991,2365283,2344305,1764542,1797790,1707795,1703265,1661577,1687865,1670913,1716271,1710366,1722730,1685413,1660304,1603740,1633836,1602492,1633061,1646472,1665762,1640830,1652840,1658015,1597019,1598836,1615602,1557687,1590121,1651104,1646376,1638515,1635127,1568165,1567635,1554960,1560210,1550517,1590594,1617326,1564065,1592420,1563815,1555879,1553131,1506330,1526598,1542940,1588534,1580277,1579141,1538746,1516136,1485196,1514762,1499504,1544782,1559282,1575461,1575156,1560793,1539667,1520489,1531733,1559727,1504796,1580673,1556406,1556928,1564439,1518984,1543556,1537261,1506272,1538351,1558338,1586443,1571924,1531698,1532976,1511939,
28, 1, 29, 80, 1551872.76249999995, 2096605.76249999995,1743692,1729991,1611919,1651967,1531582,1562845,1539841,1541517,1547674,1601132,1630819,1637049,1536308,1503302,1496081,1518390,1486147,1526993,1539296,1550332,1586863,1585033,1540182,1546633,1543724,1533947,1549629,1543306,1583113,1604163,1566559,1582485,1568839,1550683,1525279,1506785,1527822,1546610,1557902,1553452,1571560,1561927,1554454,1535568,1497286,1529441,1531270,1561284,1547548,1531381,1537354,1512247,1514798,1492777,1484944,1537755,1541436,1578869,1588891,1595401,1537609,1517047,1533966,1538507,1537130,1594363,1562553,1573476,1579937,1521801,1527806,1512062,1532302,1519859,1542792,1557157,1525373,1529012,1515250,1495742,
28, 1, 29, 80, 1514149.8125, 2045175.125,1817748,1725860,1604369,1609443,1529059,1531760,1523023,1510556,1553265,1549957,1616670,1601894,1545310,1506664,1498807,1524441,1486432,1506989,1537876,1561320,1563220,1565633,1561701,1541627,1522696,1540341,1525812,1532445,1572824,1583078,1576810,1557705,1533842,1523946,1520056,1490324,1500702,1549436,1542532,1567154,1533416,1532122,1510610,1514038,1471131,1516868,1519875,1536039,1542527,1570024,1533822,1494253,1494733,1534563,1494556,1479161,1476078,1476627,1477775,1471569,1459635,1435502,1448059,1472334,1458666,1487260,1458233,1452398,1465643,1424029,1428489,1406776,1414834,1409775,1423314,1458945,1439616,1408340,1416327,1370696,
