25, 1, 26, 80, 1431216.25, 2161867.125,2289975,2238935,1795538,1624890,1646581,1633153,1616354,1555779,1554385,1607247,1581831,1533576,1558908,1617203,1553084,1422219,1431620,1483953,1459893,1427307,1410554,1465026,1467508,1425042,1402536,1431086,1474593,1432547,1381005,1399150,1431973,1443474,1357280,1359217,1444244,1407048,1363319,1376486,1363940,1416401,1334569,1375181,1398900,1371913,1334366,1297894,1366862,1377191,1319352,1335960,1347222,1352210,1335367,1297725,1380539,1329666,1348519,1316512,1329425,1374711,1338190,1306269,1317181,1357886,1351850,1331939,1332832,1372239,1370199,1321295,1310663,1335186,1346619,1343187,1281967,1339139,1333868,1336712,1294922,1366213,
25, 1, 26, 80, 1348335.76249999995, 1875964.10000000009,1482302,1573999,1465780,1370875,1344656,1374877,1333339,1317581,1343727,1358932,1373726,1327087,1349761,1378978,1358339,1330795,1322487,1356409,1345785,1323023,1292259,1351678,1359581,1342943,1341976,1363674,1379218,1356944,1310441,1373975,1364191,1380993,1308916,1327940,1386358,1352798,1322663,1358393,1335300,1366167,1300949,1306057,1349622,1352519,1314597,1292256,1333769,1349809,1307230,1312489,1368527,1362781,1363045,1329449,1348927,1364545,1351016,1373311,1362378,1379524,1380025,1308639,1336245,1358870,1377662,1320196,1299649,1352033,1343760,1287396,1314676,1340763,1344489,1318036,1295143,1344574,1357976,1323807,1303392,1327864,
25, 1, 26, 80, 1400296.8125, 1936243.89999999991,1970988,1863587,1907387,1761857,1511443,1555078,1470535,1514309,1490906,1513974,1484183,1428120,1429375,1453148,1437522,1412732,1424128,1423686,1447877,1398661,1363510,1403439,1418310,1403459,1398908,1436959,1421179,1401151,1365552,1388386,1413110,1439543,1366333,1347379,1407486,1389044,1376202,1349720,1374238,1406092,1346621,1333998,1374565,1368893,1325539,1299910,1358223,1358914,1315806,1334679,1337450,1344007,1349629,1302939,1335624,1344295,1336710,1325359,1365626,1369799,1356236,1307110,1323699,1371766,1354820,1287999,1300102,1366491,1337272,1317533,1307572,1313465,1337029,1306313,1265659,1327297,1334639,1300595,1289079,1320987,
25, 1, 26, 80, 1444395.71249999991, 2117145.0625,2428917,2120437,1945960,1580946,1538748,1540136,1530495,1530694,1539334,1532058,1499403,1474157,1455999,1512028,1506785,1457929,1507845,1457614,1466174,1472741,1419199,1457842,1488203,1426434,1414023,1454709,1465160,1419205,1404716,1467445,1446824,1472899,1390545,1431692,1447470,1439070,1391733,1395934,1410610,1434093,1390362,1382685,1410741,1440351,1366025,1346636,1408659,1395813,1356212,1348024,1392002,1421094,1364090,1347850,1398835,1383771,1390722,1394125,1380464,1402137,1395784,1340876,1364228,1392665,1420735,1335817,1317064,1389501,1357567,1343234,1327601,1350953,1372052,1339841,1314568,1342933,1367811,1326021,1318539,1337063,
25, 1, 26, 80, 1405060.57499999995, 2131339,2309321,2095176,2118312,1588677,1600559,1596053,1612198,1524353,1566718,1561653,1498313,1448714,1400490,1478760,1480933,1421445,1426244,1455871,1459397,1406195,1387674,1414028,1431886,1381899,1370636,1424585,1402888,1382895,1350096,1381086,1404796,1403629,1339528,1360711,1399304,1364476,1321897,1331782,1360836,1405833,1305409,1332719,1356815,1346528,1320453,1294387,1329245,1343782,1275506,1283740,1309143,1330715,1323594,1278325,1330551,1331822,1317765,1306233,1313907,1351913,1348488,1282824,1314882,1348076,1345585,1304346,1310883,1350237,1341894,1298523,1302753,1314348,1342410,1314775,1269259,1311898,1346331,1301430,1271227,1332278,
25, 1, 26, 80, 1455677, 2198984.98749999981,2532106,2310830,1949481,1749449,1696339,1705294,1688177,1643380,1686420,1685857,1629215,1543831,1618296,1633983,1608779,1531178,1428589,1479913,1499525,1447279,1414710,1469689,1473791,1421608,1428354,1454873,1484142,1457517,1393645,1449321,1445206,1458992,1386922,1450236,1467440,1429370,1380656,1391381,1398562,1414863,1347433,1397397,1404954,1398050,1365096,1335058,1371996,1386062,1313385,1383202,1352413,1345120,1352147,1346762,1367216,1391658,1359001,1327399,1346082,1358705,1376046,1273853,1336279,1370417,1382059,1307333,1305434,1346288,1330403,1300019,1293826,1321146,1341030,1312365,1275563,1321852,1313452,1330690,1295163,1332607,
25, 1, 26, 80, 1341296.89999999991, 1868265.66250000009,1479099,1434782,1425087,1353347,1363078,1356073,1334633,1313308,1340407,1365637,1344835,1320095,1318554,1373822,1354124,1322793,1323714,1354163,1360738,1357551,1313702,1339968,1369148,1340553,1300689,1342094,1379290,1362216,1298416,1366439,1359348,1371613,1312739,1315070,1366214,1352819,1316338,1301040,1345975,1358228,1315593,1330683,1346109,1364223,1311341,1284110,1378136,1353047,1300231,1309346,1340378,1367656,1339801,1309931,1363171,1378173,1343028,1314709,1355841,1376005,1390701,1307505,1335462,1382222,1355973,1300360,1317478,1362005,1351897,1307012,1296629,1339741,1333422,1310802,1277376,1304252,1331756,1304027,1286379,1319502,
25, 1, 26, 80, 1466057.5625, 2126489.4375,2379221,2379684,2114246,1771634,1711033,1758115,1679861,1652508,1674575,1725696,1668502,1603743,1612600,1688059,1646473,1503540,1484692,1544247,1542038,1506706,1470845,1488839,1511649,1484740,1469865,1496839,1491391,1457077,1420144,1487282,1456146,1476915,1383305,1411712,1506207,1428140,1383116,1403248,1388554,1418875,1371584,1357493,1383629,1387338,1329292,1295487,1337942,1397702,1324194,1371384,1353496,1360163,1348884,1304097,1345485,1358267,1360313,1311039,1331991,1343558,1360442,1289098,1336087,1380260,1366488,1313680,1311717,1361315,1373843,1314237,1312159,1339945,1349199,1320962,1281175,1341066,1341746,1309185,1294388,1332213,
25, 1, 26, 80, 1424503.28750000009, 2169953.3125,2472759,2432193,1891964,1679237,1668037,1693803,1650217,1616434,1576107,1570289,1570630,1467192,1510658,1537348,1543699,1463737,1511361,1522954,1525190,1468936,1419020,1462859,1460299,1440967,1404494,1442921,1459447,1434997,1394639,1418182,1420536,1446809,1349796,1379305,1412159,1374406,1332421,1360206,1371304,1395064,1302573,1328996,1365214,1311823,1301296,1287480,1313549,1338168,1278163,1320664,1327113,1340712,1325613,1266821,1320076,1306022,1306546,1297348,1312631,1339201,1343688,1263593,1304275,1344705,1340513,1261331,1280673,1343633,1328118,1282634,1276099,1328987,1318650,1295420,1273224,1318542,1334377,1297699,1288675,1292842,
25, 1, 26, 80, 1432083.28750000009, 2166916.38750000019,2506180,2330242,1922635,1639210,1648983,1662276,1652184,1613516,1603095,1635929,1626619,1551345,1543416,1630696,1559056,1439822,1471666,1483612,1492548,1447714,1419216,1444564,1427600,1380418,1392088,1412400,1435577,1410742,1399352,1408594,1457856,1404742,1345302,1373840,1435130,1398364,1337032,1358550,1387931,1410977,1352047,1321149,1415989,1343199,1312574,1302982,1350094,1370637,1303302,1308145,1371241,1344232,1335588,1309245,1320233,1344678,1327371,1340133,1305275,1346332,1337879,1268981,1340429,1339578,1359870,1296816,1295078,1363520,1344295,1287740,1300122,1316731,1335068,1313911,1274924,1307171,1347578,1305340,1273427,1332740,
