15, 1, 16, 90, 1395851.89999999991, 2031282.27777777775,2066675,2079834,2049195,1816900,1732397,1717650,1714767,1740681,1669875,1623110,1641441,1591267,1546406,1568863,1609506,1572985,1546805,1557973,1556062,1547038,1527916,1541056,1449213,1463561,1466423,1474031,1460866,1537161,1490320,1411885,1397429,1381777,1391745,1403838,1411641,1430184,1380134,1364637,1319082,1314407,1366664,1346021,1352088,1354398,1329608,1323344,1340959,1332553,1304999,1316167,1311589,1300252,1267951,1298472,1308201,1300580,1289677,1286035,1261671,1239182,1244199,1264259,1284981,1262311,1213724,1241500,1231764,1213024,1207770,1213299,1229290,1244276,1265479,1260180,1249870,1189861,1193244,1221283,1216014,1220197,1244222,1224181,1252020,1218187,1205912,1201615,1173322,1183167,1225865,1234508,
15, 1, 16, 90, 1350412.95555555564, 1981764,2059918,2040911,2035126,1834658,1634050,1635366,1634573,1624718,1633268,1605957,1504572,1499650,1522825,1525846,1500581,1537658,1479940,1423687,1446375,1427367,1423878,1437782,1416527,1399754,1367213,1363418,1396256,1401920,1409856,1394728,1369826,1348118,1350582,1347535,1358925,1353099,1361084,1354508,1258818,1291802,1317814,1309144,1307978,1321299,1305532,1303092,1292766,1289654,1265062,1262988,1273536,1280108,1268803,1271981,1243824,1244781,1235088,1239545,1211516,1228281,1220180,1246447,1192309,1212844,1173307,1197945,1202473,1196427,1196746,1216985,1177113,1161939,1214988,1216158,1209453,1188679,1185982,1195768,1206730,1210074,1215662,1220836,1218922,1193076,1199796,1186370,1198510,1181333,1208642,1206005,
15, 1, 16, 90, 1292088.35555555555, 1907592.9222222222,1572851,1549491,1511534,1490514,1495957,1430930,1434007,1443034,1428192,1422595,1459017,1373486,1353448,1384500,1379783,1367978,1391878,1378828,1381448,1323135,1339276,1339727,1322578,1316952,1333208,1339347,1349100,1347501,1342701,1321688,1310230,1318698,1301915,1327929,1293278,1288353,1302845,1283358,1262779,1278551,1291247,1273784,1269013,1274074,1263003,1270812,1269115,1280985,1244853,1245227,1223349,1253507,1246516,1255281,1270387,1280492,1251539,1253720,1212607,1206780,1199676,1231901,1224042,1217225,1189135,1214459,1216880,1189011,1184158,1211050,1204978,1200882,1230151,1227220,1218686,1155682,1168354,1187978,1216993,1230324,1237118,1263514,1230068,1205439,1208107,1198001,1174508,1184199,1217310,1221992,
15, 1, 16, 90, 1338105.72222222225, 1989065.33333333326,2085551,2068888,2040921,1792805,1630649,1616856,1612192,1579872,1601579,1550204,1476205,1447820,1425830,1449109,1450000,1424781,1428520,1416820,1409627,1394287,1388824,1382146,1374634,1378419,1363395,1375996,1360533,1390780,1364564,1368055,1350116,1351180,1329273,1318490,1308958,1324163,1328295,1299855,1273243,1281028,1291181,1268964,1271629,1270007,1271984,1291118,1290372,1255501,1258247,1221082,1234832,1265913,1242470,1272309,1297090,1241880,1226729,1227302,1229519,1218804,1217869,1220558,1225029,1248129,1191272,1200002,1227005,1203160,1212767,1206089,1212683,1212254,1215292,1219648,1215906,1191508,1198493,1227544,1206433,1245127,1220288,1242220,1237916,1216832,1222416,1204870,1196438,1208565,1205980,1215826,
15, 1, 16, 90, 1307012.66666666674, 1962596.46666666656,1938098,1978741,1942991,1634054,1487398,1512244,1488709,1488203,1481450,1494850,1443015,1408921,1402503,1413484,1417493,1415772,1434103,1380657,1360210,1386506,1374065,1370613,1331580,1338012,1394139,1325111,1331776,1342653,1328231,1337516,1335139,1344503,1297255,1285942,1265194,1284321,1289414,1275095,1263259,1272928,1278236,1248561,1240670,1234171,1241836,1252779,1259906,1260288,1224967,1221277,1213960,1223755,1236195,1245140,1235191,1233928,1222790,1208535,1203816,1186697,1183008,1214533,1223578,1215349,1202350,1187504,1199434,1183325,1211762,1185264,1183412,1186790,1219944,1231640,1210290,1179713,1173859,1195662,1207553,1222347,1233514,1259592,1206227,1219159,1195800,1186499,1178470,1163872,1199124,1202720,
15, 1, 16, 90, 1360948.08888888895, 2051607.4444444445,2091963,2069040,2062967,1892679,1702141,1676139,1673250,1694204,1664784,1599491,1585774,1498626,1500331,1525956,1558716,1509512,1512238,1476325,1487528,1478474,1487666,1469225,1432053,1368305,1403353,1377966,1415019,1432561,1418329,1409984,1361908,1366694,1345396,1357880,1351059,1379773,1339948,1327144,1284592,1308995,1303087,1292179,1305668,1319718,1303835,1300915,1303107,1276277,1275590,1258915,1264126,1283284,1289115,1238938,1244953,1285411,1250043,1253745,1245339,1233209,1229105,1230804,1218105,1234698,1187073,1185224,1199177,1208987,1189571,1203662,1199039,1186841,1207338,1209925,1211212,1188016,1163892,1186413,1214872,1215279,1222208,1226166,1209280,1215873,1207837,1179482,1153099,1181040,1187270,1208398,
15, 1, 16, 90, 1288165.89999999991, 1940253.16666666674,2028891,2058441,1564337,1560899,1445924,1492744,1429302,1443570,1443025,1402634,1424688,1355178,1364369,1355103,1360287,1359569,1370170,1348997,1349891,1331858,1327060,1321795,1304236,1311076,1328936,1320272,1288833,1312383,1301359,1278811,1284580,1300312,1280503,1274085,1255266,1265191,1252928,1253494,1246252,1235673,1253076,1254127,1232778,1234628,1225819,1247884,1244996,1239779,1221983,1226996,1223791,1236132,1224925,1232957,1252341,1259404,1224278,1236184,1212964,1196143,1170910,1227999,1209674,1203639,1182878,1218205,1200689,1198750,1192419,1169452,1190813,1192728,1217557,1212879,1238123,1179820,1190084,1194734,1208602,1196159,1240760,1227297,1216330,1197395,1190421,1198232,1177495,1198899,1201157,1176724,
15, 1, 16, 90, 1345100.91111111105, 2004897.68888888881,2053724,2092057,2037388,1764648,1685205,1640687,1649105,1621512,1588856,1596576,1579457,1500886,1474632,1481992,1506357,1509200,1495455,1467095,1409954,1392697,1419243,1394215,1400619,1400466,1401164,1359653,1391411,1404377,1380724,1390705,1375151,1351047,1318727,1330669,1329398,1337245,1345262,1313307,1292156,1294201,1285019,1268270,1274179,1292406,1281719,1274846,1315469,1263345,1230035,1233321,1246864,1254614,1280258,1286109,1279755,1273116,1239932,1214094,1252719,1196478,1225565,1241393,1255195,1222155,1169612,1175160,1202929,1181372,1190795,1185248,1196859,1204935,1210025,1223925,1204997,1158766,1177385,1197282,1188122,1225340,1187213,1222442,1223746,1186445,1195874,1193178,1171763,1191116,1219201,1211273,
15, 1, 16, 90, 1338772.8444444444, 1974726.06666666665,2032804,2079484,2069371,1805311,1617244,1616443,1611976,1618983,1553240,1549952,1515126,1490150,1459735,1480978,1511803,1499705,1464066,1426618,1412980,1413008,1409191,1417072,1362409,1364215,1374506,1363168,1381188,1399668,1398406,1375756,1382290,1343429,1305941,1318290,1343079,1318668,1333417,1319285,1284057,1272040,1291361,1299337,1301205,1291262,1277538,1283811,1295953,1275814,1237588,1240644,1259096,1268694,1260112,1272714,1249939,1269296,1233267,1285146,1229283,1212574,1204573,1215436,1226163,1219398,1177226,1181244,1185594,1178239,1198228,1173666,1187293,1192845,1196198,1206282,1194270,1174848,1176979,1205119,1185402,1222579,1221753,1230570,1205034,1187668,1211876,1188502,1166905,1155734,1195384,1194862,
15, 1, 16, 90, 1332139.8444444444, 1979383.11111111101,1995388,2332887,2016750,1790820,1599622,1599333,1603118,1650542,1610121,1575628,1490029,1461318,1462235,1484083,1504400,1492344,1459380,1402413,1392050,1397923,1399176,1397735,1369662,1368140,1345203,1355303,1364896,1387663,1364205,1366728,1360507,1310678,1304019,1313931,1308792,1305022,1331191,1303968,1290456,1256175,1270227,1275604,1279214,1263050,1261931,1285022,1265180,1258462,1230106,1241587,1230830,1256471,1246281,1260579,1261699,1239932,1216999,1211686,1214073,1190749,1202755,1225660,1237478,1199293,1161480,1193645,1212605,1180304,1187122,1194602,1207165,1170407,1199431,1206668,1210830,1153036,1172670,1192925,1203749,1201227,1206086,1219512,1190283,1186915,1188708,1172553,1164086,1189352,1184121,1194402,
