1, 1, 2, 80, 113148.112500000003, 496634.349999999977,68346,59801,59372,62256,60157,102300,120465,118824,114148,120594,116825,118712,119028,143086,80245,119657,115418,116993,118130,115202,116790,115905,119860,117970,114730,118586,117365,114698,116595,117132,119474,118738,113697,118182,116697,114876,115416,117690,114275,118139,91138,120055,116145,116518,116692,118682,114652,118350,119272,115373,116482,116650,117093,116718,113804,118418,118277,116737,116843,114906,116857,115890,115777,119095,116120,116677,118622,119965,115100,118036,115847,119748,117705,119154,117000,120672,116516,118952,115857,119080,
1, 1, 2, 80, 151562.700000000012, 813674.237500000047,144804,161810,148467,160204,153517,150823,158320,157880,151386,153034,151236,155276,154476,174933,162367,156664,149653,155680,153780,158020,154467,154410,153117,154344,150204,156163,155880,151347,153520,152470,152160,155820,163697,96676,158782,151057,153253,156147,148440,159356,150900,156497,153980,151793,153530,155396,151563,155213,149246,149297,153206,153194,159260,153220,148974,157150,153103,153553,154670,153460,152900,155310,151720,156024,151280,164266,141176,141111,138012,142994,136809,142086,146532,141622,141181,144403,136662,142053,141344,146686,
1, 1, 2, 80, 148058.625, 1006390.86250000005,126470,161776,151270,156236,177705,164867,157047,158740,152800,156967,158560,154957,153233,157057,155557,160470,156080,154820,156430,154796,154227,156014,154930,163994,105387,157457,154437,150904,155414,155686,157857,159733,152040,155127,155047,151567,153886,149553,141871,148593,142477,146480,145733,161747,147106,148534,142890,149900,144447,144937,149676,143247,146250,145053,142447,149864,149554,142703,143990,145527,145273,146160,143864,169066,136157,133388,134896,135837,131250,135268,130114,138741,135074,132166,132535,134369,133231,133259,135991,135927,
1, 1, 2, 80, 143485.912500000006, 1035802.55000000005,114057,152536,148017,151926,148470,173580,162604,154170,149363,151087,148361,152091,144834,142140,145550,146253,140446,143090,148680,139223,142557,141234,143233,144163,139740,146920,124006,117520,144880,141310,142044,144560,139504,145373,143966,141570,140750,142520,139074,146007,145106,141467,142730,139761,143420,143320,140880,150850,141570,139240,141477,142126,141027,144244,145033,150206,144303,140737,142260,141257,143700,152417,140314,145204,142650,144970,147793,156323,150641,137896,135397,140822,138490,137956,137606,142243,136917,139757,138600,140754,
1, 1, 2, 80, 146336.075000000012, 1020356.16249999998,119637,153197,144683,161883,157383,147927,149437,150464,149097,148927,151953,151267,148733,146880,147753,151800,143767,152530,148616,147717,146430,147146,148590,149197,148487,102563,147684,145546,146566,147133,148010,157906,144287,150927,146204,146637,145863,155463,142323,153826,147083,151471,145641,148056,162531,160722,146093,152757,146800,146823,148537,153490,147290,149877,144553,151720,149157,150944,147003,147070,149626,149670,146146,151214,162911,134781,137800,137653,132957,137711,132468,146539,138246,136889,133877,140329,134708,138453,135604,137247,
1, 1, 2, 80, 150510.962499999994, 1023952.8125,170873,147004,155960,148827,142210,141264,143751,146900,153510,160960,155017,154793,154740,154294,154160,184180,151910,157136,157324,152553,152217,158881,156814,158027,152643,156167,155063,151273,160110,155860,152230,158410,151774,156643,169568,164959,153287,156637,151441,157207,156783,155330,154523,153430,154706,156560,152526,161853,156120,153186,153654,154617,153321,158934,152764,157740,155410,154650,154943,154333,173824,136123,130723,138311,133209,131631,134338,136751,131209,134745,130742,137289,135015,130893,136237,134059,132726,134464,131274,135354,
1, 1, 2, 80, 153094.625, 1014010.875,180547,157560,152364,181009,167182,152520,155230,158253,153747,159777,145153,145030,145060,145953,146233,148553,146503,157700,154660,152567,153927,155174,159764,183326,150850,155843,155000,152110,155133,157216,154780,158507,150310,156637,155074,157771,155744,156923,150357,158530,152964,155146,162720,156617,156596,155673,152000,157920,157013,149360,156963,152537,152447,157887,157074,159130,152867,153070,153296,155870,155283,175049,140197,144859,142498,140197,141330,142530,143019,143686,138966,145591,142513,143883,143215,149690,141637,142336,142007,143357,
1, 1, 2, 80, 152910.4375, 1014384.32499999995,180300,155493,145803,167717,154700,153866,155733,157073,151636,180484,152314,153033,154110,155977,154206,162416,149013,156460,153976,150020,152867,154056,159097,154307,152110,156243,154100,148770,173050,166374,152520,154870,151553,157351,160034,150490,151824,158520,150007,156053,150976,160187,150836,151953,154430,155533,151313,159700,152473,153500,152667,152207,154627,158783,153386,158794,152184,155474,151594,152227,161786,157059,140108,143593,142680,139880,142059,146976,140865,144320,139536,145747,142874,142570,142797,142960,141782,144775,142828,146270,
1, 1, 2, 80, 149262.850000000006, 1013170.07499999995,155305,181212,137776,143837,140217,139017,140750,146210,170164,151280,146707,148436,148457,148430,154667,151764,146660,152617,151291,148724,150370,153813,151256,151183,147026,152934,150413,150183,173340,150757,150450,152761,144887,149787,156327,149303,149726,152550,146657,151734,143220,153233,148393,148977,150580,152360,144757,167482,157681,146854,150070,148263,147520,152070,152720,151123,148597,146173,149307,146777,157933,150343,146577,154084,150264,149090,149757,173168,135966,139902,135210,139810,137434,137991,147643,141058,134911,138437,136404,139911,
1, 1, 2, 80, 143770.875, 1018722.44999999995,173410,150820,169130,142523,135850,136676,137140,139677,135524,156831,140914,144051,144800,143940,145197,147273,153747,145147,147490,140100,144520,145030,153750,170407,141914,145653,146104,141367,144821,163957,142490,146253,142153,144413,146137,143200,169647,145257,139534,146660,143577,145107,144287,167470,146726,149047,141686,146600,144337,146743,144993,142447,144007,147784,141167,148927,148073,143224,143966,141517,144117,144844,142633,182607,133790,125111,126656,126581,122624,127729,125003,160883,128059,124397,125225,129699,125828,127357,133667,129668,
