19, 1, 20, 60, 1173342.53333333344, 2171351.21666666679,1641506,1986154,1623420,1611114,1374261,1428165,1433841,1356196,1318460,1338452,1345547,1295987,1291921,1378238,1206213,1245290,1252019,1197730,1233712,1197242,1198369,1144204,1118268,1110715,1124645,1139755,1119935,1117041,1107265,1117877,1108335,1070177,1070457,1060765,1070558,1071311,1072819,1064028,1067965,1075098,1076764,1076435,1021101,1072709,1042945,1045412,1052437,1049374,1024462,1033997,1002715,1005867,1018006,1003944,1017233,1014728,1007256,1021749,1025187,1003176,
19, 1, 20, 60, 1168136.1166666667, 2167269.5,1667894,1650580,1738434,1444184,1374080,1416025,1335091,1322625,1277186,1288360,1328270,1272736,1285906,1268334,1215735,1239880,1226255,1202565,1222645,1144429,1149450,1146973,1161780,1085358,1134108,1131285,1131697,1134631,1086127,1135884,1116913,1104475,1085294,1068782,1101181,1275629,1096394,1062783,1057299,1064947,1089035,1082860,1044157,1076550,1068062,1080724,1052066,1043020,1055574,1052974,1029050,1033840,1024720,1026640,1035244,1025219,1001807,991022,1010299,1013100,
19, 1, 20, 60, 941396.883333333302, 1912156.93333333335,1183553,1258677,1054546,1039002,992413,1040919,1012075,1036831,1021048,939352,942248,946411,960329,933489,925722,956318,925194,925183,932742,907614,910852,925065,916798,895954,928043,922899,908530,925421,1060464,947693,922546,927588,914680,869440,918130,903995,905585,905426,877656,905099,936268,927173,910503,933537,913154,902011,889192,907421,908232,919262,907227,879388,904554,906139,923105,909591,884951,901140,930647,864788,
19, 1, 20, 60, 1103716.1166666667, 2083598.19999999995,1661871,1696321,1618083,1380884,1285650,1256562,1220157,1227321,1189366,1176966,1191286,1175343,1176857,1122951,1104111,1128749,1116165,1118599,1141430,1105534,1112509,1123508,1068569,1049396,1074963,1087201,1073140,1064875,1039598,1111948,1066340,1066510,1029561,1022172,1054944,1039229,1037592,1016927,1025482,1028155,1056732,1000720,990527,1016257,1008819,1011848,1010524,1013111,1016770,1023290,1037274,978838,977912,966718,982661,976108,946118,970979,988604,962332,
19, 1, 20, 60, 1147608.64999999991, 2134415.78333333321,1727886,1669514,1590224,1617313,1389014,1348261,1305750,1323872,1309078,1266151,1292815,1217921,1240982,1214533,1185106,1173657,1148085,1144491,1188476,1113346,1116316,1115695,1128150,1094898,1112038,1107437,1130406,1107403,1064652,1094258,1107619,1109960,1098297,1047090,1083620,1068133,1049304,1067233,1056604,1083652,1098631,1042327,1005348,1071850,1053382,1049479,1045510,1017229,1038078,1031680,1037698,995528,1027370,1003934,1001998,1002636,1009658,995752,1023615,995576,
19, 1, 20, 60, 1109485.43333333335, 2116482.7333333334,1594881,1637457,1679854,1409118,1315947,1282516,1232256,1250041,1203620,1169315,1194870,1183875,1206263,1179988,1138156,1143245,1136953,1125248,1131770,1092274,1117400,1101537,1136086,1086590,1066164,1048883,1070718,1075177,1051664,1088862,1071135,1097588,1053245,1028535,1036215,1024487,1030610,1018530,1030441,1031180,1075535,1063572,1014375,1022714,1010835,1012516,1017366,1022639,991144,1023581,997056,987648,970548,977902,986107,958197,949747,979370,976096,959484,
19, 1, 20, 60, 1059288.10000000009, 2057715.8666666667,1708336,1666564,1310313,1287515,1184053,1151253,1192836,1158250,1115285,1107612,1137603,1091299,1124318,1108400,1045841,1066018,1072145,1043186,1051658,1035355,1036919,1047970,1047476,1015826,1037650,1027799,1026612,1019220,1004285,1032500,1017907,1005102,1017057,955106,993856,987730,987717,978321,971078,988572,1012536,1020383,973572,996983,1009803,1002970,997596,978690,980987,996432,979137,972126,969984,977635,992332,978568,952625,974481,970767,963136,
19, 1, 20, 60, 1112557.56666666665, 2099551.56666666688,1696173,1654300,1616785,1531700,1188418,1217115,1236393,1221085,1203946,1159500,1198966,1206102,1156156,1150568,1115349,1152362,1142054,1131367,1107438,1131800,1135142,1102420,1108363,1075415,1094163,1078593,1095790,1106793,1062950,1109969,1043285,1058431,1054826,1042898,1039605,1055986,1053548,1039591,1048659,1048553,1039665,1032923,1011788,1040157,1018360,1004223,1022966,1027648,1026164,1016448,977612,973943,1002262,957999,986098,985724,970214,997182,1014297,975224,
19, 1, 20, 60, 1116332.9833333334, 2120356.03333333321,1698637,1659650,1420615,1383651,1296034,1228443,1242991,1226690,1209007,1196449,1226961,1219376,1212226,1198488,1139083,1145423,1110790,1139468,1130452,1128561,1133045,1132975,1099724,1072372,1096483,1091817,1110005,1110465,1064238,1101029,1090998,1078857,1058375,1035681,1053533,1045882,1058286,1029715,1034531,1046657,1079148,1029820,1003647,1013463,1005318,1038772,1015306,1023876,1027659,1045255,1004767,973654,1013785,1001282,997879,1001184,966790,999921,1003859,976931,
19, 1, 20, 60, 1128344.21666666656, 2141466.96666666679,1713468,1672221,1601693,1523741,1238949,1288508,1295871,1294313,1246061,1201691,1247770,1238934,1210758,1220501,1173298,1207785,1192857,1165726,1167254,1134610,1118358,1100155,1074736,1088153,1079593,1079888,1079801,1089546,1073864,1101283,1072935,1090058,1054193,1054201,1049683,1022911,1046714,1021754,1038844,1035267,1056477,1056738,1036933,1034961,1028854,1019951,1019910,1035420,1044355,1013040,1027853,986288,1013784,978710,1000424,987865,976621,990285,1002790,981448,
