18, 1, 19, 90, 1367713.19999999995, 2042075.24444444454,2199913,2174768,1853174,1670750,1604861,1559190,1582330,1540847,1544243,1557675,1511169,1499610,1497389,1464781,1488985,1480281,1449796,1473913,1437578,1403846,1422703,1422796,1402005,1420733,1396290,1401650,1375206,1352102,1391974,1397147,1385594,1347978,1328153,1321486,1358904,1337560,1351230,1361480,1557070,1287457,1290700,1307505,1314260,1329741,1312609,1317202,1302672,1278775,1269952,1285913,1298528,1327357,1301776,1291811,1290699,1281826,1263089,1310199,1276848,1273100,1283523,1250818,1280553,1279031,1261250,1271319,1268668,1244496,1273219,1289875,1238468,1231729,1231922,1244010,1255400,1225396,1290869,1268066,1228022,1226152,1253824,1231464,1235762,1250055,1226747,1271488,1224824,1247341,1246841,1223877,
18, 1, 19, 90, 1333454.8666666667, 1998409.32222222211,2293606,1951244,1652524,1599944,1553307,1487812,1510431,1503276,1502780,1473826,1450981,1460583,1428173,1410441,1414150,1435973,1407714,1450690,1418354,1394735,1353215,1384281,1345433,1391634,1371116,1378417,1330649,1323319,1338370,1350321,1315610,1338874,1295248,1309648,1283697,1309762,1265723,1290510,1299951,1272948,1301999,1301009,1276785,1288039,1275879,1285263,1270871,1304511,1235887,1292994,1268825,1298082,1274854,1258159,1288947,1275558,1266237,1252087,1251426,1252993,1265614,1241880,1246678,1267648,1249151,1248102,1230612,1227766,1255661,1250959,1245132,1213589,1275507,1208360,1234647,1220122,1244585,1263381,1232765,1263590,1244491,1219328,1202190,1244875,1235165,1233624,1225490,1207904,1227188,1215259,
18, 1, 19, 90, 1479205.5777777778, 2162786.54444444459,2275741,2208801,2136564,2056930,1943028,1877336,1902444,1884360,1873546,1841665,1763109,1794147,1786918,1802815,1782098,1714051,1693672,1686140,1706745,1699692,1658984,1661466,1605817,1629796,1621766,1645800,1637931,1566491,1539937,1596551,1578232,1607731,1534053,1453807,1431208,1445297,1408237,1424285,1416199,1432071,1402697,1368307,1368570,1399109,1381165,1368370,1371909,1369130,1289379,1341814,1338257,1378591,1374856,1359625,1347986,1354526,1327037,1352773,1313748,1298053,1330406,1308302,1324533,1305573,1271840,1270334,1268602,1259205,1283354,1284978,1258856,1232408,1225952,1252011,1252905,1223664,1259714,1273759,1246367,1225653,1251712,1206796,1237994,1255709,1225627,1251689,1239987,1217477,1240047,1211685,
18, 1, 19, 90, 1388132.68888888881, 2042401.72222222225,2220914,2157371,2146821,1924178,1779574,1661269,1717765,1716450,1680897,1614215,1584581,1514655,1502921,1490429,1534194,1500847,1487762,1511927,1448915,1426736,1434481,1456132,1448802,1462211,1415847,1414368,1419970,1402896,1392677,1423559,1399953,1383735,1357874,1353381,1359382,1371244,1349552,1376039,1367086,1313039,1333440,1320505,1333355,1343328,1304498,1332695,1300484,1301542,1283963,1283186,1295145,1339294,1293903,1292883,1293332,1303476,1257147,1310055,1271243,1277841,1282381,1249712,1278019,1261055,1246914,1264264,1243002,1259871,1262422,1250510,1219876,1226828,1246620,1231418,1244439,1224860,1292156,1289531,1262582,1257989,1225772,1179787,1231192,1251974,1204519,1257061,1220799,1217365,1235862,1217198,
18, 1, 19, 90, 1228292.72222222225, 1864648.52222222229,1350268,1275377,1250927,1234313,1238964,1222006,1258433,1226565,1221488,1239973,1223190,1249227,1239737,1250119,1259536,1270281,1223862,1261829,1239262,1237283,1225050,1235160,1221084,1252864,1201696,1239995,1265038,1249600,1230217,1247272,1221754,1226296,1224941,1212282,1234137,1229257,1198476,1245333,1228256,1233564,1230482,1230922,1229090,1239861,1202144,1202077,1210607,1232991,1207505,1237295,1223550,1231608,1235668,1232288,1243854,1244867,1202201,1253749,1241453,1220320,1229003,1209851,1235931,1254101,1204019,1208999,1219836,1211841,1238725,1221462,1203939,1182400,1202738,1194429,1220042,1198411,1251201,1229545,1203010,1207424,1220022,1201955,1207422,1219816,1196434,1210402,1199467,1196799,1224895,1194782,
18, 1, 19, 90, 1398460.39999999991, 2057932.37777777785,2311521,2112618,1871214,1884364,1750418,1706397,1743931,1731503,1675746,1696098,1648081,1663633,1664890,1581441,1550340,1549988,1482689,1528326,1505483,1526070,1461590,1473725,1452662,1433678,1425391,1437776,1447864,1413461,1422297,1438081,1396859,1392733,1391388,1380579,1369476,1383687,1377298,1362575,1374099,1348157,1346913,1378869,1338288,1355215,1317500,1316114,1301821,1324630,1322350,1321731,1305138,1325280,1295178,1248507,1294864,1302403,1281582,1277815,1295495,1264761,1282600,1253916,1265682,1276229,1264346,1243006,1257047,1240233,1260029,1248303,1229204,1238595,1227604,1234926,1246351,1249322,1226811,1238199,1249279,1244955,1253904,1226182,1228629,1248218,1219085,1228982,1224467,1207876,1244876,1219999,
18, 1, 19, 90, 1389493.3666666667, 2068901.12222222215,2302915,2180737,1799586,1671843,1718565,1676820,1750117,1699196,1688864,1644384,1617385,1636215,1650696,1645808,1568324,1504170,1442813,1516029,1490576,1516891,1483273,1458287,1440831,1441085,1451003,1436655,1471012,1457317,1422631,1390214,1377255,1405961,1395964,1373507,1390048,1385983,1309579,1363328,1375843,1349006,1320883,1340496,1375417,1312502,1332355,1328513,1297947,1320619,1295819,1329175,1297122,1306700,1312628,1266950,1290337,1288663,1258422,1311201,1252719,1232788,1254188,1230053,1269393,1258045,1252222,1249029,1260583,1234824,1269078,1258382,1237650,1233494,1223217,1221892,1240411,1211400,1247800,1257342,1233665,1226332,1241535,1211250,1222400,1229539,1229608,1205474,1210415,1201310,1240373,1221527,
18, 1, 19, 90, 1355543.35555555555, 2012324.1555555556,2270968,2201700,2062942,1648920,1671200,1630484,1650660,1644993,1610895,1520538,1513956,1496599,1449529,1453455,1456981,1470576,1451636,1479060,1404755,1390349,1357353,1413935,1392920,1404286,1425337,1381691,1373633,1372021,1382395,1363002,1354271,1351842,1369348,1293347,1339360,1357869,1271314,1342629,1339308,1356481,1320918,1298833,1289076,1303907,1263565,1296446,1276154,1274689,1275281,1254514,1257009,1292448,1253797,1248568,1285862,1268724,1252719,1260457,1234258,1261964,1264690,1230871,1274043,1235175,1260283,1238536,1245714,1223643,1254250,1233909,1220742,1196784,1218863,1189958,1213227,1200671,1230022,1231573,1225047,1236967,1247649,1172159,1231385,1245568,1203870,1214213,1219676,1212029,1230430,1205228,
18, 1, 19, 90, 1379587.98888888885, 2043279.88888888899,2174782,2185664,2134385,1769702,1717263,1672054,1708935,1708271,1697511,1648092,1630431,1600193,1591018,1594999,1582271,1616377,1498520,1502639,1437676,1453839,1453682,1447010,1429239,1436725,1415555,1418489,1425443,1401828,1393935,1411534,1363429,1389397,1385064,1375933,1378610,1385806,1324808,1324853,1346462,1334829,1331822,1309930,1336825,1339588,1325611,1314379,1276521,1285484,1290161,1329721,1266861,1331762,1304359,1267983,1271822,1284230,1239723,1274959,1258830,1289227,1251873,1238461,1255373,1251944,1221516,1204211,1224578,1199501,1231359,1227156,1223774,1193540,1211184,1203137,1197069,1195216,1257369,1235424,1191104,1218327,1218370,1218513,1203433,1191118,1221530,1205897,1225954,1186172,1200699,1162066,
18, 1, 19, 90, 1355829.16666666674, 2001497.33333333326,2196925,2214708,1862421,1710974,1600934,1535678,1600801,1561781,1544312,1557052,1466170,1503819,1507403,1477427,1520027,1511403,1426015,1473496,1439250,1418436,1421176,1422598,1418434,1398771,1377243,1385579,1387471,1392620,1379772,1393335,1371693,1328027,1348119,1336466,1337826,1363016,1320118,1345380,1353313,1297675,1325968,1324865,1279738,1309637,1289239,1309945,1261220,1281911,1267250,1304689,1267321,1293987,1266698,1270843,1284390,1284140,1252071,1286344,1270182,1259892,1267311,1262452,1270617,1264943,1238400,1238902,1235031,1227285,1251932,1244578,1218882,1203234,1235189,1218916,1229177,1206610,1248842,1248076,1207379,1218765,1218582,1201633,1211353,1214335,1196859,1226353,1213133,1192919,1221593,1193350,
