5, 1, 6, 90, 714653.277777777752, 1295650.9444444445,967834,899947,831728,877953,861803,863321,861543,829686,819314,819887,766929,772978,787394,763609,766532,782797,769825,758895,749037,756410,770392,773843,759314,741412,739377,754973,735501,725909,725652,724237,734238,733471,725423,742330,736600,740031,697716,712221,702584,703911,715718,709274,708171,691913,690516,702643,695659,713491,706468,705593,688684,680866,671565,672725,680232,680976,656298,662525,677575,666380,688332,680691,663122,677028,687024,649735,648722,661982,652586,658692,645755,645075,645826,666678,668490,654593,630781,618417,637701,658603,649223,651302,644102,642881,654007,634864,626478,636518,642838,632920,
5, 1, 6, 90, 723484.677777777775, 1408755.7111111111,989417,882727,811858,844290,875524,833640,833967,826480,829841,833843,834778,770293,771542,762576,786290,800739,791084,759261,788450,781957,770200,791065,783920,793456,760638,749561,749025,748071,752891,734815,751360,753078,737607,737053,733355,719084,732174,731264,711048,713299,697544,697161,698451,714481,711156,702715,713906,703567,724922,742012,731180,695808,687533,680862,693620,682176,686815,683588,682750,672883,682524,697726,682166,688980,688301,675371,661320,658827,651783,651558,657059,653697,667751,674513,666292,658031,664151,660495,657063,656537,643079,641443,632966,639116,650070,632393,632728,650122,643329,629579,
5, 1, 6, 90, 710071.777777777752, 1414190.41111111105,931461,873337,826360,869661,850017,843553,856418,861070,838954,827975,762345,757729,773748,757222,765715,774714,781237,754016,771326,761329,753142,775563,762009,725229,734353,746868,720975,712568,718097,716480,741493,725672,736337,737146,736244,723193,721215,698297,701261,715294,703001,693777,702351,694684,699587,694177,698963,678874,680935,697311,695820,663020,677864,680091,673765,681230,669066,677297,675010,666610,674273,687210,668445,665242,682538,674706,643386,647395,632466,637303,650134,636811,642560,661261,657134,635511,663422,639837,642947,652407,659541,618022,611678,619948,634399,628549,612277,635614,631181,617207,
5, 1, 6, 90, 719195.311111111077, 1400830.58888888895,818740,905537,873010,860861,853183,861090,883408,867004,851326,861284,858256,797547,798243,771692,782951,778102,771548,757711,779530,767579,741915,767690,767945,777825,729412,765701,734892,742583,733792,737290,746475,742957,727364,737572,732157,728957,733347,750026,719677,708988,701012,706972,692907,718186,705541,704909,694003,688793,712576,716529,703038,718370,682132,692626,684930,682295,671098,672867,691083,668710,670128,680713,664453,668010,684348,659880,660478,653165,637465,646675,655426,657694,661991,653840,649629,649426,656000,658947,650043,654692,644596,681933,638617,637947,629435,610787,615234,628161,624979,609142,
5, 1, 6, 90, 714313.544444444473, 1393602.5,838769,863693,838297,849191,840596,853100,872547,872790,815671,844561,843586,780977,779126,764655,765043,768677,779139,752064,766505,741699,751437,758521,758859,755923,766127,757090,723621,733704,698820,709635,721006,726140,723511,725680,727606,727232,736681,737720,699934,716956,707913,676017,694607,682328,689462,707459,691861,700862,689553,712562,724734,699303,693972,696483,676855,679444,668130,675735,668152,662496,666155,667110,669353,669395,668053,662658,689734,662088,661304,642185,645406,651838,649217,650788,662456,653918,665334,634538,643048,657928,640960,667535,691899,657251,634521,629134,621028,634346,629048,625174,
5, 1, 6, 90, 686022.544444444473, 1362170.7333333334,966818,830670,843320,859421,831907,824236,837891,857883,776676,761571,765998,729810,749043,741613,734074,749019,746028,720982,712330,726471,725732,736939,713077,713222,714626,733135,684678,694523,689257,679648,698174,706226,700931,706658,702443,704425,684255,708526,696026,675209,679003,679309,675618,680527,670483,669400,670231,667215,673327,692033,683118,653449,644918,653792,648633,648488,627208,632987,644884,642883,638701,653231,645416,636388,621067,647033,650151,634948,616298,642399,632775,622487,628243,645135,647189,633730,630376,622064,628671,627656,626223,648961,599242,588803,583853,592073,581254,581066,579520,586099,
5, 1, 6, 90, 684180.611111111124, 1368158.8666666667,946901,877480,857961,828900,882210,825234,856593,752730,754745,759456,760415,709755,722581,723262,735237,748031,735988,728176,736695,723250,718671,705114,714536,729822,743033,719800,709303,692133,668038,665940,701470,699312,708103,705840,711845,676063,673852,689583,685559,677725,671511,656765,658346,669393,671044,668880,672528,669808,684219,698949,662697,653180,653523,664310,653318,660273,646455,645892,660680,655443,652120,660645,640965,653457,659280,611643,637700,640281,623413,639576,603965,616525,634868,638125,645435,634682,632264,614156,632718,626433,613873,598672,596001,583690,590739,605990,577470,604091,582610,586312,
5, 1, 6, 90, 694277.122222222271, 1236726.7666666666,838088,895387,809767,854471,855980,840324,847491,813433,763450,765341,759096,758110,775374,737052,761139,744715,754766,701068,731539,750308,742911,728434,734779,738618,726902,745111,738074,719829,701509,697012,719635,723391,705206,696755,714554,684652,690674,702114,685863,700952,711653,690521,694798,676374,676532,681529,696512,691751,691532,705212,684981,665878,658202,674038,670984,675212,663798,668511,665838,660510,663570,655090,656583,649813,650758,641397,635492,646858,638698,632561,658752,646866,620442,646513,649600,630480,638198,619978,632334,632591,600005,613894,603645,588555,592010,601522,596842,595790,595252,592612,
5, 1, 6, 90, 722856.833333333372, 1420297.60000000009,981864,862704,786603,841238,819677,837331,859751,866733,825463,825278,809966,788455,781287,781966,768456,793589,801524,778539,772246,791963,796588,784441,796922,740181,753468,752100,741438,752014,740546,732023,753995,746114,748375,743763,744860,739548,728123,728452,708758,723763,702083,706505,712412,721111,704751,720560,728495,716607,721052,715052,709134,688152,674925,680937,694988,685230,677151,696258,691598,680070,689420,690140,664901,674890,696565,661069,665721,650056,664351,650521,653504,662045,660321,666191,657112,667289,680838,651485,658732,673744,609933,651898,645030,635769,647529,625734,633250,639321,639952,632628,
5, 1, 6, 90, 727524.455555555527, 1435062.35555555555,985657,901990,845457,881125,848290,830273,821564,849797,828384,835381,837245,762185,780800,756348,771342,800512,788481,773696,784144,782508,776853,782739,779708,783794,757263,768740,755509,750811,732237,739405,747980,749343,732888,756129,745815,748577,712861,742027,711060,725692,715234,711676,712087,716463,713429,709876,718017,706861,725874,750958,701596,713885,694580,683866,696860,701498,697755,696628,710068,695638,697603,719773,680232,683443,683055,680298,659401,661312,661051,672496,666250,650744,670795,650108,664741,669205,669982,662530,670737,633529,645808,643926,655530,638979,650591,641972,624482,646319,650600,634250,
