18, 1, 19, 50, 993832.280000000028, 2293338.66000000015,1304394,1311931,1251740,1274368,1106377,1075274,1091772,1058578,1068890,1037746,1026545,1097794,1060766,1069105,1000880,1026240,1015729,983833,979654,990078,978427,968157,978823,1004920,955692,960719,963515,971763,948925,947428,961322,986725,930052,940302,925014,926102,919638,940422,934747,925793,925035,897623,918548,888876,891205,864128,856345,862545,844388,842741,
18, 1, 19, 50, 955164.020000000019, 2279339.29999999981,1252260,1286601,1225767,1229348,1191087,1065707,1038385,1021589,1014333,977062,1019905,1029755,997635,997696,994188,988443,978310,958423,967200,922049,943615,968675,958929,953656,943651,946226,939662,912730,930280,915680,928066,946760,910281,876890,888383,911911,867438,858533,831385,809692,827583,824481,858346,822720,842674,848490,840483,855361,855800,784077,
18, 1, 19, 50, 998934.040000000037, 2262261.47999999998,1324417,1276467,1259301,1224707,1199590,1186880,1114117,1071116,1020591,996637,1040883,1046441,1031723,1059850,1017791,1008096,1067673,984969,999884,973393,997401,996305,1021438,1012149,993817,958783,968846,948062,975901,935765,959916,985831,912643,950356,955172,949965,928376,930033,896746,899628,898243,912463,926108,887275,898106,903173,877283,861400,853165,847827,
18, 1, 19, 50, 980063.680000000051, 2297711.33999999985,1273762,1312024,1214671,1230876,1223731,1080623,1064638,1021778,1047495,986320,995783,1050943,1017186,1021044,1034898,960901,987791,980227,965880,965398,970198,999398,977220,976849,932769,967910,951013,937878,967783,930503,944718,980240,909101,921993,919928,937556,889256,917694,895023,903240,885989,894850,910725,896647,882812,900890,911095,814939,835964,803034,
18, 1, 19, 50, 928374.699999999953, 2226083.33999999985,1241344,1282371,1235874,1138267,1011353,1035326,1035065,993473,980628,938634,992071,986658,960238,980475,941238,983967,988077,924366,938986,912581,940835,953487,947935,945192,881657,902772,881440,883747,844464,863082,864488,904737,854932,872910,851967,866803,851408,840060,839943,819948,828165,823426,837698,815199,842208,841665,838408,846550,826687,805930,
18, 1, 19, 50, 939989.979999999981, 2188413.64000000013,1291100,1284375,1215486,1243671,1075053,1077321,1066450,1015927,1021400,957305,962785,975465,989816,995665,960927,985477,985145,933567,972132,933180,947525,940613,956912,947634,937880,942473,932260,880746,888803,843655,873304,894556,855153,852612,864981,852278,857487,847788,864422,824062,840937,809308,835715,793636,831125,819538,837278,833338,842091,809142,
18, 1, 19, 50, 995757.199999999953, 2283888.56000000006,1295403,1265900,1208841,1186280,1198424,1110932,1075518,1072753,1026740,999343,1032448,1071797,1068474,1037048,1037782,1009005,1010443,996101,1027061,963325,989840,992890,988593,976955,996151,951316,979778,961479,950440,929812,939539,983591,931625,951325,939776,910694,926716,929103,909377,910355,902930,924307,937842,892442,899115,894054,905526,905336,903724,879611,
18, 1, 19, 50, 987297.180000000051, 2283559.93999999994,1267066,1244381,1256470,1225128,1209387,1068990,1104286,1041834,1041801,995948,998908,1063985,1052028,1033499,1028194,1009511,1050236,980480,975315,972575,984840,1009148,988627,981078,967005,968273,974105,967761,946570,932925,956727,974294,943462,928783,926843,904555,914000,936413,889163,920283,872418,908693,919744,885511,866190,899398,860678,844970,853884,818496,
18, 1, 19, 50, 703507, 1774130.52000000002,791098,778187,744774,713888,717640,741517,726128,696896,708471,702247,704588,718356,723098,686339,684083,698420,715408,689212,682387,689262,706479,697110,695846,686112,681062,696350,713934,712985,703096,681625,701294,721853,685966,681980,684935,689556,686332,667977,710310,701259,697325,696802,705135,681640,687560,700524,699466,696997,707591,684250,
18, 1, 19, 50, 914137.5, 2084430.67999999993,1055800,1301145,1304324,1226507,1171461,1149938,1028790,952122,961295,915878,930625,956851,971156,941576,923386,911318,965991,907259,927487,900449,913354,915929,896436,901466,899393,902719,916578,890277,831629,810652,866846,845512,827572,822916,822482,828901,854241,826410,827661,821608,789221,803282,826093,799333,807368,822015,801699,814282,819345,798297,
