23, 1, 24, 30, 738830.533333333326, 2797120.8666666667,1029217,988714,793784,828240,861101,756607,795224,785556,741046,743624,712034,709120,761700,721663,705563,747088,698211,715233,766209,640713,666963,702132,630814,678296,687648,622993,677727,691242,628101,678353,
23, 1, 24, 30, 734380.233333333279, 2974759.66666666651,899330,943528,808861,911960,867408,741653,851378,760679,698461,743200,728804,691478,748947,679203,689504,740935,665988,713060,730032,646071,719803,704650,626091,719119,720085,587787,689139,694560,607799,701894,
23, 1, 24, 30, 739808.966666666674, 3084616.39999999991,857540,983277,888133,878870,853531,696625,825622,760888,691699,761644,712095,684845,744586,695646,703672,761260,691801,719045,747897,638351,697967,727503,641335,729111,726083,611464,717338,714088,613690,718663,
23, 1, 24, 30, 732921, 3074652.06666666688,902367,1054605,835655,893002,873862,674392,796163,758234,699342,756239,716164,683269,738145,691661,683559,741571,670786,684141,737578,636137,692578,712151,631574,707795,708401,620111,710814,697355,592931,687048,
23, 1, 24, 30, 574248.300000000047, 2852377.43333333312,724699,704080,655362,676624,604851,542655,630375,590777,576168,589831,548583,532394,576671,551504,543074,566023,523613,528827,570090,526829,555615,565693,500513,568537,571079,507540,556823,563729,504652,570238,
23, 1, 24, 30, 631146.133333333302, 2558783.10000000009,805639,877321,846950,891710,798459,671318,767082,614403,558002,610756,581776,577232,603514,569214,569988,609603,560565,566693,583877,535349,594434,595220,536462,602653,588931,508929,585977,590319,543123,588885,
23, 1, 24, 30, 747288.833333333372, 2782607.7333333334,976504,1024577,916550,993694,913998,774191,865091,756057,688658,733087,737504,665880,721039,696246,689044,739753,682212,708806,716237,692096,713003,702459,633979,694892,714846,627918,690836,665881,608141,675486,
23, 1, 24, 30, 764109.533333333326, 2962554.70000000019,967676,988907,924924,962901,867067,808321,820951,792901,736242,784472,735153,709596,761824,726032,725003,768413,711160,722226,734450,681589,724650,756303,646301,726984,719270,632048,727901,697498,630542,731981,
23, 1, 24, 30, 755791.766666666721, 2977682.16666666651,920758,1036661,806400,940838,875020,738971,865230,801633,702232,769985,729297,704454,792892,718872,700252,776359,686982,728474,741345,659455,712076,743584,640705,745459,724474,620394,731959,707059,630411,721522,
23, 1, 24, 30, 793899.400000000023, 3100788.7666666666,1007256,1021570,907317,967361,911700,816876,851083,808402,744523,802015,768525,728716,798600,758233,792711,793466,704513,755332,788409,703118,767788,769803,699445,780713,770628,677452,761558,749343,673213,737313,
