28, 1, 29, 90, 1619128.51111111115, 2063015.03333333344,1833430,1821027,1647149,1593652,1753646,1657252,1616358,1612949,1666454,1695311,1633659,1569889,1646239,1681162,1584197,1572184,1663299,1634079,1625309,1570855,1659868,1646532,1599936,1597557,1677337,1701372,1598859,1608791,1675385,1702529,1611340,1591275,1667824,1644532,1587139,1577487,1627361,1674889,1606994,1560411,1606697,1643061,1590394,1570210,1636388,1642807,1584417,1582305,1635614,1654252,1596403,1542529,1637550,1665163,1601474,1592812,1649493,1646410,1608274,1554145,1628271,1635152,1574824,1553835,1620546,1636600,1574749,1561025,1616891,1609541,1564559,1540566,1639212,1622521,1590046,1548280,1632251,1641215,1569443,1546257,1632376,1641216,1550909,1540286,1618668,1619551,1569413,1525718,1589261,1592468,
28, 1, 29, 90, 1499831.08888888895, 1917160.27777777775,1669437,1685212,1512304,1513823,1549584,1529343,1505582,1475073,1552400,1558819,1499685,1468742,1510829,1540773,1478177,1460649,1546780,1520761,1500747,1470121,1555032,1525151,1496468,1462504,1552962,1533967,1483489,1473145,1544277,1595457,1495142,1473846,1526790,1509277,1478647,1442041,1518558,1524341,1497514,1442878,1483117,1499225,1472878,1440211,1498352,1501703,1444687,1447590,1506264,1544067,1482042,1439632,1521415,1528316,1462235,1459922,1532201,1549816,1498298,1460151,1507389,1527243,1468595,1441849,1515910,1511837,1473152,1470303,1512653,1485722,1430796,1426036,1505414,1529250,1454490,1443181,1501486,1521525,1458953,1432942,1497362,1534707,1478219,1465996,1504925,1513523,1462750,1450314,1494028,1511799,
28, 1, 29, 90, 1559214.14444444445, 2107021.75555555569,2089028,2093048,1910675,1652194,1701202,1697163,1621816,1655676,1724896,1712810,1641543,1549753,1619615,1669133,1593251,1556868,1624541,1614924,1580686,1574400,1633735,1624552,1545450,1505370,1641825,1613637,1543320,1561039,1591990,1657888,1562355,1517353,1585108,1582409,1535430,1477337,1555918,1573159,1537541,1478287,1512840,1498443,1506845,1481241,1545127,1559692,1486524,1491136,1518476,1537425,1478681,1436732,1508904,1537082,1462602,1463496,1521268,1553766,1490362,1462563,1531153,1537426,1503391,1487301,1537253,1521633,1457629,1470554,1497120,1493713,1436543,1442071,1527142,1511923,1479927,1466731,1520557,1535586,1492102,1456996,1526115,1560320,1518980,1486974,1525482,1539241,1486321,1478080,1507994,1532885,
28, 1, 29, 90, 1498556.1333333333, 1900086.91111111105,1663910,1688327,1514366,1480666,1538951,1600016,1504809,1497005,1549850,1576254,1526551,1447814,1502417,1533729,1466042,1447838,1522406,1514219,1487300,1472824,1556626,1528302,1458978,1454280,1519511,1536674,1502833,1493745,1530141,1579811,1511802,1469480,1533117,1508241,1485691,1476552,1506100,1550351,1475069,1468097,1463776,1500216,1467331,1446143,1525925,1509948,1455909,1469111,1517877,1527154,1493246,1450734,1498260,1530515,1489207,1459759,1539747,1527485,1507836,1428864,1493971,1509344,1446002,1440580,1514581,1497961,1467744,1472317,1482949,1482381,1425561,1414949,1483252,1500454,1453409,1428252,1505973,1525343,1445658,1430501,1490861,1535522,1470454,1456289,1514550,1539903,1483116,1452668,1509070,1506699,
28, 1, 29, 90, 1567619.0555555555, 2125250.66666666651,2298211,2305033,1958130,1774422,1751007,1765679,1701474,1654654,1722910,1737082,1650723,1611989,1646336,1679417,1600090,1574752,1639856,1619384,1599451,1556702,1642987,1599905,1516911,1511254,1596265,1588725,1570390,1516934,1606494,1600611,1559579,1490481,1569297,1554141,1494648,1469651,1524111,1557089,1505449,1488172,1477548,1489862,1464211,1460967,1546030,1537724,1498273,1478946,1544425,1538555,1470888,1428918,1493167,1554915,1490762,1482761,1534033,1549778,1528689,1464303,1504971,1546210,1478903,1465598,1516210,1535545,1500793,1486862,1494596,1488607,1449747,1456208,1539299,1538524,1478616,1479319,1539191,1538341,1469809,1465369,1522945,1550337,1520568,1487830,1541027,1583450,1493198,1507770,1519492,1541229,
28, 1, 29, 90, 1514508.53333333344, 1921724.51111111115,1879230,1684766,1556102,1497743,1526782,1538943,1492607,1467638,1564504,1578687,1515961,1449707,1552074,1546322,1471977,1483109,1541364,1529390,1521640,1464603,1550714,1527894,1483040,1479651,1530717,1557661,1509608,1459638,1545693,1541593,1497816,1467491,1549390,1516710,1468763,1446551,1534889,1553179,1519103,1470622,1506478,1507265,1487721,1458876,1538832,1537002,1482099,1472627,1549988,1540939,1495616,1446885,1503713,1525982,1481376,1449600,1524703,1533908,1477948,1451387,1504105,1520962,1483408,1440016,1524514,1554370,1501511,1465455,1525800,1511299,1459334,1466161,1508688,1518053,1486224,1477785,1578217,1561938,1490881,1443361,1537720,1562304,1484554,1496125,1552702,1552765,1500868,1457144,1519285,1573402,
28, 1, 29, 90, 1594963.10000000009, 2161882.41111111129,2415332,2049036,1700598,1710702,1769505,1765968,1657835,1682432,1748997,1734274,1741159,1604502,1648832,1672348,1586064,1565848,1699558,1683028,1645056,1621285,1647437,1640231,1572334,1566538,1676522,1674562,1620408,1597544,1682343,1696674,1626280,1552176,1650225,1565525,1539296,1506948,1570456,1581912,1524609,1473398,1509243,1530399,1488176,1516937,1627512,1591350,1576504,1510756,1557113,1573605,1516303,1476511,1548850,1571325,1510252,1497278,1571944,1575012,1536508,1506836,1577478,1595426,1520119,1513464,1586535,1588320,1532145,1505705,1529257,1521039,1472226,1472034,1579897,1596251,1526995,1516333,1597196,1584290,1521159,1465157,1539514,1569141,1504921,1493672,1552827,1565873,1509813,1496816,1513639,1539246,
28, 1, 29, 90, 1605288.52222222229, 2202320.37777777761,2203207,2167945,1872892,1640821,1714687,1709741,1655270,1609784,1687625,1695826,1607704,1541782,1611783,1637357,1576996,1539693,1617482,1616777,1576277,1551910,1657113,1622593,1554842,1546196,1622938,1628804,1571015,1544465,1624636,1671471,1587913,1531444,1623272,1604972,1571012,1526921,1608932,1623413,1556279,1545901,1567738,1571844,1562267,1514344,1589139,1620511,1555193,1548345,1622074,1605205,1571073,1537536,1571646,1645886,1569280,1548940,1630404,1618360,1600934,1538520,1622524,1640688,1538691,1555839,1604516,1578704,1557404,1558777,1595650,1577350,1515419,1509801,1601792,1612643,1547134,1532903,1578097,1637751,1537536,1519536,1585892,1609285,1567024,1541904,1616181,1624666,1555493,1532047,1578123,1593667,
28, 1, 29, 90, 1622523.46666666656, 2069712.39999999991,1789284,1800857,1670455,1622551,1821314,1675037,1627916,1607513,1703407,1699223,1641124,1567646,1602684,1649395,1585884,1550983,1667448,1631166,1604380,1602620,1662772,1664271,1597810,1573308,1664065,1663340,1614676,1608540,1673065,1682880,1619539,1592145,1651588,1637762,1595676,1571999,1641648,1676116,1642631,1572157,1607357,1627588,1593893,1551878,1628456,1633270,1596935,1601536,1644980,1680578,1593191,1579002,1614888,1668382,1606131,1591353,1645157,1676059,1620312,1568257,1630832,1658562,1587714,1562204,1624399,1622430,1568704,1558426,1601819,1595481,1549556,1534017,1613920,1628536,1586806,1545148,1648700,1648773,1574857,1542096,1623867,1639695,1586484,1573356,1614728,1665927,1591426,1548584,1609764,1634223,
28, 1, 29, 90, 1733113.16666666674, 2379471.67777777789,2625374,2602702,2224133,2031655,2152258,2135641,2017227,2005503,2023634,1981817,1942322,1850758,1922364,1953306,1867469,1811053,1925701,1902240,1813189,1834410,1907075,1933599,1823095,1710311,1788648,1799944,1728690,1691309,1795774,1797466,1702365,1656632,1763563,1745255,1698685,1638911,1713874,1757903,1679220,1650182,1686540,1676713,1641375,1607624,1692094,1711808,1645106,1590466,1679317,1666763,1594653,1557841,1649943,1658863,1592589,1570637,1646700,1651956,1621813,1654768,1595267,1624622,1550502,1520034,1612147,1618270,1566331,1575411,1597580,1573628,1533400,1536868,1618642,1626430,1575721,1521893,1620622,1643744,1557511,1520233,1592384,1625174,1575476,1545839,1611258,1651929,1586620,1559238,1604691,1635894,
