30, 1, 31, 50, 938193.660000000033, 1799252.45999999996,1082165,1036287,958867,1034773,1001054,904785,949719,959173,982272,895204,979470,948939,889409,965254,985097,907956,944163,997298,900112,897705,957773,928837,862202,949805,941622,848481,915961,940393,884330,890590,973382,940449,897245,969088,966947,875991,903011,976598,899905,888908,960611,908691,885780,966356,960807,846582,924971,997485,910587,916593,
30, 1, 31, 50, 935124.900000000023, 1814856.60000000009,1078678,1059965,948510,1026851,1003914,911462,930736,931294,876649,888691,1107489,953328,882082,969922,992718,908982,952848,994323,912323,881108,952836,920157,850392,973796,916594,843665,895280,953459,874397,888255,981806,913110,877943,935307,962058,868704,908693,973924,889072,895120,927385,918436,901036,955874,947844,846990,920085,1009771,918821,923562,
30, 1, 31, 50, 940965.599999999977, 2059747.67999999993,1109262,1066142,964999,1035517,1023663,920010,958125,957273,905265,902675,978465,1051669,888428,985299,962592,900651,944735,988271,907688,888512,969439,935732,867795,954042,943736,847056,902850,963687,883107,902822,973657,924331,878522,955891,966444,862830,902617,968496,908700,907357,954636,908451,877143,979509,957932,858594,925242,999469,923528,905424,
30, 1, 31, 50, 993889.420000000042, 2100535.24000000022,1346334,1277122,1147928,1219108,1152678,955713,994228,1023718,940130,931122,1027013,1031374,979124,1078456,1075551,967305,999148,1066214,954057,929967,1018010,960013,895373,993715,1029002,881081,965434,995240,917862,917483,1003489,971234,921027,985542,998868,913005,925013,987782,911531,893651,1020640,954895,908252,991680,979805,883618,930750,1016693,913480,914013,
30, 1, 31, 50, 945435.520000000019, 1832701.23999999999,1086754,1037216,974807,1039346,1150108,912566,954768,969879,879717,898633,981618,952879,885151,984647,1011602,901266,946319,1021371,903197,900565,961142,936056,861488,942667,928804,846394,909937,951468,879745,893111,988959,922676,895948,946381,960779,874612,914857,974931,914909,903150,976028,922126,889705,979791,983718,866149,960528,1024951,939793,928564,
30, 1, 31, 50, 1025695.02000000002, 2140592.41999999993,1433580,1386927,1251965,1290439,1142998,1031423,1068958,1115717,1042486,1031661,1147572,1104657,1007028,1082895,1083491,965763,1026372,1078041,957373,957002,1039556,1009951,944871,1019197,1005275,915535,976459,1035612,932081,928265,1057618,984656,931005,982349,994725,910470,947812,988228,930642,924936,988271,939079,897431,996443,991249,882742,952168,1055654,953495,962628,
30, 1, 31, 50, 1058138.19999999995, 1981544.67999999993,1510291,1434721,1265229,1288866,1208913,1066325,1118676,1157722,1074625,1066810,1173493,1167025,1052950,1158850,1143215,976296,1050975,1140198,1021919,1014025,1129334,1098288,1008016,1074248,1006958,913549,982406,1040506,953002,961250,1049807,1016587,938250,993877,1037670,938282,983281,1052291,933426,934788,1017542,977570,933840,997563,1018591,911974,985593,1033378,953251,940668,
30, 1, 31, 50, 1115417.76000000001, 2318736.45999999996,1665973,1619598,1428258,1378164,1277504,1125813,1127631,1182832,1118421,1112253,1192495,1158281,1058592,1180487,1182443,1050390,1094403,1198314,1072146,1073761,1178583,1095074,1006291,1129052,1110793,997593,1060020,1155585,1064198,1055950,1132462,1072731,1010225,1085076,1128458,984853,1048517,1142749,1039377,976677,1051937,980402,942317,1029890,1045186,935900,998719,1065813,981857,966844,
30, 1, 31, 50, 1026112.06000000006, 2258593.93999999994,1501868,1429476,1183476,1217320,1181941,1037391,1089106,1111199,1032265,1029298,1166644,1038491,969653,1067372,1078147,972389,1017807,1077436,980201,961725,1055287,980720,919314,1009224,1002729,902551,966706,1021525,924394,938740,1042259,972292,917270,998764,996499,891443,946080,1001943,927688,912708,1002191,943976,892191,988691,1011940,1164299,950914,1024491,932858,922711,
30, 1, 31, 50, 950338.219999999972, 1843564.43999999994,1104496,1027802,962912,1049744,1021097,931742,976008,980036,912519,914570,1000002,1031154,904520,1003186,1003507,906561,968399,1006897,929273,924056,1008655,946593,861988,1124870,951478,858621,915942,949379,877548,897622,970613,929428,895096,952770,972645,858956,916400,970582,898280,884442,970793,915029,880711,955737,958610,854294,940879,1007176,922785,910508,
