20, 1, 21, 60, 963113.016666666721, 1975866,1053505,1031645,1038554,1011770,978765,965202,987770,992776,961811,953425,963239,949983,957513,971582,974079,975536,959522,944048,930423,925962,939726,957209,947953,938348,943387,944833,952559,940116,964663,963031,965850,950002,946792,946570,950322,949722,943821,949041,971217,973778,967278,945199,979160,977908,978599,973724,954622,969505,976178,953477,972668,958874,954777,960673,941282,963970,953806,964239,933167,941625,
20, 1, 21, 60, 1199634.16666666674, 2182892.29999999981,1718749,1764751,1761344,1760477,1510867,1358907,1361051,1488009,1350338,1342168,1351056,1322363,1275316,1278846,1216706,1229476,1217559,1205284,1207983,1179605,1180839,1206105,1175911,1196385,1163812,1166151,1176627,1165133,1120410,1133310,1115840,1118117,1113146,1107151,1116660,1114721,1114830,1083068,1098383,1071142,1093634,1083086,1110684,1103397,1114218,1077839,1087311,1061284,1083345,1055718,1049802,1051940,1059621,1043542,1048075,1076899,1046836,1045298,1034774,1012151,
20, 1, 21, 60, 1181135.66666666674, 2168820.31666666688,1796956,1756365,1780817,1544424,1356895,1326629,1376647,1384969,1348553,1331302,1340176,1300048,1260668,1333648,1248200,1239527,1214577,1220785,1218363,1221338,1127115,1121366,1105163,1124607,1119076,1128546,1136729,1166632,1101492,1095482,1108130,1094395,1093418,1080246,1109808,1092806,1131853,1086729,1065886,1052806,1077462,1083894,1107335,1108446,1086585,1074929,1073939,1051069,1065512,1053024,1035069,1043472,1032807,1032070,1051926,1062603,1047765,1018792,1022898,995371,
20, 1, 21, 60, 1102608.06666666665, 2086062.93333333335,1328597,1340215,1336381,1313367,1266977,1167276,1199260,1172209,1180400,1137757,1185960,1150577,1185606,1142307,1152727,1150923,1140732,1095676,1122734,1115801,1099498,1091478,1052377,1087800,1068920,1079264,1059671,1075292,1087913,1072975,1094598,1079018,1049361,1036592,1050293,1045478,1033108,1062507,1111841,1061701,1068209,1034675,1045924,1070457,1079000,1072570,1047261,1052650,1048226,1062683,1041595,1022721,1032529,1019687,1018574,1019472,1029168,1051030,1033248,1021638,
20, 1, 21, 60, 1207405.64999999991, 2229900.81666666688,1754173,1763244,1758457,1508990,1384456,1375160,1384502,1397453,1377789,1361751,1363556,1319218,1279101,1303314,1311724,1301735,1294536,1258638,1209636,1165736,1179342,1193223,1181158,1156382,1177891,1171866,1165015,1120618,1146503,1151606,1140085,1137486,1144076,1101925,1132488,1128133,1119102,1114962,1119968,1175127,1115514,1113537,1134843,1130899,1098434,1086272,1082897,1091699,1094597,1066874,1083511,1054720,1048977,1065703,1049317,1054677,1065699,1070221,1058422,1047401,
20, 1, 21, 60, 1151731.96666666656, 2154075.3666666667,1721160,1782700,1522554,1516175,1323747,1330110,1321629,1312497,1287144,1262391,1290758,1251486,1168736,1177568,1178875,1152127,1148852,1125339,1119005,1133130,1128028,1135528,1135713,1090190,1079756,1106917,1125709,1178549,1126120,1102513,1088156,1109014,1075574,1054197,1074948,1087423,1062768,1067821,1093237,1055032,1075046,1081161,1046278,1089571,1075663,1079966,1074210,1084160,1032763,1039426,1050102,1036187,1051348,1021808,1015372,1051065,1032928,1035231,1024423,1004034,
20, 1, 21, 60, 1146111.25, 2154077.33333333349,1855321,1718831,1604213,1538393,1251696,1251093,1282860,1266501,1228376,1254004,1221014,1206207,1194449,1229668,1199068,1205379,1201692,1172000,1173258,1175600,1107369,1096228,1102647,1097472,1074419,1098740,1111543,1102367,1100942,1108293,1088490,1109456,1078006,1051538,1044702,1063057,1063594,1071553,1081333,1056541,1058077,1081042,1073567,1076541,1073780,1058565,1049870,1070547,1041128,1030867,1049740,1018741,1023482,1018407,1018739,1043626,1042692,1038167,983651,977533,
20, 1, 21, 60, 1063853.30000000005, 1801068.21666666656,1358512,1362983,1365234,1275623,1155403,1139667,1163996,1146118,1123051,1090931,1112706,1092628,1111512,1085893,1106019,1094960,1063085,1056243,1064596,1067298,1055772,1064192,1039834,1034456,1028257,1021844,1035746,1025788,1051947,1034314,1038594,1044753,1007920,1012025,1016495,1021506,1028010,1020484,1024245,1029365,1000739,1017668,1026112,1041417,1029994,1029625,1012827,1016794,991068,1017334,1008155,992900,975346,999735,1001769,1015234,1008870,1005422,987479,980705,
20, 1, 21, 60, 978583.066666666651, 1723532.1333333333,1084479,1056803,1066059,1045385,1012674,1008505,1024119,1000923,972201,986274,982722,979565,963375,984402,985893,1000248,954890,943329,967655,950035,949037,944418,954217,957794,955468,952317,963730,970565,960487,980159,979500,978798,973030,957279,967018,967494,953739,978766,987666,956409,981123,988774,980961,989092,998036,981865,969466,977221,977297,950307,963173,969569,971808,980930,956586,972388,970406,975274,950479,952802,
20, 1, 21, 60, 1099739.68333333335, 2092964.14999999991,1339091,1328551,1309994,1291611,1284913,1149829,1162034,1143149,1132703,1141203,1149328,1154876,1133795,1168306,1113982,1117287,1114500,1098542,1089502,1075170,1113925,1096454,1109591,1077409,1075308,1067988,1093793,1095786,1095618,1105779,1103760,1107525,1054344,1066096,1055380,1065916,1055328,1050440,1069869,1051640,1054657,1055095,1066704,1068302,1054732,1069140,1038628,1062563,1025706,1049614,1055692,1017879,1050953,1025019,1018307,1056471,1025690,1045214,1020423,1013277,
