22, 1, 23, 10, 317808, 7859398.59999999963,357418,307107,358034,264897,338936,291957,397355,279945,330312,252119,
22, 1, 23, 10, 325894.400000000023, 7964403.90000000037,354619,306017,353990,278454,337244,312484,390853,313653,349403,262227,
22, 1, 23, 10, 312503, 7804594.79999999981,339076,258867,335706,279654,349960,314483,375791,298137,314016,259340,
22, 1, 23, 10, 318806.099999999977, 7976188.59999999963,333873,316587,341031,306954,329820,299677,389850,301982,308063,260224,
22, 1, 23, 10, 251556.5, 6999574.5,273844,202495,288440,210640,275220,232165,322762,235563,267230,207206,
22, 1, 23, 10, 317323.099999999977, 7571065.09999999963,361327,300156,350796,267304,345694,287324,403050,285000,312247,260333,
22, 1, 23, 10, 318339.200000000012, 7752513.59999999963,354338,307577,353276,264780,360637,282997,375117,312664,322743,249263,
22, 1, 23, 10, 325176.900000000023, 7960690.79999999981,346573,293300,345761,278157,340010,306694,404597,312406,330806,293465,
22, 1, 23, 10, 313839.299999999988, 7923468.59999999963,324454,264297,365956,258303,349107,283577,388167,303207,355925,245400,
22, 1, 23, 10, 308686.200000000012, 7815143.90000000037,369584,307103,328846,250317,329355,286249,365575,275897,310430,263506,
