8, 1, 9, 80, 842351.949999999953, 1623922.5625,1109708,1082763,1040121,1011640,1015471,1018120,976190,999295,942985,907683,942557,926767,917714,918972,910672,886019,893539,910792,919520,875698,881289,878172,862283,859535,865740,869196,869457,890390,878009,900425,834335,823594,855892,843297,835685,844295,857699,809304,840953,840045,822990,830262,797296,783315,794148,795980,821213,809605,785977,793790,802672,793428,790602,808775,800405,778137,775648,755953,749389,779539,778165,772598,757083,769448,794207,746996,772738,785399,752071,747638,741525,762133,746380,743516,735022,768859,747586,758104,748684,745059,
8, 1, 9, 80, 710743.699999999953, 1335342.51249999995,882767,883415,824710,815780,812275,817497,778087,751037,759707,759420,756847,766158,741310,728590,723210,739631,728730,723708,726717,719868,724541,730659,728988,728012,725653,733683,716168,711583,710969,716008,710811,694968,704594,712506,702511,706443,707711,711548,705087,711519,698182,681531,690314,694729,687178,693315,696053,694060,693548,689064,693937,686394,688860,702070,670707,683235,686306,676891,675850,679942,674381,677370,668953,681703,676178,673138,670918,678117,684185,654625,656346,661456,658268,664749,667925,658798,661242,663966,663638,667948,
8, 1, 9, 80, 757179.474999999977, 1490841.14999999991,1084356,1107456,1060453,1023304,1016477,1002973,884034,906577,869524,850478,832810,839003,816945,825028,820484,812493,816748,833681,810797,809892,813069,790740,788429,740277,746052,743860,745941,754747,747652,751178,745258,740435,741703,748301,724785,713892,728226,728902,712675,725081,706076,714496,713670,727614,714967,711963,714895,715746,719366,695763,698336,685778,690385,699468,700605,707916,692380,688928,691025,682901,693780,708860,681133,678363,677301,679013,676833,680617,675096,669007,667165,676840,661216,670061,677920,669306,682401,691150,663205,668097,
8, 1, 9, 80, 840101.324999999953, 1580258.07499999995,1099947,1083737,1014937,1006594,1031160,1010445,978539,1018625,978871,926120,915637,906859,919680,913148,906428,932170,901152,893827,902278,902046,878006,868570,862010,865825,867063,874846,874843,890714,870038,856940,861923,826225,828973,831963,817930,841578,839546,833983,826165,841113,806823,812292,819911,802320,798212,788838,804545,800154,804565,796043,799388,803641,783640,780760,785186,809471,769888,766364,764430,767090,769422,772188,746134,752733,778765,759484,765922,752724,758826,744406,736291,755525,744117,751166,729646,732803,744142,769097,744515,736185,
8, 1, 9, 80, 841338.637499999953, 1616551.9375,1133027,1062208,1027656,1054248,1014333,972497,1025467,1032297,979685,901561,932556,914905,894352,912908,897265,903717,913665,915997,899388,898566,872787,863998,865378,863003,833577,873014,836167,879583,877400,877967,888198,836395,832539,818163,815798,834473,851873,832836,816974,827803,830965,818372,831263,806462,781063,800975,806973,802286,801388,806023,800483,773528,777998,802598,806041,798988,765933,785438,773181,781122,775337,778031,754273,770843,782506,750341,767036,776093,761152,736441,744782,758680,729873,746261,753562,719929,733231,729406,761742,742268,
8, 1, 9, 80, 793430.599999999977, 1582173.3125,1115574,1091328,1014646,1023255,988390,882891,867601,933449,879391,863499,906960,873899,851197,864296,860585,877428,830837,839271,856241,855782,830198,828131,816847,810307,828237,843509,840595,852581,827873,821938,804395,793369,778923,805570,777789,805339,787064,790102,768527,807887,786383,778114,768323,782276,780004,759012,762315,748055,770758,763755,767418,752781,761791,750628,721950,732558,720936,735299,706593,714360,709367,690431,694572,701271,712426,699212,716471,715654,699250,690829,685097,710784,672122,682025,690275,691698,689065,681815,687780,695294,
8, 1, 9, 80, 698164.400000000023, 1440655.47500000009,809743,788290,774564,745873,748167,733368,772533,759060,753141,743407,752967,737513,715480,714982,715348,728354,707775,717936,731333,716222,717363,725557,723705,708474,708595,716888,698991,698863,707349,706143,707468,704590,690463,700217,683726,702211,709234,702952,692130,705282,673402,680113,675722,687316,689518,676942,685507,675664,685395,667816,683647,679421,672205,672009,691666,685467,669755,671618,686705,671708,669010,669734,665688,669143,671040,662895,671810,670640,659620,676844,657605,665834,661944,660095,653789,656209,663346,657983,662028,670042,
8, 1, 9, 80, 823551.150000000023, 1551836.01249999995,1061130,1077195,1025244,1013831,1039980,975917,1026701,1019775,926862,889489,911579,884785,875754,876130,877281,895471,892554,878902,905277,863403,851074,848283,843263,848250,846127,843912,860143,865060,870061,863323,879460,806408,829036,824998,802704,812909,809669,814113,807642,807696,787400,790579,808131,805138,788493,780046,794756,778770,767040,771031,790282,776388,784366,755662,778087,806036,765589,772993,762372,763998,763605,767419,758029,761380,766083,762431,752400,752139,735746,718604,701980,709301,698488,710208,707875,699639,703596,710152,708815,717654,
8, 1, 9, 80, 858494.4375, 1646930.0625,1092860,1036354,1045815,1029357,1010881,1016287,1013607,1004748,983091,950927,951705,949659,936037,948563,940111,916403,947524,927286,964560,897651,906115,868220,888917,885592,873191,913254,896675,898498,882723,924645,843464,852167,859182,855730,845047,849758,862492,845873,851760,870710,839748,852327,818848,822800,804743,800801,824538,830135,820635,804801,817538,821314,817503,823408,796372,805416,795327,805800,788672,782647,788735,792398,770698,789982,769078,768834,774497,767342,752663,734893,761325,772693,749793,765359,754102,766077,770297,769284,776358,774335,
8, 1, 9, 80, 781856.900000000023, 1567225.60000000009,984111,1098511,1024107,1016665,1042170,970737,912924,916057,921548,855780,897169,838530,834997,852490,850375,852231,853822,818274,830696,821911,805243,802475,830865,790658,807951,815258,818889,825655,824258,808025,803755,791035,795006,792860,751163,795729,769720,755650,765023,767579,755704,768807,722607,727659,727045,737666,730694,738918,751013,714518,720010,716248,713586,723663,725897,737583,715275,704775,715715,718210,704550,710558,718206,699998,692739,689225,686801,687858,706789,702030,685883,678982,676939,685649,690727,687631,687511,702771,691177,687033,
