23, 1, 24, 70, 1411581.39999999991, 2264934.10000000009,2150903,2042655,1840384,1852199,1702541,1686690,1669406,1706198,1633570,1635986,1591563,1559026,1582585,1546965,1501297,1474137,1462034,1446123,1469919,1463886,1437263,1429528,1439481,1432661,1403211,1448904,1422900,1379932,1371205,1383539,1364596,1357302,1351601,1359061,1386634,1384244,1392378,1365318,1349355,1316894,1320452,1349638,1315648,1288998,1326961,1292998,1308439,1307822,1316931,1291572,1254639,1267638,1253479,1261609,1242700,1234809,1257163,1253931,1256911,1254213,1276225,1260534,1213194,1219513,1213207,1219471,1233479,1252583,1246800,1225067,
23, 1, 24, 70, 1388054, 2224946.557142857,2349258,2214154,2055941,1867687,1648408,1663453,1649840,1647599,1638806,1613138,1597414,1495617,1499641,1487659,1476892,1462320,1424393,1359974,1366182,1380580,1358597,1396776,1403315,1366570,1370313,1370618,1366454,1348297,1345153,1349973,1348887,1334693,1313176,1317521,1328153,1344622,1365640,1342234,1320100,1298844,1300245,1306976,1275721,1247320,1276783,1273164,1295254,1267674,1258655,1229005,1237189,1245126,1228834,1222648,1209581,1208980,1242609,1210837,1253029,1238887,1259191,1253562,1210116,1198495,1192873,1195745,1242877,1218799,1233335,1241378,
23, 1, 24, 70, 1353439.38571428577, 2177788.01428571437,2163238,2066111,1698205,1584687,1500659,1487925,1498952,1508898,1511946,1506146,1439472,1412793,1441441,1432209,1423055,1397576,1417223,1375905,1373238,1351146,1349184,1366982,1388464,1350793,1353083,1346310,1342695,1323708,1316687,1298482,1326223,1325216,1284954,1281305,1313743,1325010,1332143,1317561,1314314,1280042,1302307,1291254,1263267,1272289,1250166,1273725,1297263,1298833,1273750,1258348,1266769,1239351,1230273,1250360,1225585,1213449,1242600,1238870,1271340,1242036,1245243,1274671,1255546,1203028,1230963,1234693,1241226,1234987,1245571,1245270,
23, 1, 24, 70, 1369410.37142857141, 2192162.42857142864,2243306,2182322,1906792,1645617,1615797,1576120,1577150,1551195,1576084,1533689,1491004,1452922,1450245,1464383,1458355,1465949,1382922,1399896,1410737,1383643,1355934,1377621,1375630,1373959,1379529,1379831,1349387,1365879,1348907,1333663,1328494,1322860,1321147,1309537,1310641,1335444,1380649,1343337,1322886,1321460,1321653,1306637,1278266,1255379,1287441,1284652,1271985,1277693,1292424,1249516,1239450,1261050,1236031,1260364,1218362,1209049,1229592,1219972,1237853,1237577,1246199,1238376,1198563,1202672,1213685,1154129,1172028,1176957,1181295,1194953,
23, 1, 24, 70, 1192031.95714285714, 2019541.27142857132,1290546,1288113,1245260,1244554,1213324,1223485,1227265,1235321,1200568,1196896,1186002,1210074,1205230,1202971,1178815,1143728,1144528,1159348,1169162,1169563,1150868,1193541,1184816,1182391,1179666,1196319,1197684,1183779,1176786,1171177,1165284,1198457,1174395,1189805,1180386,1235942,1234612,1221640,1200702,1188826,1198152,1205705,1190121,1186896,1165655,1172632,1198928,1187656,1179147,1166905,1172891,1180401,1163591,1180968,1150607,1155317,1176227,1198494,1179828,1206359,1200154,1194395,1171601,1179288,1172419,1172206,1195696,1186447,1200269,1211453,
23, 1, 24, 70, 1384746.44285714277, 2217948.60000000009,2101612,2105493,2083793,1701023,1677416,1587445,1619911,1608723,1594034,1591946,1523732,1512421,1530640,1506811,1480610,1464668,1390715,1389671,1383536,1398210,1376479,1399922,1398689,1355700,1373481,1378790,1367080,1368137,1374671,1355244,1349748,1328080,1336398,1352466,1314504,1366527,1370915,1354495,1335801,1315540,1310527,1314824,1305962,1291990,1283476,1280708,1275503,1297456,1257382,1245595,1269748,1254467,1234913,1253597,1211871,1206327,1232144,1238250,1258516,1253687,1245202,1257536,1213596,1203205,1207971,1202597,1235105,1214536,1221568,1228915,
23, 1, 24, 70, 1248594.14285714296, 2093231.07142857136,1938769,1771599,1471044,1490440,1430638,1370420,1296723,1309085,1289332,1277092,1274928,1310451,1257274,1274735,1246417,1214770,1227477,1232537,1232931,1253481,1200372,1245113,1218521,1225578,1231324,1247288,1246191,1220395,1219150,1208179,1186328,1170317,1184318,1188473,1192907,1208972,1232513,1214116,1215874,1212122,1205462,1207347,1189248,1187481,1190183,1197376,1226418,1199076,1201599,1187079,1184622,1186555,1189543,1182354,1161794,1170257,1200876,1204573,1222745,1202529,1220957,1223501,1202692,1196853,1188539,1189482,1203570,1202999,1217835,1219851,
23, 1, 24, 70, 1331543.9714285715, 2118852.28571428591,2067370,2133271,1933057,1588356,1525348,1463661,1479407,1471438,1449309,1462948,1396289,1425786,1399733,1399855,1396828,1356448,1359000,1364263,1328644,1306802,1321799,1328071,1338589,1307234,1340515,1341589,1369304,1298830,1332288,1316395,1305514,1317701,1318075,1297259,1287326,1308368,1321581,1282711,1301262,1300413,1255067,1257956,1237813,1228576,1249649,1237476,1292473,1276014,1210396,1197931,1211289,1193133,1204204,1217611,1188069,1196557,1207553,1210482,1210494,1222553,1231572,1225033,1187619,1201792,1209539,1190650,1204571,1177498,1221093,1210778,
23, 1, 24, 70, 1347891.22857142868, 2189164.01428571437,2105379,2154728,1931255,1660466,1613098,1586001,1535697,1583796,1447601,1463790,1419694,1432225,1427608,1430079,1421082,1358946,1363223,1367042,1369292,1348378,1347793,1344214,1357213,1347805,1337704,1378445,1344530,1308417,1323216,1333253,1281348,1309795,1312100,1318519,1272988,1328300,1324781,1317025,1289925,1279571,1295338,1289223,1259356,1267362,1241696,1279576,1259481,1223571,1265111,1241272,1210226,1228539,1217513,1236172,1205077,1202145,1205784,1213538,1229972,1210707,1234489,1223125,1198176,1196236,1197951,1196884,1202061,1202745,1227634,1215104,
23, 1, 24, 70, 1330300.91428571427, 2188224,2119381,2006291,1643619,1533727,1506132,1459198,1462827,1481208,1452375,1455937,1400076,1416202,1401278,1378798,1384791,1342113,1383814,1327426,1351862,1309126,1327442,1345876,1329588,1336800,1345413,1324240,1335839,1286848,1325067,1297385,1284770,1311652,1311715,1283578,1279608,1289998,1322255,1293863,1305125,1289267,1259872,1277189,1263002,1242099,1241872,1259013,1283308,1302824,1237401,1242801,1240648,1238029,1211140,1230247,1243622,1237268,1226904,1241459,1228664,1241176,1245165,1222749,1224397,1231782,1214116,1196205,1196637,1195179,1196810,1206976,
