31, 1, 32, 60, 1349198.05000000005, 2483121.68333333312,17108874,1131129,1133702,1132093,1094322,1091365,1103963,1092019,1108305,1098183,1096982,1093151,1091314,1040442,1056506,1070899,1090072,1083242,1075604,1075705,1081243,1093614,1114736,1112117,1101582,1081868,1090460,1094767,1106278,1065235,1083925,1082667,1076377,1069476,1054365,1085079,1073722,1050844,1053008,1043922,1070216,1043251,1058825,1041575,1050087,1081814,1079779,1095186,1067902,1108729,1110332,1101975,1094389,1053032,1042761,1041571,1086392,1074206,1071411,1095293,
31, 1, 32, 60, 2900541.68333333312, 4027861.04999999981,114015068,1058469,1056014,1044148,1035561,1032065,1035744,1036293,1059490,1039708,1042093,1056622,1003040,990348,998029,1003983,1052068,1014813,1014508,1026590,1015077,1036434,1054819,1059933,1025860,1001362,1009785,1009584,1029857,1006149,1018270,1011172,992656,992919,986486,1030485,981896,958743,969648,991836,1032977,999417,1001413,1004842,969968,1014055,1015648,1024976,1017868,1042165,1042128,1024716,1021345,983945,967064,967445,1025572,1033679,1020168,1025485,
31, 1, 32, 60, 1021399.05000000005, 2059191.3833333333,1089138,1067811,1075289,1079830,1025570,1034865,1048074,1038237,1062208,1037052,1046301,1044235,1000376,993823,977057,1000019,1035996,996784,1022203,1015316,1008444,1052162,1041493,1061096,1020839,1027326,1013310,1033993,1036016,1022356,1005553,1007651,990782,993463,988946,1000956,986386,958653,979667,973614,1005565,1006104,1003519,1024641,1001888,1008380,1028804,1021511,1017509,1054447,1021728,1023066,1053119,1007270,1012409,1006147,1039191,1015742,1022582,1017431,
31, 1, 32, 60, 2168483.8833333333, 3167497.95000000019,69051126,1049909,1069731,1067236,1048209,1050319,1045102,1053582,1092525,1061571,1079558,1048552,1042973,1009597,1018733,1014752,1090932,1043011,1052608,1039257,1038377,1059365,1072101,1076929,1049574,1036960,1052752,1052785,1053546,1032519,1040244,1018591,1012253,1033455,1025311,1036781,997086,993795,973807,972046,1026580,1016787,985477,993862,976157,1018065,1021194,1055816,1023506,1051131,1038053,1044455,1064994,998045,998005,976342,1040203,1056548,1040684,1025569,
31, 1, 32, 60, 1644005.18333333335, 2661032.1333333333,38057904,1048231,1096517,1058168,1049514,1016062,1028640,1031073,1064605,1036194,1088124,1043642,1017258,989217,986911,1033174,1043909,1018505,1032449,1042505,1049188,1059123,1061470,1054669,1030607,1033364,1024045,1030867,1044719,1026235,1045392,1023360,1007203,1036442,1011310,1032184,1006136,977628,972418,979131,1028093,1015620,992854,991581,985658,1037817,1024073,1032717,1010862,1044002,1050708,1044264,1033856,1007675,979048,984873,1047696,1024474,1013062,1003285,
31, 1, 32, 60, 1588948.94999999995, 2634138.3666666667,35072161,1061324,1074812,1067792,1025603,1008970,1028070,1038359,1056821,1039194,1046385,1030769,995056,988457,981460,984994,1031368,1003930,1023683,1026712,1026814,1049816,1044239,1065525,1037215,1025350,1041143,1018760,1035360,1038066,1008832,1005730,1011262,1006450,1014228,1002148,986898,968782,965431,982315,999948,988117,985445,997212,983468,1026005,1026481,1059997,1035089,1051588,1042310,1046408,1048848,996589,999222,985548,1029839,1048024,1032721,1033794,
31, 1, 32, 60, 1609703.25, 2626494.10000000009,36057390,1061522,1096299,1061395,1045308,1041412,1052319,1039125,1062645,1049516,1044798,1045793,1028925,989886,1005165,1001706,1038671,1029408,1032165,1033167,1023747,1042951,1069173,1063196,1035526,1034242,1033757,1018499,1046158,1043631,1043473,1009731,1031306,1022663,1007644,1010167,1014362,963573,972619,974653,1005682,993480,995912,1001787,999642,1021759,1025659,1038211,1014765,1027787,1032793,1033251,1027761,995333,991067,978186,1029208,1032237,1034554,1025435,
31, 1, 32, 60, 2101571.10000000009, 3112704.0166666666,69048330,1042245,1040912,1040509,1023010,997447,1009913,1013023,1033628,1004526,1014625,964415,960137,939242,930650,932256,967405,957603,950015,956740,961961,977724,988352,999131,986739,945421,952152,956869,984854,963885,948349,944646,926853,946144,966116,959588,956893,941589,937746,934151,964987,945620,928565,927705,912241,946713,946005,983924,957119,974571,961908,975091,981399,943783,935179,921847,968566,969740,974250,969259,
31, 1, 32, 60, 2086503.8666666667, 3091980.41666666651,68978602,976582,982005,976165,967021,967395,968885,952672,974015,969017,961975,969546,940511,919024,922040,928376,992495,947182,954270,956780,961769,972241,971551,988828,960261,937476,954525,941701,980158,958174,946249,941399,938077,952989,943129,951892,938890,908338,910836,914288,951104,939492,923109,931005,929540,955974,958378,973967,954655,977820,969486,959110,975324,927516,926559,922491,968321,976097,951550,941405,
31, 1, 32, 60, 3701709.16666666651, 4873802.21666666679,165923539,994505,985674,985036,972591,970939,957510,960812,970874,958158,968081,970918,946353,914237,912279,941285,971421,946036,954291,948210,972710,979527,992535,989049,967000,951555,965086,964727,971992,950592,943744,940162,932732,938371,949300,947581,944574,904762,913151,908904,941579,923875,927805,928735,918140,938586,946981,956589,952973,973494,946462,971986,960862,920524,931346,935847,968170,971679,949750,956364,
