8, 1, 9, 90, 821672.288888888899, 1371566.77777777775,1022384,981717,922373,932634,926687,925421,938267,933173,892665,865570,865124,854761,853320,850674,857108,861449,867841,851816,863520,862510,832877,834592,828637,845280,839060,837537,847532,843061,833123,844610,840480,841946,819273,812031,819655,825408,820000,813645,818531,816382,814273,820015,817185,832706,808168,808040,801298,808815,796275,791335,782073,792470,795213,806893,799730,806228,808120,797694,791311,771916,799741,789428,789953,781530,774518,790685,800689,785456,790779,776026,783067,779541,778901,776419,783340,790818,773566,787953,789718,772557,768089,787442,747406,765990,770046,771002,768270,766322,762688,756134,
8, 1, 9, 90, 858812.300000000047, 1489283.51111111115,1187501,1147203,1094071,1109434,1088917,1095124,1103236,1070724,1016533,985603,955044,975096,941474,957428,967782,987160,966714,987289,948273,896767,910931,900211,896655,920044,923035,920755,915841,926570,915667,896463,876940,858561,860184,868769,870163,887548,865458,874538,884005,874274,851613,825788,809645,811038,805218,804361,808265,803115,812596,820741,813150,818353,802203,811955,787282,785281,785791,787038,784061,793222,785611,795706,792130,788838,779092,779109,774957,758012,771894,762718,774176,772581,770723,751086,758099,754371,762880,760750,773785,763116,739958,732571,737351,743356,749632,745219,748168,738741,736467,743309,
8, 1, 9, 90, 919583.377777777729, 1567262.02222222229,1283291,1214560,1129117,1153800,1132166,1141311,1171970,1143868,1052347,1046035,1040204,1028025,1024133,1026653,1025111,1034588,1030185,1017449,989596,990628,975816,995669,966475,987949,974377,992772,1001607,992541,970821,945702,966586,946156,943842,933358,933953,944960,930767,937641,903031,910100,901473,905760,901821,888038,903200,898104,904890,888288,889450,908510,894768,881169,870819,872355,868861,867659,881363,868273,869744,842380,868827,861522,847430,841753,838030,835016,825199,833609,832048,834813,851522,829970,832159,790788,786657,799994,804056,797179,802120,774261,798596,779169,776747,777041,784208,793294,770838,758034,749406,752133,
8, 1, 9, 90, 885030.722222222248, 1581492.51111111115,1282440,1246928,1174446,1172487,1186683,1067411,1053193,1035811,1006973,980148,996031,981591,986695,996241,974065,975040,983191,975949,934977,937840,953552,933737,910403,954349,958223,956329,945129,947278,909221,894325,907349,910057,914525,871563,908311,932958,917255,893869,898831,895990,885693,879378,873965,870898,907906,878505,878036,856990,824363,833521,825970,836672,800767,802476,810716,806120,803939,809612,801025,829890,802627,805202,807977,811832,785031,783398,792738,793540,803023,804154,817266,785708,799378,771060,780164,779324,784493,798541,774530,760778,770574,761280,755046,754305,766924,781815,762824,768240,755705,757452,
8, 1, 9, 90, 875296.011111111147, 1530660.5777777778,1225611,1214231,1129890,1166901,1175234,1148421,1157067,1072488,1028011,1012247,989102,949441,981775,991345,987795,993274,1002262,978730,944965,920586,912935,914878,919040,935975,932083,946197,929328,922035,900841,899080,915085,878598,894714,882528,876144,894890,876727,890170,888438,889394,879876,838838,843282,851623,865295,850497,838262,831590,854511,854860,849758,821090,815585,811040,790308,790734,791135,784843,789463,787873,780125,798953,801294,797576,792712,786430,780422,770560,781486,759120,776939,776273,775378,763112,775401,775104,788510,798338,769974,759099,763495,739793,736858,741318,743943,749164,755526,750670,730145,750004,
8, 1, 9, 90, 771732.800000000047, 1293364.89999999991,913663,885007,835804,845750,841560,836234,836874,842047,843831,845625,811656,804822,805945,806360,803210,800834,813693,798191,800597,804274,798259,809591,803526,783715,782495,775329,796431,797212,783758,783421,788528,779211,782346,772360,781980,785721,762450,769744,770965,760198,761320,759481,762619,759725,759331,771812,764859,751563,763321,759235,759273,755995,758973,759542,750862,756493,752140,752601,747552,755786,750225,756301,732471,734721,735081,737105,742130,736692,726765,735002,749300,733888,742330,730123,760264,739682,735513,752053,739148,721572,742498,728044,724504,727367,715708,730196,720542,722166,737438,711423,
8, 1, 9, 90, 817896.477777777822, 1453888.97777777771,1113479,1181131,1108463,1103378,974443,993964,992250,968173,979468,905458,864874,863970,867351,882016,870952,867175,861548,862527,867573,864093,869096,855466,816841,824932,837311,842843,832467,840449,828800,833597,834203,822498,833063,821129,815278,811302,800829,798417,806290,808424,802058,797388,798110,808548,815198,807172,773208,780888,770490,777522,778620,779941,782801,787343,789358,771667,779243,794015,778722,758994,762495,754792,742003,756838,748496,769207,757461,757415,758847,752153,773236,761618,740949,734865,742626,745634,741180,753893,742014,743548,736391,734421,736800,761814,717324,748581,718888,717545,720709,722133,
8, 1, 9, 90, 894456.088888888946, 1521070.6555555556,1275627,1214771,1170921,1174344,1167927,1167103,1201211,1078443,1035781,1033892,1024019,982816,985659,1010022,1015856,1023388,1023985,991754,955745,946735,941884,945215,936287,947386,931471,962672,935494,960656,937722,913847,921225,899365,882405,908624,911650,920690,903379,904083,909018,887597,882147,882650,881472,881470,882994,886175,877520,871766,887680,903285,835065,838507,827630,835160,817987,820838,819315,819191,804944,815605,811560,826367,783201,806007,791891,781922,789352,791642,789657,793724,799211,782695,780466,784288,813564,807725,777283,776494,783928,777158,781873,766260,765029,756410,763681,766183,774273,768934,758280,739920,
8, 1, 9, 90, 859981.977777777822, 1530154.41111111105,1276584,1240467,1143241,1197534,1147978,1178003,1104514,961035,952102,986151,978890,970378,977988,981440,961447,988803,973348,921492,941926,911412,927949,897978,899801,909000,921046,905561,923800,919516,877271,875760,896398,864106,877802,885633,866861,884221,845160,876805,892960,806541,811503,803928,805778,811160,804035,822528,811800,795961,820345,821525,805635,823425,791055,800348,786330,783449,782030,782869,787751,767981,792382,790645,783562,809999,763086,759482,773361,762469,776379,768429,776022,771398,761250,747228,761419,765315,782878,770574,752187,745350,753850,740812,740022,751349,741933,739315,731841,742109,737952,737442,
8, 1, 9, 90, 883353.688888888923, 1525664.77777777775,1284664,1203531,1110984,1180994,1146977,1143731,1130133,1090751,1043488,1028308,1009729,975444,998687,1009969,994431,1005019,1013942,988708,926580,907671,930240,917812,941980,947398,923680,933031,949463,959100,933891,899560,913955,861132,907774,900961,897765,908869,887770,897228,899471,903101,864826,864583,842948,851061,878292,855108,838955,854305,861613,865808,854775,839162,809718,809652,804791,805508,806629,805902,803843,799396,797507,813123,808226,798676,774719,784250,787019,775981,761442,790170,795041,778314,782127,775842,789326,789624,781608,777496,776299,768387,764860,743995,752610,746103,747495,773417,765330,759389,763654,755005,
