5, 1, 6, 80, 645709.362500000047, 1465381.21249999991,859281,771893,784940,746058,749900,777563,735650,766771,725720,741177,722431,690182,669840,676794,688324,667960,673585,669984,679640,671320,676130,672837,675671,671881,668782,669862,678369,644878,672032,644126,647474,648886,637995,625609,624786,649767,646500,645972,631206,642777,652401,616300,646601,619923,624165,625834,616751,601278,600416,610443,627029,607376,609829,606136,618440,627494,627330,613158,601954,601023,604772,601048,584568,599664,592784,591718,590388,581740,573123,598675,592438,587736,590432,601161,579580,592268,575354,574469,580466,565931,
5, 1, 6, 80, 646424.650000000023, 1462848.98750000005,732487,793957,764223,751695,757183,753840,737871,773547,730513,741347,735851,701636,679930,689814,688806,681852,661539,642092,673668,642289,666619,676892,669090,666763,691009,666071,656228,669314,685588,650538,649516,651206,631731,648493,634211,644971,645326,637407,629026,634240,633268,649589,629827,627683,641298,610967,630052,612671,619243,607723,620525,619218,617920,604210,633276,636146,617327,636485,582338,616314,629011,596545,591731,590428,606570,592720,586908,590141,585712,613176,588725,579694,606233,597530,600698,560100,576467,584862,572158,580104,
5, 1, 6, 80, 643308.487500000047, 1438167.48750000005,787861,770607,740943,773311,760140,755026,743095,748264,733904,738094,753227,687404,668126,684038,672730,668896,670410,652373,684776,670844,663074,671218,666382,659090,666963,691118,654078,654090,667298,621647,642478,638377,633275,644717,638540,645526,647191,645523,641100,633260,631080,637620,604251,621878,622540,609203,630301,613800,609842,607664,612339,617368,620836,608240,612506,626623,625908,628987,573153,602974,592180,599062,582368,597968,597250,595280,596365,598642,591593,594053,585268,588400,592916,592147,598973,569508,578589,575854,566429,565707,
5, 1, 6, 80, 654418.912499999977, 1439727.19999999995,908781,816117,745947,764198,782793,750290,748755,775113,773740,749461,766250,685387,716441,685231,679604,670458,675216,680133,693760,676966,674320,686533,668197,692043,686766,689588,654428,666618,676911,660395,651337,648274,605912,644120,639977,647929,655924,661869,643263,643760,655520,634216,644763,635538,633422,617871,631417,631189,625534,601134,621685,622666,626629,621100,633000,638581,622151,614347,621126,617150,617315,599920,583043,589138,597143,600426,598801,595300,614210,601773,596720,595863,595015,611395,571448,582589,583530,570047,585765,572228,
5, 1, 6, 80, 531408.862500000047, 1336241.38749999995,653117,608604,571214,583583,585587,582630,567438,581640,565263,571487,585418,568581,577420,572507,577584,535363,533474,522314,536468,538880,537944,529004,530858,532231,532130,532275,540567,536089,554548,535114,544991,544194,530379,528637,523811,522668,527760,518300,517220,511811,525368,515283,517446,519965,520831,524040,524693,521086,524334,518783,525175,524796,525441,505873,517024,517205,507483,515769,507823,509948,509988,506894,501068,508031,512753,509694,506941,510014,500478,510482,503649,512941,497577,509760,499092,498976,501090,495743,503627,496442,
5, 1, 6, 80, 655302.737500000047, 1408803.75,894707,795303,792361,749590,786124,789775,724684,761594,745534,774314,775036,679475,688794,675735,674268,704210,694344,663932,692628,673016,658641,718964,693588,675822,687776,691861,673343,659666,672686,640666,666740,660586,633048,648680,647469,652683,659551,661329,616677,657021,656715,624796,634638,621066,623247,627930,639125,623487,632029,608718,635513,627718,630433,622687,637243,646603,644594,620025,596537,614093,600632,590122,595445,607611,592955,593586,601535,611266,593780,610380,594961,603890,606750,595029,578873,569393,578668,558725,590162,571038,
5, 1, 6, 80, 657271.537499999977, 1443359.6875,904840,761207,741210,754233,786147,753270,765870,785085,720747,746493,763680,708427,697243,682179,685099,683068,684219,665924,695625,688302,683290,687286,665806,687021,692871,693921,682404,686910,681383,644875,663092,656917,635623,657154,642863,648588,658385,666298,647340,659865,657609,628958,646049,617669,632236,627087,634635,633233,630975,616563,631407,627475,624796,633240,623362,654336,641953,626309,624777,631708,601105,607520,595936,616201,607335,590830,590778,595140,612043,606775,581123,582535,597583,606777,598806,581715,585913,586771,593474,584226,
5, 1, 6, 80, 647858.224999999977, 1462330.51249999995,878191,776403,734217,732120,771264,757070,763187,809157,746870,690340,698365,695414,672548,677302,684172,682483,681296,668720,694298,674090,680966,685241,668764,686501,663493,656354,684197,661595,672486,641563,662068,644989,642069,649560,651786,653601,645094,662350,643255,618511,622769,639421,629631,620489,618747,605905,622365,621216,629452,614158,621022,618466,630066,605873,646909,623944,609532,627240,581183,617838,593775,603100,593430,583483,592640,590743,584523,598563,593327,610706,586386,599494,586668,589176,593243,568132,579692,561640,577862,573899,
5, 1, 6, 80, 659055.675000000047, 1554511.85000000009,915224,787853,734060,762967,776353,757440,741378,809020,737977,716798,717836,709529,715105,704872,700367,703142,707129,691733,709188,704970,705895,690877,693705,655751,671299,687054,671203,673095,695781,643240,676217,669375,637223,639123,644592,665452,665203,667743,646700,634967,656570,620433,642940,646996,638042,640377,660760,625568,646175,617254,628204,628318,627484,626525,625537,626139,617389,603780,587363,634448,612698,608548,603044,603278,621148,599894,602662,612570,605287,622781,590397,591536,603538,590377,590711,569745,596779,584767,590417,586539,
5, 1, 6, 80, 651712.737500000047, 1453506.3125,863437,826120,747623,794284,762851,780164,765706,803161,736697,747957,782991,751267,681616,664585,666941,682751,675379,670385,686084,663471,687089,680689,665785,673899,684825,678695,684630,662695,654777,645974,661623,615384,621911,649008,634485,656508,647066,656172,639284,657075,639393,652577,630033,626949,619657,617182,627616,613996,633464,615776,623855,622323,623689,614320,627760,602440,625205,633044,603643,607961,605933,581520,574813,599631,595652,587913,599318,590478,594056,600483,573385,571526,587865,593723,606378,581057,580492,570522,597763,572584,
