4, 1, 5, 80, 617810.199999999953, 1529911.4375,732677,727068,675563,681974,678680,664947,683003,682026,672677,672244,704330,682057,688071,687337,663133,657332,631748,632378,637705,638681,634194,634699,647105,630680,649228,657424,639416,654446,659172,602841,615072,597195,607158,613098,599110,609880,613526,627165,620678,608306,628545,608331,605892,600546,609469,622214,585019,580409,597024,592909,600266,605202,590597,584076,580690,594932,592572,587878,590255,578215,600876,599654,591261,576195,570430,570863,559548,571932,566801,564512,573680,562422,578968,574443,575450,568437,571491,572860,562850,563078,
4, 1, 5, 80, 600568.824999999953, 1407253.125,789720,717003,700264,690540,685733,684727,699454,694710,701396,690234,657007,649820,662457,660403,631201,641699,625757,631012,635911,631797,632090,618637,628889,620480,653659,668034,625566,629634,641241,585957,606691,574745,603426,591054,590155,587803,583652,587214,591593,581740,584328,567686,590190,585266,596263,591932,559036,551548,565899,587263,587795,588153,568104,566797,561172,556567,560708,549026,572202,572090,551783,551535,554801,554793,548332,528478,515794,526768,537187,545462,544108,524572,545932,538400,551650,562344,560224,558295,569448,530470,
4, 1, 5, 80, 592947.012499999953, 1262051.33749999991,745093,715364,670244,698473,722384,659448,694963,682837,685337,714530,692003,692998,611831,619560,601526,602806,607015,601173,622794,604831,615341,604206,607271,601767,625093,625010,615299,617330,597174,561640,575303,568183,588771,581706,592280,581540,587600,580368,584303,569416,586337,578183,581155,589161,586269,583606,551548,540226,567064,569010,580784,566543,571758,562697,561549,561330,555889,555176,557768,562247,567181,565224,559363,561887,534677,536902,547170,539031,552592,538553,547268,531708,543438,541992,540535,557126,552746,549498,542491,533268,
4, 1, 5, 80, 610576.5625, 1394909.41250000009,788267,708151,674580,729390,677553,662660,682973,702540,676681,680593,699277,662080,656908,665183,639471,637954,631711,641901,639582,638148,631576,640243,638708,621410,648631,640342,628169,657687,606481,618110,616121,587223,611254,599615,633087,610214,600623,643242,646381,626925,598623,585343,600378,607163,586692,602925,578426,570652,569021,573610,584388,586146,586283,586834,568974,575029,577332,570735,581097,583431,584454,593144,574554,547398,565404,542005,548980,550750,564310,552401,558775,545865,546155,553704,552782,560926,557665,563374,559534,549218,
4, 1, 5, 80, 616579.487500000047, 1419842.82499999995,698899,678600,694093,719054,675388,691884,698114,697324,711978,685587,700900,667734,684324,701640,650780,651187,643108,619246,652607,648499,637650,637896,646333,625758,652551,661570,660299,656671,640401,631370,631247,596228,621386,590177,618900,616480,609012,622712,611883,604515,606120,584705,610320,614842,612703,620623,593343,592261,600327,588699,592247,592569,590845,580169,571461,584516,576770,579045,588240,583782,595416,588320,589353,559451,574923,543845,564140,553300,566265,569620,558242,546688,549054,559151,560825,565843,575548,575330,573408,550065,
4, 1, 5, 80, 535383.537499999977, 1320804.5625,690247,616487,611403,629764,603371,601694,643960,597950,622031,609267,615927,608923,616233,623567,611813,560763,567951,532858,535699,529062,538311,524942,536935,536071,552249,558622,539698,544730,537471,534748,535991,529117,543677,537423,529068,517117,520068,526940,517234,513860,510188,511363,525075,512563,522989,512110,519375,507607,517098,523350,521727,532066,532972,495730,494018,495231,506664,489604,524157,494016,508417,499193,499544,500668,492996,494435,499657,495634,506756,501372,504198,488270,508512,475724,482326,481317,490020,491243,481092,478164,
4, 1, 5, 80, 583923.237500000047, 1248720.72500000009,681457,736750,691163,704295,676690,665997,690024,707401,687274,632970,623724,601057,608640,626810,612194,625262,603486,597982,606425,583200,588646,576803,591810,587705,615459,625717,598253,602707,592527,570557,587594,572969,594839,573395,583135,570757,568414,589129,573306,575601,578583,562448,589556,551720,576111,561860,556963,552501,573183,580139,567301,565824,562005,560795,548096,557134,544482,541869,556322,551703,569299,546282,551250,533525,533638,535967,546341,560106,534875,540658,539560,521055,514681,524373,525018,546773,533677,539245,548245,528572,
4, 1, 5, 80, 613592.762499999953, 1275622,765643,750524,683823,686387,676991,702700,699507,679856,667114,659530,697086,663117,687404,670085,637972,637093,645114,634022,653505,642446,632375,620274,639998,633689,658625,657028,643181,647810,654467,593485,614895,600494,620603,607957,612943,611941,613749,618880,615809,605643,603487,603307,609166,620213,618240,605500,579158,568642,581541,585843,587699,599278,594331,588012,568748,585362,580656,569052,585436,576746,588496,586353,571458,560718,559086,541025,549860,560803,562226,564508,552670,550578,552498,555140,556058,565203,569086,565038,572138,550297,
4, 1, 5, 80, 614272.400000000023, 1415829.92500000005,768260,745643,684990,674734,662288,681744,682850,700317,682994,671480,710237,675071,684276,685920,656369,639874,632779,629006,647985,632804,634452,628570,636852,620293,651652,658610,641727,653545,650025,602862,623412,601469,609625,610703,611115,602406,609708,610331,606043,603180,613867,601092,608775,610905,614069,606390,602056,554708,573511,584781,597760,591164,600470,583562,564875,590708,584953,569440,579009,577918,592125,585441,593156,589760,551533,553163,548680,562590,563845,554775,561935,549976,560862,546681,551788,573580,566950,568908,577385,562445,
4, 1, 5, 80, 607724.737500000047, 1513028.27499999991,810737,748157,667083,709938,671574,654703,699414,662518,682644,660073,679537,661213,676504,675265,626394,632197,635401,628001,655828,626474,617840,626927,618385,624730,642739,641354,642160,656075,637155,630672,594035,582223,608769,595626,618246,605027,599148,605389,597686,600685,598507,583891,605023,598464,607532,604860,582536,563607,580528,586718,585320,587290,594205,573194,567534,570958,566904,561329,579598,577709,576600,592387,574073,571740,552748,548690,547372,545502,552377,538725,553423,540594,549304,544735,549685,571882,552118,556658,573010,542123,
