15, 1, 16, 50, 884433.199999999953, 2166495.29999999981,1180758,1148800,1136081,1178633,1081581,1013704,949744,929238,931459,933410,928806,925241,924173,923794,917515,888924,899237,872078,852681,861930,856030,859394,848809,854738,874458,859671,873337,853051,853253,835523,821429,843911,814958,840214,827789,830409,835450,832106,807758,800769,799810,786263,778883,787680,780338,798688,783773,800811,800387,804183,
15, 1, 16, 50, 872750.560000000056, 2163355.89999999991,1170867,1153970,1124021,1132400,985771,949896,931162,916376,893692,891788,929372,917225,923810,934874,890896,888127,887169,886303,864763,841738,829163,838963,835665,851800,864558,866003,871855,837491,858368,839490,828400,826372,824516,826831,833633,819309,831775,840740,808796,776678,769393,788870,775082,779028,782456,770638,773230,785944,793313,794948,
15, 1, 16, 50, 872765.959999999963, 2156416.54000000004,1093021,1164323,1149324,1157477,1135064,1056550,913893,910453,907521,905278,915831,908139,917472,896512,900508,899997,908886,858552,849770,852098,848266,856689,840520,850117,860192,858080,866090,862915,823243,802144,805194,802930,799464,802085,806200,812332,797268,809367,798953,799532,810276,775730,774040,779443,778284,759753,778613,795296,794820,789793,
15, 1, 16, 50, 774454.119999999995, 1987273.23999999999,866960,862254,862417,844573,852058,848357,822800,799727,808125,802966,790693,797573,793590,785840,782920,793204,789803,767443,794624,790081,791028,744846,739956,762373,757773,756047,760172,757569,759369,753604,756755,757056,754908,765775,751351,744635,741711,744071,729565,740993,734421,739827,724830,745652,730132,742443,742478,759900,740380,737078,
15, 1, 16, 50, 877742.520000000019, 2078046.06000000006,1212917,1176188,1198200,1114534,1157664,1063345,950200,949488,950982,915557,930044,917049,926089,922321,889563,909287,921397,896893,896226,845543,826651,829763,814361,821570,822632,813492,835778,821234,832903,834471,836965,805203,799626,798179,808398,796814,803063,807627,788469,799264,791483,795309,807675,759381,769975,774540,776446,788050,790752,793565,
15, 1, 16, 50, 904004.439999999944, 2180846.18000000017,1175483,1177664,1148106,1144679,1102022,1063675,937065,973807,948991,954139,949047,963135,964705,932615,927483,925369,918229,889480,896429,879268,884460,871217,866550,871812,882505,879892,867848,849772,845786,855756,839577,854742,854063,860287,856634,857137,817103,836218,818855,832404,791668,807995,806856,816743,834047,824038,809966,841897,831123,861880,
15, 1, 16, 50, 862061.920000000042, 2144381.43999999994,1163679,1169994,1174971,1025047,972547,973481,935954,906803,912997,924677,916059,914859,908360,914911,891203,863250,881695,890184,859777,844758,827214,840501,836421,859543,861833,828821,819463,815824,797023,807368,801240,801205,817856,792763,792871,794549,792770,807276,767285,782198,781638,779760,784900,781614,776453,773702,775208,786493,787018,787080,
15, 1, 16, 50, 886830.459999999963, 2120034.91999999993,1162597,1181291,1159500,1148628,1145227,1065780,952791,976584,953050,937090,943557,930360,901634,931422,919804,918523,929960,891653,909522,864443,842243,845760,866132,847040,859431,851921,865792,860057,850258,854312,834603,831459,801533,800827,789763,799994,806575,815236,793311,793247,791699,811581,803559,790935,770418,784718,781181,792978,790488,791056,
15, 1, 16, 50, 889476.400000000023, 2137607.37999999989,1182342,1149754,1157438,1149020,1177743,1082362,946819,941246,952398,935400,937379,927053,953444,952185,938908,905395,924615,894506,881461,871048,853223,874472,855351,859704,861298,855790,869247,874838,843013,842331,822196,834351,798073,816887,818499,806616,832445,807614,801327,822245,782750,804200,780875,791455,786114,761988,782068,787155,790101,797078,
15, 1, 16, 50, 859758.800000000047, 2144666.47999999998,1175171,1204090,1187404,994190,970707,952920,937383,904880,894021,898071,909560,877893,891748,888705,904053,890622,899142,871477,851565,799156,822575,823566,820332,831437,820830,820197,835485,802252,820644,829718,802767,798642,801930,803551,804455,803390,809664,802266,790537,791047,795929,806862,780425,780575,776213,786284,771555,778791,786785,786478,
