1, 1, 2, 10, 25456.7000000000007, 7152865.90000000037,74164,20150,20433,19917,20400,20090,19667,19493,20073,20180,
1, 1, 2, 10, 27572, 7053452.5,58297,21424,22307,21897,22703,22650,38393,22493,22386,23170,
1, 1, 2, 10, 26135, 7122722.5,59534,21620,23020,23020,22653,21953,22410,21933,22727,22480,
1, 1, 2, 10, 25686.4000000000015, 6989343.09999999963,58570,21923,21970,21710,21737,22767,21597,21867,21500,23223,
1, 1, 2, 10, 29937.7999999999993, 7075960.59999999963,91270,21019,33177,21710,21236,21677,21840,22613,22610,22226,
1, 1, 2, 10, 24170.7000000000007, 7143555.70000000019,53800,20708,20354,21354,21194,21132,20750,20523,20708,21184,
1, 1, 2, 10, 60314.1999999999971, 7225013.09999999963,115250,61803,57268,70640,60609,46781,47621,47920,47689,47561,
1, 1, 2, 10, 23252, 7534249.5,53154,19828,19849,19791,20157,19742,19858,20289,20326,19526,
1, 1, 2, 10, 22783, 7613754.5,52846,19498,19271,18437,18590,20367,19295,20095,19865,19566,
1, 1, 2, 10, 25378.7999999999993, 7121117.29999999981,58950,21614,22050,20854,21927,22094,21277,21993,21413,21616,
