27, 1, 28, 30, 786404.400000000023, 3040383.1333333333,1080567,1088574,1025800,989517,870244,769323,768178,810737,801851,747245,815078,712040,740234,703250,791294,754184,784963,738224,709454,678450,742061,714240,729231,764718,703616,659074,682991,726371,749487,741136,
27, 1, 28, 30, 753425.033333333326, 3084356.1333333333,1006136,1015074,962010,900104,759186,722297,758756,800324,793405,745544,805447,681285,729802,697114,738378,730009,761066,699122,672016,656505,722664,707259,707401,716533,716569,635845,658215,678205,736285,690195,
27, 1, 28, 30, 793233.733333333279, 3067534.5,1041467,1025463,1030970,917021,926567,846203,764026,815476,811654,787317,828836,719788,772376,728568,781855,783200,799297,742262,706630,684778,738816,755692,761017,728555,706461,672705,676376,731382,767469,744785,
27, 1, 28, 30, 838508, 3157315.46666666679,1063111,1024927,1035437,1028188,891037,818767,802224,857292,861660,828731,855425,775826,838730,793835,845881,832386,858103,806718,767935,723370,767508,792800,793380,811885,779551,744567,758205,804202,798970,794589,
27, 1, 28, 30, 814765.199999999953, 3173926.39999999991,1097221,958047,942454,915587,924747,856504,828165,850081,824549,799529,884732,737419,818709,753297,843224,785182,822292,759973,743040,720788,742901,779167,766515,785313,763322,732743,719583,746233,789795,751844,
27, 1, 28, 30, 742357.566666666651, 3018277.83333333349,973867,915208,895486,871341,848332,745000,745250,769758,794243,741136,791526,691314,738125,684879,744945,721151,760725,699446,669124,643037,675310,695617,694526,694987,680648,621373,649861,685809,723565,705138,
27, 1, 28, 30, 580819.599999999977, 2254024.5,677585,694852,668034,656931,643155,628106,623696,686388,677249,610648,610674,545494,561143,519831,574584,557337,590328,539555,502479,510720,522194,534844,535114,541108,530511,518844,513825,536945,553333,559081,
27, 1, 28, 30, 639485.933333333349, 2563670.8666666667,836793,812665,804616,792079,753573,733559,711778,624963,643860,615862,664450,568531,615098,575057,626137,619242,628843,588208,545217,558357,566435,601600,612697,620800,582355,567023,530043,584992,599494,600251,
27, 1, 28, 30, 572103.133333333302, 2160007.10000000009,645609,617257,837791,581234,559831,559819,553878,586055,573114,559247,607768,520784,556445,521965,590331,569944,574929,539336,528910,511765,549802,561226,562024,593961,555138,526970,498545,561188,584420,573808,
27, 1, 28, 30, 605724.566666666651, 2526446.83333333349,784288,844490,833270,719302,683233,664185,631940,668693,601651,591005,634927,540704,565837,518639,595701,570401,587100,550559,528303,528171,557794,564681,555227,565801,531854,515838,527227,566890,575562,568464,
