12, 1, 13, 80, 1088295.625, 1808319.55000000005,1611944,1593306,1546281,1419460,1337420,1281838,1240889,1258158,1266526,1257438,1250718,1251489,1246096,1214992,1191975,1189021,1193003,1179490,1174964,1188438,1178600,1173704,1112372,1139803,1137272,1140742,1147596,1138226,1139627,1158765,1127995,1074083,1080138,1106455,1046586,1049186,1067245,1056471,1070699,1070931,1017569,1027617,1014704,1016520,1013436,1012127,1021621,1007983,1022849,1031043,986699,998541,982386,955537,991502,995957,976524,994566,1001270,993011,964801,963128,970675,963811,968502,945021,958406,954797,949480,962303,941855,921705,920031,929038,923787,930254,929802,942155,925744,926951,
12, 1, 13, 80, 1111610.60000000009, 1875214.78750000009,1595774,1556577,1522907,1490577,1464293,1262825,1266213,1292989,1302717,1299185,1294650,1260361,1277903,1208794,1198426,1208658,1213770,1204883,1200275,1214961,1243940,1172229,1141504,1157464,1138979,1149436,1169880,1163998,1195848,1155686,1131671,1152942,1132440,1115070,1109830,1131370,1132723,1103992,1111395,1079789,1071824,1080789,1053601,1044287,1082113,1087918,1078635,1067219,995032,995460,1005735,1002720,986802,977468,1006708,1005389,1007502,1029830,984004,977638,978933,979419,973882,985708,974606,990016,976348,996891,951604,952284,938271,930330,932325,959785,942310,943333,947472,948076,933955,925702,
12, 1, 13, 80, 1008774.6875, 1740044.55000000005,1193157,1192983,1174231,1121310,1117463,1061157,1072690,1103082,1106241,1105028,1093081,1062179,1082216,1083136,1041678,1043566,1032977,1046312,1042923,1061426,1054370,1046050,1043155,1037776,1019845,1004596,1011250,1031025,1041447,1029983,1044481,1049165,1024567,1020838,989880,1001220,995316,999542,998110,999988,995163,991973,991013,990445,977285,969297,982939,985718,976358,979167,980353,972829,980640,962154,964076,958918,964949,968044,972831,987043,972728,950335,966797,967649,947237,943076,950272,945888,951189,953515,950694,941437,937683,950267,931504,919124,930490,926283,918828,916344,
12, 1, 13, 80, 1067247.1875, 1793653.05000000005,1609237,1532034,1550360,1479898,1484712,1249899,1208520,1248545,1248406,1254561,1240711,1247963,1256350,1153404,1180575,1142623,1166814,1147620,1145772,1161949,1153686,1156461,1105304,1066862,1069759,1066754,1096295,1084953,1088986,1085123,1096617,1048053,1046466,1028668,1025811,1042891,1016953,1027070,1039856,1009468,1031116,999631,994634,973610,994014,996482,981047,990584,995443,995502,996080,977851,971235,950757,981577,964164,985831,989258,976785,982332,975301,951150,944951,941037,955046,935152,946398,939348,941568,942819,945242,925092,894327,911010,900350,894573,909804,908472,910413,913800,
12, 1, 13, 80, 1068877.41250000009, 1798225.6875,1602637,1577511,1568654,1339694,1287581,1258547,1224958,1234415,1238441,1223724,1216166,1234358,1166022,1152246,1180198,1175395,1156088,1147252,1158300,1141306,1114036,1108291,1099941,1090772,1100072,1081173,1087681,1068965,1102706,1069172,1082805,1092434,1076403,1063192,1037153,1042878,1044741,1036686,1047665,1018220,1018501,1024206,1021650,1017774,1001358,992546,1009521,996410,1003942,992160,982005,996880,988320,975744,995557,973234,982029,990956,1006653,979144,965428,970168,963302,947629,943168,955229,948286,954187,970641,941700,946229,935298,927037,947862,909531,920094,918728,914649,911694,922264,
12, 1, 13, 80, 1071810.23750000005, 1794265.11250000005,1520660,1542191,1520764,1505351,1464394,1266730,1211977,1246745,1253871,1243382,1245921,1238314,1225025,1193108,1204907,1160918,1176349,1151764,1147186,1152635,1155587,1148983,1148107,1104220,1084605,1069468,1088024,1082615,1086116,1092920,1089021,1080544,1063096,1024783,1011555,1043990,1027523,1021118,1023326,1028010,1030146,1037057,1010764,997866,1004990,997001,994445,998134,988716,989511,1006381,1001246,985901,958005,977897,974832,977948,980004,974161,973075,966323,978369,962238,944660,954774,957601,934829,948200,950472,945088,952688,943534,932706,925528,906772,905090,925461,894403,903256,908944,
12, 1, 13, 80, 1051747.53750000009, 1788550.13749999995,1522877,1545190,1565515,1479125,1450730,1216945,1205015,1221582,1249957,1217348,1193816,1226563,1196569,1167338,1125015,1148708,1148843,1134887,1131398,1138426,1138483,1116356,1090019,1109208,1046120,1054915,1080135,1055872,1062210,1074501,1058527,1043560,1047973,1020506,987705,1016468,1011037,1006890,1044871,986055,995282,993469,987229,954262,968902,981415,968875,980245,986777,974294,968799,968793,976189,941240,964559,954939,962017,971080,969648,960404,948500,952059,950155,926562,939236,928136,926799,929715,925661,938969,924341,900558,894089,910962,889698,889717,896268,899798,900360,902544,
12, 1, 13, 80, 1082937.51249999995, 1826815.10000000009,1613538,1584630,1546821,1479471,1496363,1254004,1235278,1266693,1290345,1276536,1248724,1267324,1281321,1174406,1175066,1169783,1178235,1165909,1166020,1160161,1175791,1177056,1116927,1132676,1130140,1128328,1144441,1131332,1152786,1151441,1099634,1054600,1057026,1043198,1042109,1050218,1026973,1022183,1050358,1049361,1006638,1017993,1013168,997933,991953,995952,1018101,996907,1000885,1019085,984161,983971,959516,969990,994001,975078,983732,1006692,982427,997114,964137,968772,957069,954994,960326,956843,957873,955806,933865,946530,946440,907996,915180,923298,922705,913279,920018,920101,915802,931464,
12, 1, 13, 80, 1026344.40000000002, 1773442.05000000005,1571824,1563801,1429901,1252667,1221149,1171893,1118053,1143096,1138560,1152887,1119496,1125468,1125157,1121656,1082823,1069726,1084978,1070868,1068480,1092698,1091108,1079440,1076739,1041300,1030203,1049507,1048796,1062767,1056946,1050118,1057158,1041222,1032942,1000945,995483,1009776,1004671,1003403,990972,995861,1004156,988560,988082,970790,962856,975553,962031,959245,966005,967006,975976,995543,966755,943924,949879,945058,956529,962487,947945,957079,947553,941232,943280,938466,946323,920608,918545,922736,915634,918292,908814,912657,906279,934836,889582,895170,887407,899482,887010,883649,
12, 1, 13, 80, 1052814.8125, 1786389.97500000009,1553297,1565114,1529721,1324974,1236844,1260910,1221907,1208372,1235287,1216016,1203450,1222881,1181646,1163520,1175726,1134515,1151149,1153726,1138227,1157346,1088760,1087147,1082178,1085095,1059558,1060072,1082984,1073191,1106603,1054756,1051504,1065627,1057698,1027440,1008315,1035961,1022576,1034438,1012033,999461,1005438,1006048,1007716,981481,978101,982824,991287,994584,995186,975996,964426,978681,976353,934513,962318,943163,978103,980584,982325,970102,949804,953826,950152,938299,940871,938156,933902,924259,926300,949269,921073,901017,908334,937539,904347,901822,906696,914533,906536,899196,
