29, 1, 30, 80, 1517816.02499999991, 2193629.45000000019,2225663,2210129,1909314,1674459,1728420,1795955,1777527,1673512,1642059,1634274,1664313,1566605,1523911,1521501,1610428,1627599,1544992,1520769,1481094,1574725,1599950,1553748,1494788,1464730,1555428,1574357,1482451,1472669,1479338,1525747,1521692,1463520,1465951,1447482,1505122,1523374,1435823,1471812,1475071,1537300,1492604,1437317,1414191,1465317,1503616,1439181,1392034,1422142,1482832,1473660,1424679,1387240,1383581,1455592,1481586,1436980,1425287,1440697,1489520,1473476,1404565,1379450,1436070,1481526,1464569,1394819,1356724,1442415,1471453,1449166,1372427,1391557,1426563,1475110,1456062,1391424,1386306,1463639,1467019,1435284,
29, 1, 30, 80, 1446872.76249999995, 1928789.44999999995,1594935,1587129,1502706,1398120,1425756,1500253,1468739,1427430,1373502,1407684,1452370,1443659,1385515,1382196,1455425,1463198,1442187,1399033,1397666,1514736,1507856,1445796,1403927,1379939,1444472,1485279,1421823,1425676,1414743,1488573,1489444,1425601,1393154,1417694,1466244,1491877,1414295,1413229,1457532,1480566,1446729,1369620,1425895,1449622,1516743,1433343,1379148,1408109,1457728,1525974,1449555,1411777,1393829,1502028,1481522,1432546,1425252,1435718,1503899,1497981,1417687,1416223,1460343,1488227,1468103,1395289,1378478,1489462,1481740,1483603,1389985,1401404,1452255,1521518,1472701,1419301,1397738,1457435,1472751,1448601,
29, 1, 30, 80, 1414739.42500000005, 1919546.23750000005,1593952,1552160,1429608,1436206,1422697,1491578,1460425,1392166,1367240,1415006,1485447,1459885,1393707,1401153,1469589,1451400,1420221,1404839,1367152,1449633,1457931,1399752,1369827,1355940,1422715,1448056,1385878,1363952,1386530,1437250,1452653,1374733,1388939,1391974,1427124,1436196,1376583,1381493,1417591,1475302,1429276,1364058,1358295,1406645,1430832,1388724,1351539,1361914,1426196,1450474,1414243,1362353,1365126,1431647,1441270,1422553,1384049,1411408,1422181,1460276,1376415,1373113,1406666,1443326,1427128,1362252,1341160,1415446,1458592,1443198,1378338,1368570,1414435,1448174,1426012,1360963,1347554,1443081,1440816,1406373,
29, 1, 30, 80, 1541040.61250000005, 2203081.35000000009,2288082,2298605,1946936,1722659,1731990,1812886,1788618,1709190,1651247,1651893,1775490,1687221,1625338,1610677,1664241,1627409,1556161,1528929,1507636,1623714,1638011,1550402,1496897,1517317,1563590,1605132,1516491,1483104,1483997,1570941,1574773,1480722,1461172,1483330,1512945,1551058,1466763,1479938,1507801,1551109,1515925,1424539,1444032,1501464,1520813,1493719,1412837,1417670,1473635,1521361,1465028,1418327,1394135,1489790,1479519,1420487,1428246,1432367,1486321,1472344,1407500,1393059,1446859,1462851,1481114,1398280,1390076,1467216,1468362,1473227,1392799,1385823,1470002,1484982,1456069,1390979,1403260,1467492,1479190,1447135,
29, 1, 30, 80, 1426691.46249999991, 2040028.58749999991,1596119,1620026,1447646,1393384,1445173,1474820,1485801,1389601,1399448,1421036,1538021,1491635,1444229,1442982,1512504,1467113,1414436,1372574,1379049,1454063,1486936,1404000,1406128,1395877,1460436,1467501,1392682,1362880,1373601,1444168,1463639,1402154,1371033,1379842,1451181,1440762,1386190,1385436,1434108,1453319,1441756,1371465,1354965,1419803,1446151,1405403,1356696,1358111,1421922,1450658,1408801,1366493,1380818,1442101,1615472,1382552,1398667,1389550,1463070,1458403,1381639,1375080,1398190,1462675,1440939,1366138,1366001,1443838,1459826,1441927,1371960,1375322,1403401,1487697,1457464,1361277,1355166,1463044,1435541,1403802,
29, 1, 30, 80, 1517564.67500000005, 2241000.10000000009,2258424,2287482,1887334,1632776,1675726,1748207,1721780,1628288,1561029,1720016,1629110,1566419,1502235,1492810,1615771,1625084,1571308,1493689,1471332,1582253,1603297,1523171,1479372,1475664,1535405,1563160,1483071,1439508,1466359,1567376,1544949,1453753,1454799,1461631,1516063,1534981,1455776,1431045,1467851,1526855,1495844,1411856,1403718,1454183,1483735,1457805,1383349,1377792,1447691,1485342,1440648,1389274,1392217,1487493,1508858,1443479,1426141,1418312,1495143,1509536,1432570,1390845,1435662,1481555,1486690,1412291,1378232,1465372,1483766,1472902,1401616,1395461,1455651,1492628,1479540,1406702,1398273,1448676,1486294,1432873,
29, 1, 30, 80, 1422593.82499999995, 1920243.625,1603276,1550776,1434404,1390615,1446673,1488402,1474868,1426861,1381869,1464185,1466782,1427035,1432518,1382304,1485129,1487484,1412611,1371654,1382001,1457556,1482918,1404003,1388908,1377251,1432875,1446563,1398565,1373469,1382528,1449309,1454467,1405518,1379026,1383791,1416589,1456122,1383976,1398872,1427362,1469194,1442759,1366420,1369377,1452223,1468466,1408744,1349893,1353038,1433447,1493900,1418358,1386519,1364463,1437192,1442471,1396918,1383777,1415939,1452935,1461753,1396789,1378298,1422788,1444920,1442869,1362728,1363093,1440190,1456666,1443727,1362477,1368597,1410786,1460913,1434427,1379809,1371998,1438867,1447896,1402767,
29, 1, 30, 80, 1418226.97500000009, 1912323.07499999995,1714777,1562204,1416023,1402698,1426440,1462585,1476141,1407840,1365457,1404633,1463228,1413855,1390681,1367920,1461029,1459106,1390291,1364850,1377729,1445423,1473990,1405881,1376715,1416001,1445234,1461937,1379703,1358767,1378501,1455745,1448866,1414566,1377211,1396041,1424759,1459143,1398635,1410442,1421665,1467795,1429215,1378271,1373855,1428446,1454721,1416410,1363623,1353316,1447426,1482360,1405472,1362081,1362774,1426686,1432363,1413744,1376652,1392293,1457517,1461781,1380792,1372257,1386653,1437735,1437108,1352512,1354126,1430270,1445972,1442405,1373553,1354257,1423498,1470971,1438939,1376464,1359322,1421297,1453513,1383001,
29, 1, 30, 80, 1424215.66250000009, 1919406.73750000005,1679797,1605535,1454009,1394262,1429322,1476752,1456370,1389580,1383429,1396149,1470264,1421335,1469925,1376054,1457440,1464489,1415191,1367710,1384033,1448971,1469406,1408756,1387286,1359682,1436095,1454285,1371943,1353781,1386912,1450779,1447268,1387243,1377607,1395602,1437606,1441011,1376837,1380519,1405091,1446424,1422672,1352593,1381621,1410884,1414932,1397102,1324707,1344932,1421354,1458288,1406573,1381199,1388238,1427316,1475518,1412725,1387144,1397500,1475182,1453829,1392067,1377987,1395728,1455242,1431443,1816681,1363736,1430051,1436509,1439294,1369658,1376644,1404623,1464155,1475505,1379216,1364316,1437437,1451258,1426644,
29, 1, 30, 80, 1506890.33749999991, 2177649.76250000019,2285477,2168496,1902276,1618457,1608113,1658863,1663094,1588753,1561133,1558196,1627956,1573199,1531593,1528734,1587731,1604656,1511353,1493817,1481893,1544666,1576942,1521755,1489089,1479277,1539269,1538371,1476253,1451579,1506587,1515997,1549850,1451625,1464016,1478477,1534412,1519431,1447105,1460256,1489270,1537390,1496719,1446677,1421197,1466242,1483854,1446951,1405175,1404465,1480348,1481089,1461430,1394438,1405071,1496249,1491517,1446439,1416408,1414122,1474722,1486073,1408105,1399305,1411269,1447038,1439568,1374409,1354410,1420476,1474504,1450023,1386103,1381030,1439503,1473126,1451170,1404488,1374636,1447508,1460034,1409929,
