21, 1, 22, 90, 1559282.67777777789, 2206543.95555555541,2375658,2333421,2072319,1715164,1682833,1631117,1672753,1681782,1623547,1643400,1628891,1536671,1635282,1644202,1574331,1593098,1585268,1540564,1583419,1604413,1560483,1585706,1589087,1550894,1570570,1559067,1527007,1590516,1569311,1518680,1523234,1514959,1489528,1524356,1524898,1477287,1498714,1533587,1477843,1496462,1520826,1453727,1495596,1499436,1461359,1498216,1507160,1453856,1496155,1487402,1439205,1514087,1530970,1488264,1480096,1505013,1474136,1512828,1480093,1478568,1520285,1507666,1466324,1499176,1494770,1444418,1506920,1521602,1480750,1503242,1688924,1493533,1510904,1508502,1477390,1513242,1535382,1499013,1535439,1543897,1512282,1532256,1533131,1500479,1528024,1558042,1499933,1540175,1541425,1521000,
21, 1, 22, 90, 1585218.97777777771, 2237179.83333333349,2762256,2341474,1995887,1867177,1880580,1784693,1831186,1823148,1789418,1733253,1726454,1674759,1927072,1737377,1665506,1664686,1655261,1647740,1680215,1688400,1625535,1609231,1607705,1616168,1611459,1638549,1586723,1574831,1625288,1588613,1587943,1584831,1541419,1582263,1537680,1513321,1552002,1571815,1541793,1511853,1549995,1499066,1547029,1544335,1493354,1504144,1486155,1468982,1497264,1540800,1501569,1537547,1556491,1485762,1521291,1507525,1508509,1539106,1493559,1429216,1569896,1570860,1530413,1556822,1583173,1435751,1446346,1475569,1443875,1462261,1475379,1434512,1447796,1458056,1424443,1421885,1447053,1422999,1443899,1450086,1419627,1440754,1461647,1418018,1469602,1483190,1428695,1463526,1463722,1422590,
21, 1, 22, 90, 1558464.7666666666, 2212833.64444444422,2734892,2228311,1919182,1825671,1745569,1653647,1700972,1692431,1657937,1649716,1648165,1570295,1613195,1635331,1605924,1580966,1587062,1539395,1586604,1588559,1533057,1571576,1606468,1538104,1582745,1562795,1512560,1571131,1564332,1550044,1529165,1562368,1502275,1547972,1569244,1493482,1519213,1540342,1482695,1489930,1535943,1497964,1513868,1532442,1485983,1503996,1515542,1489813,1536843,1534703,1469422,1543462,1545661,1480684,1518755,1513014,1467139,1514645,1494124,1460933,1493873,1500865,1430908,1464296,1481820,1427457,1467360,1480595,1456634,1460682,1484610,1425770,1499725,1537165,1489571,1510495,1513155,1513684,1521883,1564786,1509539,1471004,1483956,1455455,1499287,1505359,1446121,1480171,1489418,1447927,
21, 1, 22, 90, 1595814.41111111105, 2230465.27777777798,2744754,2560922,2083861,2050905,1957897,1892805,1967755,1934625,1790742,1826976,1824679,1748365,1813332,1802463,1606536,1646592,1653192,1596245,1676085,1685405,1624205,1657837,1628009,1628222,1641344,1671936,1580732,1633221,1604052,1590572,1595948,1610591,1520791,1565217,1536982,1519575,1565957,1568585,1503889,1505544,1520165,1489349,1530923,1510861,1492620,1493339,1491127,1421147,1483598,1518030,1459057,1554865,1534946,1479233,1522321,1489921,1490902,1499177,1449627,1450838,1502222,1494338,1454916,1456031,1476484,1429607,1453445,1475463,1437938,1451740,1485401,1432972,1453730,1485721,1463696,1491044,1455090,1427773,1486703,1497835,1477417,1493690,1505059,1457521,1474344,1479356,1422583,1514288,1498571,1488928,
21, 1, 22, 90, 1610136.35555555555, 2281790.20000000019,2762041,2689798,2138736,2049826,1991724,1916293,1990436,1863053,1789541,1772860,1764330,1682758,1725368,1765469,1709320,1695881,1696425,1617323,1710958,1714573,1649953,1641932,1669570,1615345,1642579,1660029,1625680,1656674,1639344,1608355,1628870,1615949,1584720,1569309,1586403,1557602,1577959,1606737,1579217,1528938,1533810,1510958,1555778,1532921,1500843,1533213,1552953,1489497,1531264,1559678,1525499,1565484,1562932,1492074,1546819,1537188,1526201,1540159,1512089,1472145,1515493,1499120,1467319,1505972,1527131,1452235,1515459,1511838,1473380,1504634,1528037,1474934,1472685,1477315,1424589,1436217,1450364,1424319,1449821,1479473,1425745,1457981,1459296,1415235,1449826,1483207,1410453,1458627,1458848,1429336,
21, 1, 22, 90, 1641565.95555555564, 2332858.68888888881,2843928,2659701,1975641,2010713,1911874,1863913,1914328,1910230,1804318,1835780,1833001,1760507,1811944,1772358,1707996,1741488,1763906,1710260,1749472,1692246,1646383,1729276,1725387,1697547,1743050,1665667,1644917,1696637,1670299,1636691,1638903,1625182,1598980,1626578,1626844,1598310,1630477,1598745,1556699,1576204,1584149,1587453,1605050,1601323,1519029,1561879,1551551,1536632,1554404,1570538,1512458,1574745,1595184,1516181,1576956,1550487,1548401,1569564,1517838,1513540,1543920,1549766,1487647,1526228,1551273,1458709,1470105,1507316,1455482,1490102,1496941,1466107,1461565,1488253,1461179,1539585,1540402,1502241,1507936,1563511,1492711,1556354,1556273,1526877,1538237,1546719,1486583,1546205,1554385,1514582,
21, 1, 22, 90, 1646187.95555555564, 2300208.61111111101,2673074,2703778,2349774,2164096,2051220,1988791,2091241,2043495,1939408,1915761,1930819,1815064,1896228,1892799,1825419,1843730,1814947,1793637,1711343,1736750,1681019,1715908,1723083,1700959,1731273,1709873,1669284,1700810,1720166,1669007,1645407,1648641,1584459,1634118,1633182,1600099,1589833,1609122,1529341,1560087,1561941,1559002,1596709,1569624,1514793,1563473,1564800,1511529,1565652,1552031,1492289,1563139,1574544,1513064,1537462,1521688,1503356,1529710,1494673,1462281,1509697,1502210,1443530,1467068,1513337,1422686,1447000,1476325,1423804,1463445,1489421,1440653,1447520,1473662,1446990,1467299,1481029,1445645,1531648,1540729,1511656,1497144,1491008,1441779,1491702,1493491,1429992,1476489,1469073,1432079,
21, 1, 22, 90, 1576141.31111111119, 2269214.48888888909,2722638,2028325,1811420,1895075,1825273,1789347,1813891,1775759,1710864,1738406,1710977,1688714,1738471,1672606,1647824,1637657,1652911,1616896,1666363,1640084,1615739,1611577,1637227,1614815,1644363,1619792,1555591,1596498,1606711,1592529,1605342,1591620,1524321,1568490,1558334,1521945,1573920,1597766,1502304,1523907,1532909,1513072,1545915,1541297,1495542,1526680,1515089,1490112,1502085,1537036,1504015,1549733,1545610,1471282,1599421,1590238,1571082,1534617,1483930,1448453,1492268,1483285,1429670,1483556,1502794,1436134,1456247,1485889,1439534,1446728,1491276,1442931,1456856,1470754,1441384,1469499,1465338,1434932,1488986,1501165,1450314,1481891,1454679,1445405,1478194,1481133,1418412,1466065,1463362,1449627,
21, 1, 22, 90, 1580674.5777777778, 2246845.7111111111,2756388,2543202,1933276,1967281,1938069,1806510,1878007,1783693,1710959,1715932,1716715,1645131,1668864,1674196,1615242,1635339,1633050,1576670,1633069,1620753,1565341,1588303,1623050,1555459,1592459,1606853,1549216,1589040,1607748,1531142,1534978,1545003,1505309,1517599,1516050,1491491,1483175,1520144,1487499,1479974,1481473,1458921,1516189,1538545,1461421,1480202,1448391,1433779,1456757,1484722,1459398,1505141,1549496,1473707,1480227,1484710,1467537,1484194,1456578,1444417,1504895,1484036,1447529,1445432,1471469,1434922,1454590,1477446,1440697,1453700,1493971,1434167,1468115,1485080,1447613,1572424,1561580,1537409,1570916,1597933,1539127,1576382,1580976,1526184,1557071,1586386,1525089,1559470,1583877,1534242,
21, 1, 22, 90, 1636170.2111111111, 2297159.48888888909,2817834,2635298,2283731,2188932,2115047,2033425,2042209,2032701,1865797,1873883,1857544,1784247,1808760,1847060,1745473,1762998,1766847,1725543,1791508,1743224,1667323,1728446,1712397,1720349,1718749,1672129,1635339,1706944,1705086,1660439,1649306,1619213,1599833,1620694,1589911,1558359,1643569,1603521,1530116,1567287,1553535,1524992,1570841,1543142,1472274,1517248,1527169,1486447,1518963,1527203,1481024,1541063,1541597,1488609,1582531,1614456,1579002,1567447,1559170,1515567,1573847,1568727,1510031,1543357,1568367,1459773,1458818,1484392,1446943,1434773,1449307,1376392,1450939,1430917,1406330,1433159,1451667,1420997,1431017,1449256,1411133,1463956,1473746,1458979,1449133,1469653,1421371,1473375,1497459,1444154,
