7, 1, 8, 90, 818380.866666666698, 1458445.46666666656,1149343,1046787,1063910,1016334,1020487,1055553,1026297,1011433,927327,908736,900314,886400,889535,900034,895764,907530,902231,900945,888078,833808,840415,840331,845151,849645,867521,869055,881711,868766,863886,874266,855768,823567,834735,821466,801080,799129,820050,832878,822558,812723,834558,830271,824169,793698,785051,772138,785203,779298,756138,778780,798365,801574,810987,798410,802588,793105,776306,760822,755186,761414,753940,756570,765636,759730,781455,776670,772695,758660,760582,716410,697995,718318,721689,725386,740684,737292,719468,714088,725106,722354,709960,729116,725194,712507,684891,701341,707991,705677,699853,699412,
7, 1, 8, 90, 835737.133333333302, 1514752.1333333333,1017530,1098637,1015044,1065010,1063271,1031520,1027941,1029791,999390,939673,914471,880142,866613,885646,884418,875911,890056,923696,919047,918425,875681,883275,873887,872638,883215,888371,889266,889589,882615,894468,866103,830395,869724,833513,808342,828920,828534,844967,827189,832616,846160,841511,831010,837866,819836,799508,799724,805673,799638,809958,814387,809180,819088,817500,810030,812895,796740,775956,791681,779871,782935,777172,768170,781738,785127,762252,773535,778227,778963,765688,726557,758572,746740,760129,762660,762334,759102,772798,762078,755324,758392,756894,738637,710349,709315,702673,713871,714796,715790,707772,
7, 1, 8, 90, 836803.811111111077, 1520498.3444444444,1061835,1083020,1028630,1034694,1041780,1023554,976403,1017327,1023564,946510,875397,902690,909653,915090,916930,923262,919936,931309,888886,934025,889344,859558,870770,868263,874613,879355,887247,884172,877852,871160,887281,877108,864534,835146,857750,835513,830088,850180,836967,833947,862314,849756,823673,837313,822816,801818,791265,796946,801787,811663,812745,804726,821563,792908,784976,782360,804468,773939,779671,777027,762147,773845,787940,767417,792516,785798,787781,783400,793189,763692,742088,740735,749796,748804,773083,752860,743832,759449,761018,759712,752124,759273,753097,719274,704587,703000,707030,701343,713841,710595,
7, 1, 8, 90, 852746.699999999953, 1670047.27777777775,1083094,1085337,1052624,1030513,1015568,1028050,1019244,1015073,994220,949502,961231,932760,943908,954502,955684,966395,954474,933557,945436,901120,858748,894291,891511,901623,900723,912003,909978,909583,912661,900732,875090,855497,883861,855643,878789,840302,851992,868377,840095,858888,868972,861805,805526,840878,825790,804083,812550,817090,803032,787745,838630,821706,851300,836319,807108,803638,811631,794953,793920,796680,783485,785270,801409,787579,812836,792047,809024,785755,783711,758500,752500,765266,770938,757726,785160,774251,762882,780475,776855,765202,738431,740860,745679,749162,732546,732279,750797,742172,745862,772509,
7, 1, 8, 90, 797520.877777777729, 1497610.14444444445,1140263,1125971,1025657,1034394,981951,928233,928247,950737,887653,849204,879634,861391,853043,871326,856059,870973,874557,884877,865172,870459,831431,841307,825109,828086,814070,857266,835295,822783,808498,840435,842237,835388,820717,819766,798976,794643,787614,817463,795916,805525,798915,818530,798555,806640,784544,775362,768714,755286,779325,772768,798075,756015,737691,763138,777746,779450,754423,712716,728692,747575,722575,731907,725156,717290,713509,726975,717892,727194,732932,724536,733563,721616,706647,726175,717055,726682,702879,707646,697786,687544,704190,715582,714026,711299,713366,682330,700650,714205,699092,678094,
7, 1, 8, 90, 812660.188888888923, 1483554.93333333335,961249,1064537,1048367,1055167,1030117,1032557,985633,981955,928160,895927,876880,874256,867133,863754,856259,901397,871523,877062,883376,886567,850689,868838,853786,851203,856095,875963,872034,855497,851052,870094,851726,828297,842340,815349,811068,797365,813625,806765,798042,809793,820061,826417,813440,817650,794932,803564,744688,791897,775192,796333,789417,781846,791038,792133,797580,788467,781068,760768,779487,738489,756549,752983,758143,759958,747038,761370,758309,765238,765833,738318,705666,722789,736025,713018,733758,728828,712397,728295,717992,704603,710668,718516,720968,721195,694564,699593,704604,704740,698555,692940,
7, 1, 8, 90, 858719.411111111054, 1541875.3444444444,1123394,1066497,1040747,1002481,1053813,1038777,1022100,1021500,1009275,968890,938724,948496,950194,964093,960047,965782,973305,979499,938363,892675,890201,896229,878115,878618,907117,923346,893283,882929,922307,936182,882287,861767,887302,843649,839906,873334,856450,868984,867702,890612,873083,863816,831211,828271,833193,813623,820196,796835,802455,816388,842370,828390,840420,831940,816661,806695,806436,812165,800645,801492,794647,794883,801794,807485,821873,797077,773475,778722,785190,773142,775918,786284,766465,768000,796464,786999,766321,781808,791431,763282,742008,759913,769210,750232,752678,749410,766642,765974,742345,769818,
7, 1, 8, 90, 823551.555555555504, 1490499.43333333335,1132065,1140755,1058087,1035165,1068243,1052900,1004184,918310,929534,932568,875167,894920,905173,928560,901834,915564,922145,870797,838849,854982,886312,842640,855391,876491,867544,884585,894572,871838,869138,866035,848829,837552,864199,840253,828385,820563,815559,836678,839485,836918,847567,816585,790485,779480,792441,799171,805173,790268,797832,796998,814805,801472,814568,817243,781908,774715,780987,780690,774337,765416,746623,751796,768976,764626,772025,780029,748295,738389,736735,735880,740601,718088,727314,735001,741848,740817,728511,731639,719526,714464,712016,718547,727392,715562,712077,696790,707918,702772,708067,692406,
7, 1, 8, 90, 828955.977777777822, 1357949.81111111119,1102927,1084124,1044256,1020604,993843,1048224,988354,1004050,947320,951194,896609,898696,897640,924699,927612,919958,917551,924822,912733,894792,862680,854261,864645,879838,871757,841248,893420,878009,881955,884653,861027,842186,835944,809500,840332,823272,830603,850400,813344,839711,852540,844022,829660,807313,802648,779333,786691,788645,772838,773466,795038,796951,804141,819292,786248,805692,791436,778169,761921,741537,751378,771170,786842,787591,791836,752214,794478,755398,781069,745522,737455,732986,745795,739198,759764,752257,756037,768634,757783,756996,731862,730373,714402,705806,694063,691722,700930,716954,716295,702854,
7, 1, 8, 90, 831473.622222222271, 1524777.18888888881,1075057,1092751,1067080,997137,1002497,1033553,1009524,1009456,1018470,911600,880628,898582,918804,916855,935352,927163,911948,912819,901449,918883,855783,852738,858388,863340,873966,880785,891998,889235,883547,849789,836712,860288,842465,836812,834254,821445,820962,853619,835306,842409,839450,848329,834111,831954,795028,793166,787145,797918,789334,809545,810100,799956,806010,815368,808980,816198,781579,756133,782801,768922,763134,776200,785725,771963,783438,783233,785238,783805,761430,726651,738903,747466,748488,745889,758388,782695,761111,757720,731868,720779,716643,706246,739833,712314,705379,700764,698839,717976,706416,718616,
