3, 1, 4, 60, 412161.183333333349, 1613426.31666666665,530023,423930,434620,441544,428744,439137,419460,463323,431037,439884,459114,426430,441817,410957,451230,425800,437140,426533,432610,436080,430837,465531,405050,420421,408440,393449,403147,400717,409431,390856,402970,422102,401521,405505,402440,395157,389948,388867,398132,378240,397264,403455,396723,408886,394406,394415,404305,386825,409382,385085,389165,382935,383577,386140,383392,384956,382952,375777,373654,394203,
3, 1, 4, 60, 392716.716666666674, 1508191.43333333335,466537,419941,398234,420057,465002,406248,407370,403040,415426,407958,400732,429092,410229,403134,390923,403793,408094,398829,397160,401235,397228,405269,408673,416198,381833,383047,383059,380650,384866,378513,394831,413465,391550,390590,384473,379993,386523,378185,381745,389346,380576,377865,379187,373278,379592,375820,384508,381958,376900,393371,374903,370147,386000,363320,370878,364197,369338,384595,349534,363965,
3, 1, 4, 60, 415794.066666666651, 1544790.80000000005,504217,444533,442227,442323,435754,438681,428280,440307,431887,457847,423684,423723,432090,425190,431483,430597,460958,424800,434440,437447,426613,448172,415120,405967,406784,405021,403329,399034,406031,404117,407200,415077,411397,414376,411025,419926,404428,415945,407037,402222,408406,400609,397929,417151,400431,416945,384149,389808,402133,391086,403187,391804,392766,389862,394035,397455,392601,381752,392403,383843,
3, 1, 4, 60, 411539.650000000023, 1562210.83333333326,527761,426097,431177,442466,427647,432324,418027,456223,420233,419890,419691,429044,429623,418317,451773,419680,430880,421478,430337,440650,424430,449869,396206,394434,403963,396465,397474,397314,396775,406526,406138,420708,402074,412837,416874,411738,412333,400406,410932,394046,413520,406015,388277,404711,400400,403441,419771,385673,390952,383803,392692,385131,380588,386038,388432,380632,384730,381971,379478,391264,
3, 1, 4, 60, 413457.833333333314, 1593736.53333333344,509443,441427,433901,435230,436317,439843,460154,432661,453130,440820,441947,433687,442097,446491,424407,451542,433677,434385,430031,441954,423683,438523,431886,405785,412120,398305,413773,400748,389714,394727,404643,409498,412077,410511,404403,391462,399970,393138,397896,423956,404532,395883,390940,402995,404126,395511,407929,386078,390383,393197,392588,373869,386733,379054,381731,379960,377202,383846,372371,388580,
3, 1, 4, 60, 416383.75, 1546598.6166666667,503510,453373,438050,431767,456867,438804,433407,431730,437497,438950,428630,435448,420560,431044,424330,427604,467444,441251,437357,435884,444247,419190,436034,425594,413575,402711,400181,405440,399327,409689,421123,420271,420791,412708,406139,408412,404016,405902,404268,411046,416335,398721,404757,415800,411640,408231,393831,417067,392340,401065,395415,395086,394414,388312,387847,379698,375097,376629,371700,374869,
3, 1, 4, 60, 355777.083333333314, 1481713.18333333335,445150,402624,393576,384057,381930,375723,376990,378740,382020,392290,371984,378796,385613,376700,377613,381304,386201,370423,375597,377266,374373,390403,389024,371890,394844,335505,332834,335643,331825,339678,345736,353129,348277,338985,340222,327056,335443,336427,332683,335265,325904,332582,342283,343825,339804,337462,340086,332819,343773,327587,330911,333280,331021,326674,348206,327020,325362,326080,318712,329395,
3, 1, 4, 60, 408708.63333333336, 1424928.1333333333,500637,471240,418320,451443,418437,439701,425497,416416,428104,415297,440180,410971,415503,426617,400897,419504,418683,432584,419530,421866,433133,436817,435702,390988,404671,397890,401004,400619,399240,394163,395151,400794,406597,408587,419539,394972,397185,408594,389280,412914,405169,389093,396372,394803,397043,393185,391997,401574,389703,388500,386968,378663,394791,387204,386435,390125,384548,379276,381414,386388,
3, 1, 4, 60, 416451.266666666663, 1530425.06666666665,484090,471377,463273,431470,440130,430957,431728,443536,429750,465514,431394,439524,427731,434010,420954,435100,457284,433188,426224,429093,447506,422803,417410,403305,392797,402025,408114,401634,408354,406985,414681,417176,422305,407431,408307,416145,402933,411760,409902,413172,414825,406631,414797,395847,395280,404544,377970,400275,387434,392186,404493,383911,391473,386118,392683,400035,394226,394596,387600,401080,
3, 1, 4, 60, 413922.86666666664, 1555053.33333333326,486300,480408,437964,435907,428007,460526,428660,438957,427517,421310,435097,428020,451024,431777,431100,428267,423836,430883,423884,462510,434043,457309,401936,404058,419767,402105,407748,400662,403539,412870,406375,416923,415588,411099,409508,405981,414234,397705,412880,397317,400708,407166,401003,408053,403757,397908,401846,370122,378284,390954,377937,381080,379900,387723,387914,382860,394912,381531,388955,389158,
