6, 1, 7, 20, 227793.149999999994, 3806947.5,284660,241274,219703,245324,216783,217340,230161,231807,237327,214101,248350,219933,236780,208383,206603,226213,217980,224577,211510,217054,
6, 1, 7, 20, 230120.649999999994, 3825292.95000000019,275923,253163,216216,246129,213514,221231,225437,225157,238705,218111,249846,217446,254077,208834,261375,225314,217098,214748,211686,208403,
6, 1, 7, 20, 231292.950000000012, 3779543.85000000009,279680,245434,221267,259587,215840,219340,219914,230660,240100,214950,252430,221530,237287,221287,215730,240308,227842,230953,211943,219777,
6, 1, 7, 20, 232796.450000000012, 3835411.35000000009,284457,285893,214657,248520,212503,222334,228204,223387,237180,217120,248787,217087,244550,228957,235884,221233,217767,224380,222853,220176,
6, 1, 7, 20, 227217.049999999988, 3764068.60000000009,285901,222521,228917,255408,210763,206070,216330,227626,234820,211140,242564,236737,252820,214523,208877,214000,226580,223917,211904,212923,
6, 1, 7, 20, 232354, 3800179.25,294254,220747,210654,273023,224861,218630,218823,257677,247000,214317,250404,214360,246974,221987,216070,218347,234100,235155,213530,216167,
6, 1, 7, 20, 229020.100000000006, 3775025.95000000019,278627,219814,239334,245310,216684,220697,221934,220884,242263,208546,245630,243840,236590,219924,215117,230397,217024,222827,209647,225313,
6, 1, 7, 20, 227879.600000000006, 3870452.85000000009,280534,241513,204667,239577,223777,218370,218337,225234,262983,213620,242624,218657,249330,217117,206217,225830,215070,229967,210994,213174,
6, 1, 7, 20, 216947.799999999988, 3783800,287294,235703,202080,238165,215845,206835,213670,200238,226053,208261,230812,202082,227164,204887,201598,212682,204817,211391,208842,200537,
6, 1, 7, 20, 232120.899999999994, 3460593.35000000009,285186,279820,212453,247350,210391,217200,224867,229080,245944,215330,256493,218327,243210,224567,235307,221840,214253,223650,215570,221580,
