4, 1, 5, 20, 185049.549999999988, 3828709.39999999991,252596,195766,207870,205223,196553,170747,171713,178423,178970,174660,175963,171637,184560,174160,210143,169994,166843,171297,172313,171560,
4, 1, 5, 20, 186056.200000000012, 3758009.20000000019,246014,197684,206367,180853,201460,173516,180926,178610,175326,182964,176473,190936,197049,177844,183673,171077,172420,187343,169143,171446,
4, 1, 5, 20, 184768.399999999994, 3753142.64999999991,241597,176603,230830,176773,220697,169341,172490,198760,173363,175834,168706,169937,189717,175100,186483,171763,168870,175387,180217,172900,
4, 1, 5, 20, 188413.799999999988, 3832226.64999999991,241610,219637,214985,173400,209207,175373,184980,183690,181210,183084,178156,176714,194526,178220,180774,172733,170610,182967,194020,172380,
4, 1, 5, 20, 184471.399999999994, 3809383.89999999991,251384,179764,202017,171867,204866,171694,175827,175957,174840,184703,174177,177287,187063,174310,186880,196533,175820,178223,177323,168893,
4, 1, 5, 20, 184984.299999999988, 3792996.5,240074,192087,230314,169290,196430,167987,174263,185020,174274,176200,179747,175967,185564,176057,182480,171524,171517,176814,171867,202210,
4, 1, 5, 20, 186460.850000000006, 3740482.5,249871,178030,219740,174826,198106,175633,178067,184787,173990,179070,177843,175370,188534,208783,188367,174044,174473,174200,181903,173580,
4, 1, 5, 20, 186502.899999999994, 3793413.29999999981,242200,212987,207790,171554,196030,191159,184839,183160,177867,184104,179830,185294,181850,173110,179097,171000,177610,177867,174260,178450,
4, 1, 5, 20, 188508.450000000012, 3761207.60000000009,241081,193083,213360,215620,201664,172917,176726,181063,185027,179460,178123,174207,187907,176677,210824,175320,172550,175987,176050,182523,
4, 1, 5, 20, 182271.549999999988, 3830272.85000000009,246172,189655,211680,173717,190702,164865,172370,182302,172107,178624,171114,168590,184877,204157,180517,165658,167514,171526,179410,169874,
