13, 1, 14, 30, 457995.400000000023, 2775569.8666666667,517393,558786,516167,494838,477687,528593,476173,484120,456830,458630,471753,473840,453550,440074,444091,432403,454428,422188,430579,426292,440231,429335,433194,436231,437865,431947,432188,436099,428348,416009,
13, 1, 14, 30, 441695.599999999977, 2398914.2333333334,478673,509301,463836,457630,448140,454986,459754,451107,465490,446934,460720,434777,442010,428937,444383,460333,432797,452124,416646,415539,428748,412465,424861,420717,435422,414250,422579,416758,424887,426064,
13, 1, 14, 30, 459796.266666666663, 2397880.2333333334,497716,571516,517262,492225,484614,526344,498203,493362,481428,488690,502461,480091,502911,478501,503743,478931,458838,403687,406445,404174,422088,424531,409510,408963,408435,415273,411613,405923,416150,400260,
13, 1, 14, 30, 463659.266666666663, 2220391.56666666688,510051,541366,518867,478837,475990,501301,480107,477160,464737,495880,489387,464230,476430,478310,473034,474007,428311,427785,431166,438144,451789,432084,460329,432216,444090,430274,433975,429529,438521,431871,
13, 1, 14, 30, 552784.300000000047, 2511245.29999999981,643190,739177,630038,644383,613377,664284,587880,605566,590850,608566,640421,513346,519190,514283,543508,500837,506597,480496,497853,485585,520804,496416,512741,508788,525240,487013,504090,482105,520068,496837,
13, 1, 14, 30, 455942.13333333336, 2615503.39999999991,493108,518530,511160,476430,483940,494637,487797,454820,451600,447657,464994,443317,464460,437083,457730,446311,438534,444637,423920,448700,442643,459054,434394,437099,438622,433569,456899,426376,434468,425775,
13, 1, 14, 30, 479610.066666666651, 2257943.79999999981,546660,610474,563397,552364,517244,553897,539186,518261,515750,521627,520843,453730,487404,454013,480485,432779,427080,450654,429849,434458,439656,437071,436615,440514,439677,437043,439487,427988,443677,436419,
13, 1, 14, 30, 552623.333333333372, 2626964.06666666688,631357,679507,672564,615010,594510,641410,596301,622517,602067,610040,619162,501087,528919,502979,531197,503034,510905,495508,507385,500899,535139,514373,524963,511871,519280,491259,514567,480871,523188,496831,
13, 1, 14, 30, 522192.599999999977, 2754908.06666666688,591024,676347,614400,584764,586130,642616,516053,529647,512294,532710,537666,520613,509933,511999,499674,495997,493994,502225,464511,478886,498865,490000,488197,484717,497351,467831,488357,479570,487188,482219,
13, 1, 14, 30, 548048.266666666721, 2764843.66666666651,603141,695750,645063,672394,605314,659044,603564,606514,576754,551920,566033,565126,514937,521660,502200,498034,496584,495646,500206,510452,517683,510358,518373,514594,515572,498144,505031,492941,489040,489376,
