2, 1, 3, 20, 132788.25, 3679437.79999999981,189174,129563,125096,140644,130430,126147,123667,126103,140120,124204,126840,141956,144951,123810,126393,122830,129137,127236,125264,132200,
2, 1, 3, 20, 135178.75, 3723808.85000000009,231364,125480,124880,130673,132033,128350,128660,133023,138463,123390,124653,128743,134920,127947,122574,141651,144380,130091,125900,126400,
2, 1, 3, 20, 134958.299999999988, 3770917.85000000009,191537,143947,129483,135074,134560,131056,128270,127100,151348,137601,128534,126356,139070,128293,123687,126850,138127,127703,124597,125973,
2, 1, 3, 20, 133672.049999999988, 3799872.54999999981,193257,123060,134543,155387,134613,127427,126654,124696,134397,126517,133336,127837,132133,125383,127333,126410,134240,127190,132064,126964,
2, 1, 3, 20, 135551.049999999988, 3768805.5,222506,136361,126593,132706,132206,129093,127816,124423,140840,129260,128371,130287,135413,128707,132366,136643,134226,126203,130034,126967,
2, 1, 3, 20, 133134.799999999988, 3848421.75,189531,124797,125563,130920,129017,134540,126934,130060,133374,124877,127140,124183,136400,142257,140677,128667,131187,128431,126790,127351,
2, 1, 3, 20, 134599.049999999988, 3733350.20000000019,189107,148053,124823,128744,131316,130610,126954,132484,157017,137510,127074,127473,133863,124403,127394,126736,136714,127906,126427,127373,
2, 1, 3, 20, 132348.100000000006, 3721587.70000000019,184360,124847,125127,124240,132240,124733,133136,127054,138350,126217,125780,128126,135850,125390,154210,128130,131247,125974,126464,125487,
2, 1, 3, 20, 130776.25, 3727076,187653,141554,120153,124654,127924,123696,123057,120890,139947,149147,121280,124083,131277,124827,125104,122276,133100,125867,123900,125136,
2, 1, 3, 20, 132836.200000000012, 3736361.35000000009,191237,128953,127393,131810,139350,130464,124757,125857,140637,123960,124040,142398,141275,125240,125063,124320,127273,124300,124740,133657,
