25, 1, 26, 30, 795056.466666666674, 3036138,977302,1046630,1004586,874771,958070,958208,929770,794413,771720,790408,780935,715812,720043,805938,805678,730016,716715,776885,769641,715530,696203,758135,747131,701113,676778,759967,712866,721593,686954,747883,
25, 1, 26, 30, 788932.699999999953, 3080579.70000000019,1072594,1002501,1003390,870751,940107,846555,869914,736114,784163,812862,793471,706828,724960,795380,787073,722531,728419,767112,752508,709990,693712,756422,726288,704213,670440,747838,731275,713550,750412,746608,
25, 1, 26, 30, 781446.800000000047, 3083326.33333333349,1027551,1001740,972980,825105,861986,866251,866488,766855,807450,787474,780224,697969,736414,801621,794706,713866,710285,754794,753385,709446,682863,776622,757334,706746,669858,773542,733948,738875,645844,721182,
25, 1, 26, 30, 710248.166666666628, 3046466.1333333333,955468,878084,903573,758111,806344,769016,777008,678206,733800,755065,742997,640621,659516,709862,685786,627656,621007,708230,726182,646310,618183,700159,683667,634839,593885,694112,670994,659025,597089,672650,
25, 1, 26, 30, 775016.366666666698, 3084364.29999999981,998857,1168700,1027788,876047,837679,840764,860181,725588,780992,784290,774719,672532,681138,777407,777569,689824,686395,758685,755014,683956,662277,765641,756095,689210,652510,737318,743959,707984,655200,722172,
25, 1, 26, 30, 731068.533333333326, 3062309.70000000019,968320,913982,848704,762808,822026,856518,816509,696793,729290,790751,765124,658784,675396,752194,749583,654754,654214,701727,728052,681198,636542,720811,688310,664170,607462,716432,691942,660245,616176,703239,
25, 1, 26, 30, 603633.766666666721, 2888504.46666666679,855650,682081,692117,647221,643680,687886,720872,617244,611577,615925,610562,556343,559949,596567,581838,537981,527585,572115,574484,567713,543231,571501,559021,556363,549958,561862,592866,549593,609474,555754,
25, 1, 26, 30, 590671.733333333279, 2610749.33333333349,876198,884949,778901,589091,633306,676229,694743,597646,601660,607261,582499,524908,541640,573001,563458,514485,537738,554293,558662,535265,512961,572257,546518,518288,493993,557464,547276,536802,488132,520528,
25, 1, 26, 30, 727163.633333333302, 2795433.93333333312,975087,963970,995781,871520,940070,917757,784281,658454,713034,727368,710796,620743,664358,709318,701262,637827,637827,709705,714494,644966,641558,703779,700171,654747,615286,677382,643864,635974,584766,658764,
25, 1, 26, 30, 729608, 2956818.83333333349,941699,925480,931312,790323,897605,794748,818210,697553,761340,749370,737332,647511,666957,745691,732319,641859,638902,709471,734811,647432,610371,709573,690431,651891,635506,709668,686836,669304,621662,693073,
