19, 1, 20, 20, 419036.849999999977, 3487806.20000000019,464354,471078,408793,444650,412610,417654,443571,424020,408253,421807,406992,390382,417726,393007,403775,453209,395095,392456,412560,398745,
19, 1, 20, 20, 475073.200000000012, 3534229.79999999981,538151,538307,502947,557214,522917,511153,527928,493375,469652,495336,477017,459263,467043,399208,419230,449880,415731,399352,455603,402157,
19, 1, 20, 20, 526702.099999999977, 3745702.85000000009,602227,633647,558001,598213,567361,565930,602174,549754,551390,587157,502803,456717,474886,453998,504413,499607,447840,455335,470453,452136,
19, 1, 20, 20, 534858.449999999953, 3981470.70000000019,612986,616720,562376,599474,557470,541010,573913,529801,512090,566983,494277,532050,531921,481761,512222,545016,483689,470459,500806,472145,
19, 1, 20, 20, 512295.450000000012, 4066375.95000000019,599253,615657,584767,595264,539733,508460,547437,501581,471481,516246,476937,466794,495625,462287,490142,512464,467467,459151,492028,443135,
19, 1, 20, 20, 447882.450000000012, 3846641.29999999981,507910,521477,461661,502080,458750,479766,491514,469807,471633,440957,416913,419700,459301,383228,428994,431994,406093,395274,410074,400523,
19, 1, 20, 20, 495598.299999999988, 3340928.95000000019,617864,586574,537230,589447,534210,552141,570457,532297,513680,497430,431570,442256,448157,426016,432367,492483,408567,434825,451161,413234,
19, 1, 20, 20, 427062.700000000012, 3718209.79999999981,494080,475297,446670,468240,440527,428244,456664,412940,407060,442700,402343,423948,407117,387050,419757,435006,397127,388585,415280,392619,
19, 1, 20, 20, 423870.25, 3473126.10000000009,461015,445293,420907,452140,411590,447040,446720,426552,387898,422982,389206,398677,468131,399145,433198,438889,402701,400868,424699,399754,
19, 1, 20, 20, 474611.099999999977, 3491801.04999999981,525208,551057,524403,536910,500297,504063,514639,473708,493847,493918,492611,465997,469286,402695,434675,445505,399643,419018,435434,409308,
