13, 1, 14, 90, 1214673.41111111105, 1844521.7111111111,1543734,1826067,1778861,1740321,1695033,1471314,1459036,1460970,1440182,1453068,1453613,1436089,1361985,1368216,1361411,1344445,1342909,1343381,1353513,1359326,1273064,1261612,1259205,1258560,1253946,1246523,1256278,1257094,1248439,1227025,1204316,1204223,1207171,1204928,1213156,1231317,1215477,1169554,1177796,1169582,1153883,1169728,1170325,1183720,1171349,1168334,1132294,1155980,1121725,1127979,1130334,1159108,1167211,1151417,1155060,1120654,1109615,1106668,1126717,1103517,1109824,1132954,1112360,1098000,1102353,1088066,1072666,1085471,1080774,1091437,1082896,1072091,1102395,1060930,1043013,1058480,1085438,1076713,1074029,1076782,1080083,1091869,1074191,1069892,1048743,1038739,1048527,1045609,1044082,1053842,
13, 1, 14, 90, 1206569.47777777771, 1856392.75555555546,1856966,1846057,1772338,1761164,1515263,1429120,1487185,1451677,1451118,1439465,1435929,1379439,1329794,1316572,1352328,1344514,1340964,1343238,1330866,1294798,1246193,1250060,1244137,1248283,1243725,1261436,1266863,1221712,1219720,1220460,1219246,1203048,1210236,1215668,1214677,1188569,1162447,1186973,1173090,1162490,1171473,1181234,1185314,1156177,1135115,1134525,1143312,1150495,1136528,1148995,1153100,1166134,1127294,1129701,1134850,1114366,1117484,1119764,1124648,1107859,1107606,1084985,1081744,1084091,1072706,1067108,1055530,1079834,1080529,1080500,1077697,1052852,1062065,1061261,1043862,1070190,1060797,1057432,1056114,1080094,1066674,1062135,1066162,1055398,1029168,1028145,1036727,1040456,1069825,1043370,
13, 1, 14, 90, 1257433.97777777771, 1916378.1333333333,1920911,1876438,1779357,1711917,1582113,1525275,1535831,1551800,1526951,1506622,1492151,1430691,1417468,1423221,1425170,1400418,1432493,1427531,1379455,1370125,1368198,1384893,1357238,1371359,1403116,1336706,1319774,1344390,1347229,1333185,1346530,1304572,1284850,1238005,1235910,1236658,1240865,1231222,1228138,1213673,1215242,1199037,1201973,1213312,1211431,1195451,1193770,1196797,1188955,1168721,1151770,1173023,1152254,1160477,1167252,1177953,1165658,1153565,1117527,1119850,1122175,1141390,1134486,1119477,1117252,1123574,1103520,1093654,1092097,1109600,1118158,1100101,1115694,1107150,1099849,1096419,1078113,1073734,1077717,1101601,1074988,1088358,1083468,1083731,1084879,1032936,1052562,1073645,1050898,1051365,
13, 1, 14, 90, 1217903.45555555564, 1867103.72222222225,1905376,1854201,1779257,1794231,1568848,1471831,1470998,1474810,1471988,1471105,1469013,1431529,1379414,1369595,1377167,1376531,1369823,1335998,1377423,1261347,1259921,1263300,1274127,1267346,1268504,1289083,1275109,1240771,1240180,1232560,1217988,1214750,1220089,1223464,1234673,1181566,1188175,1188352,1176535,1176561,1178500,1174438,1190125,1172167,1162715,1150378,1148601,1153962,1142028,1158240,1149781,1164147,1154082,1136245,1145006,1136835,1139425,1131610,1135492,1130240,1112908,1081300,1087933,1092962,1080309,1078282,1050704,1076695,1073946,1075829,1062230,1056281,1063226,1047274,1045509,1043322,1055716,1066882,1062958,1078338,1055274,1058337,1074099,1072396,1037935,1044320,1035883,1045075,1046340,1051492,
13, 1, 14, 90, 1201217.12222222215, 1846718.9444444445,1880166,1825254,1771747,1716527,1415890,1403705,1445224,1417453,1405237,1401545,1404993,1309735,1286638,1300949,1290086,1287991,1284678,1285018,1298400,1253518,1268721,1251649,1239142,1242161,1249280,1263888,1257105,1241020,1250999,1225082,1206413,1188921,1204178,1197330,1214428,1197473,1187109,1186826,1172181,1143856,1163582,1166704,1185549,1173614,1175573,1157565,1132455,1153793,1133250,1133747,1152236,1165821,1135795,1141901,1142779,1110488,1107883,1090591,1125608,1118429,1120098,1104580,1061897,1053019,1071630,1066841,1063774,1070551,1085798,1082642,1086470,1056442,1078939,1059645,1051864,1051574,1093145,1069185,1062854,1103287,1084700,1069820,1075985,1082772,1061802,1059708,1062652,1072705,1074741,1030542,
13, 1, 14, 90, 1133906.43333333335, 1810780.02222222229,1386750,1346524,1318748,1271250,1250477,1253854,1260357,1236717,1237551,1242877,1239307,1197881,1188290,1202301,1196303,1188034,1195061,1186355,1201373,1185925,1165514,1170763,1150770,1158181,1175307,1173447,1180869,1189556,1162030,1164650,1149586,1144496,1150681,1144705,1150305,1155443,1140039,1124545,1122108,1111974,1126828,1104628,1128139,1136572,1128977,1109595,1113954,1113505,1098891,1113735,1109757,1109403,1111004,1122045,1141273,1111897,1098832,1088242,1106246,1094315,1077526,1093854,1104052,1082451,1065064,1063605,1033720,1067789,1042146,1062392,1068603,1050434,1072256,1044291,1063970,1051482,1068582,1058268,1060132,1063072,1080033,1054125,1082070,1078734,1059701,1041242,1053277,1062962,1061145,1045859,
13, 1, 14, 90, 1183417.83333333326, 1852264.8444444444,1866268,1852950,1759008,1401271,1360650,1328821,1343288,1326465,1320084,1332394,1298290,1307941,1253580,1261693,1255253,1261586,1257857,1253443,1268112,1276294,1213096,1215975,1216148,1211031,1219210,1209104,1238947,1243256,1200981,1194992,1192326,1175340,1187686,1182988,1161687,1185985,1176965,1177346,1153123,1141806,1134586,1136414,1156211,1158025,1176928,1116773,1121838,1124382,1109374,1101660,1122898,1127030,1122706,1146370,1120330,1109172,1100412,1097475,1124470,1094111,1105092,1118844,1127671,1085795,1071031,1085945,1057486,1068817,1083878,1090215,1086356,1086403,1085515,1083844,1066681,1069096,1078203,1077724,1078389,1102530,1093988,1091150,1085963,1125010,1068239,1054595,1068560,1085151,1069314,1071715,
13, 1, 14, 90, 1198528.12222222215, 1842668.60000000009,1604078,1828161,1776693,1559641,1498864,1419653,1398943,1365804,1354142,1356564,1365732,1329674,1301871,1340602,1287338,1283158,1288689,1291676,1299767,1271041,1267763,1272804,1230967,1245020,1243921,1224461,1264480,1230613,1256182,1261289,1213613,1204281,1198045,1208239,1209193,1185405,1190215,1194878,1179704,1159778,1157629,1161694,1174911,1175205,1164470,1159227,1159491,1142133,1125344,1140929,1115712,1159570,1130390,1146526,1149102,1140267,1112775,1106315,1104240,1117244,1117081,1103644,1102239,1110844,1112651,1076769,1065264,1070191,1078770,1073595,1088918,1085380,1082989,1084028,1057514,1067639,1066828,1057307,1068308,1093648,1077751,1076345,1090543,1091006,1070864,1061253,1051258,1055446,1061342,1062000,
13, 1, 14, 90, 1181352.83333333326, 1829261.89999999991,1841691,1855728,1601607,1386351,1382374,1329188,1328438,1324739,1314327,1300330,1318881,1318288,1279792,1279572,1257504,1272255,1262873,1260758,1271015,1257514,1218838,1225986,1213756,1219572,1215031,1222711,1236751,1249184,1206180,1209574,1193729,1183795,1178941,1194408,1184015,1185288,1180369,1169981,1152869,1147677,1137347,1143589,1153316,1145862,1156885,1146457,1146391,1117269,1105167,1110682,1109552,1130176,1133515,1130509,1112187,1110690,1098093,1095978,1118389,1111607,1100755,1112952,1117050,1096186,1083779,1082308,1075747,1068937,1079473,1074207,1083444,1090218,1088696,1092167,1063417,1049641,1057734,1068774,1055963,1082450,1073954,1094041,1087976,1081216,1060722,1057949,1065068,1069368,1079482,1082540,
13, 1, 14, 90, 1204909, 1891928.08888888895,1879441,1866453,1799230,1690309,1422196,1432371,1430161,1396794,1426234,1430527,1382835,1355295,1334490,1346170,1358858,1357969,1359995,1353330,1292290,1235226,1248567,1260238,1238256,1254692,1252272,1248631,1255733,1216768,1228433,1224270,1219673,1213416,1202951,1189546,1207790,1182612,1191815,1172265,1167374,1173852,1167649,1175702,1186620,1154792,1125760,1150181,1124430,1153693,1122202,1135830,1148222,1160431,1131553,1121274,1146238,1131185,1100785,1127164,1119087,1114919,1115329,1091716,1084592,1085438,1094001,1074113,1072332,1088735,1078146,1085624,1081585,1069837,1055118,1051026,1053730,1070476,1069790,1053321,1058306,1083421,1071198,1070040,1077236,1079259,1051909,1054528,1061430,1053977,1058910,1049642,
