23, 1, 24, 50, 1153029.8600000001, 2356088.16000000015,1564540,1591723,1576747,1527617,1446927,1402395,1354791,1283503,1255815,1281953,1305930,1287151,1238818,1220043,1181542,1171769,1167503,1116956,1161391,1135083,1148156,1127520,1062237,1100584,1103230,1125028,1065240,1056611,1093672,1131663,1049875,1021764,1046963,1043582,1056275,1036499,1011200,1038313,1036862,1030125,981017,993666,988764,1016348,1009756,953410,1008650,1013849,1018050,1010387,
23, 1, 24, 50, 981135.400000000023, 2265813.66000000015,1183500,1216024,1203138,1148610,1116878,1056621,1029311,1026092,1006576,998960,1011825,993422,981431,971863,1021437,1005688,999867,958335,976486,996894,958330,945824,914666,931614,957906,981285,935857,937034,957262,940170,964425,923566,951575,947829,961694,951469,892724,956736,960721,954180,898434,897787,920033,948393,925762,900724,936829,936953,938170,925860,
23, 1, 24, 50, 1032359.80000000005, 2227536.39999999991,1544401,1519921,1484174,1216384,1142068,1143892,1090256,1085944,1034598,1080152,1097247,1095085,1075758,1041485,1034038,1049725,1057595,992545,1007591,1009398,1028680,998870,966411,974066,975293,994114,945530,947647,991029,991713,993721,957565,988094,996070,957650,925564,924607,963670,965901,951971,919712,925319,957872,1002288,909256,900246,923220,961575,957271,920808,
23, 1, 24, 50, 1069474.02000000002, 2325410.83999999985,1554797,1577837,1473960,1373997,1164428,1209723,1152094,1162664,1098059,1137236,1150353,1151120,1111176,1083904,1136502,1134226,1117315,1043637,1064689,1106425,1084120,1055321,969404,1005320,996899,1030525,949661,951667,999783,1020272,1015985,960263,977429,1010953,997568,1000638,943462,981168,987346,971153,929056,931179,985748,975550,958381,929894,951302,975148,973716,950648,
23, 1, 24, 50, 1127212.12000000011, 2377497.7799999998,1557546,1582891,1583561,1513256,1335565,1330274,1251406,1275734,1217329,1236098,1264450,1263302,1200414,1135873,1196403,1148833,1128186,1096650,1104566,1132396,1118588,1077508,1045672,1090711,1089452,1107476,1056417,1046708,1097572,1090561,1057227,979304,1028263,1020534,1007064,1015882,998563,1023195,1030365,1023550,975489,956714,978619,983140,995134,949252,992448,999086,998068,973311,
23, 1, 24, 50, 1085322.69999999995, 2354921.08000000007,1585354,1525471,1438227,1182115,1185319,1267168,1251965,1189378,1125399,1154615,1174126,1163646,1113596,1094755,1149171,1134152,1131837,1060549,1085520,1122526,1111197,1053479,1031525,1051591,1096779,1067267,1028816,1027765,1034470,1048232,1003922,949190,991214,1003038,1016290,982996,962327,1009167,1005879,966163,941647,956246,976758,987188,976659,937116,970442,983723,990382,969778,
23, 1, 24, 50, 1123055.6399999999, 2393321.10000000009,1594141,1580734,1599880,1285244,1207148,1256898,1231054,1201103,1175914,1202666,1248196,1236424,1173010,1122824,1202833,1181785,1132218,1077543,1127052,1154438,1117270,1078666,1049821,1090105,1092669,1100147,1030931,1016859,1098430,1130236,1089185,1017601,1065709,1064682,1053291,1049458,1030733,1086032,1043673,1013420,955290,965472,1006176,1005136,997603,940079,1004185,996206,1000752,971860,
23, 1, 24, 50, 1163916.56000000006, 2452290.79999999981,1561899,1606817,1595158,1370815,1274831,1296025,1272882,1226139,1216180,1241479,1256179,1229788,1207288,1173024,1243825,1213970,1191464,1137405,1144840,1195360,1164553,1116400,1073720,1129711,1116836,1124544,1081975,1076613,1141571,1107874,1112409,1059740,1089555,1091780,1118453,1078989,1074419,1132238,1075391,1069031,1051344,1046698,1050545,1093560,1055149,1030295,1094292,1025393,1032736,1024646,
23, 1, 24, 50, 1096406.37999999989, 2415104.81999999983,1581713,1590344,1546291,1221988,1190127,1241878,1245697,1229560,1174641,1187534,1199057,1190634,1125506,1098378,1160380,1145744,1130523,1071190,1087903,1107521,1077331,1070039,1010053,1081105,1062323,1073005,1031982,1024195,1077815,1091268,1003004,959102,1009185,1014252,1022201,997550,965232,1013170,1005838,999623,939620,946136,975933,985473,971050,927699,970431,999031,1007298,982766,
23, 1, 24, 50, 865338.5, 2115066.37999999989,974261,937954,933367,868648,887522,927533,886300,879026,855334,860882,889233,881762,871742,839022,893266,880610,876815,830450,854709,882624,856031,839580,809295,850263,846687,872521,832342,810796,858452,855795,874116,819374,849172,870051,872868,840979,848305,862293,859476,851016,833525,822448,861799,883020,866820,827646,867001,884008,869878,860308,
