18, 1, 19, 70, 1084341.91428571427, 1930896.01428571437,1311014,1204427,1188283,1244994,1194274,1186766,1120517,1161647,1176354,1176511,1151975,1177253,1137776,1141856,1143278,1086795,1136777,1094055,1105163,1115723,1119367,1101729,1132532,1109302,1077403,1079424,1084297,1069085,1063968,1066689,1086198,1071581,1093424,1060133,1076680,1041136,1062281,1065283,1051630,1047418,1060778,1068828,1043062,1042749,1054341,1055470,1041680,1041947,1067436,1028784,1037946,1044591,1039936,1023702,1024818,1032237,1216288,1020627,1034814,1009196,1027552,1013022,1000627,1004807,1002157,1010545,1034815,1017079,974580,1014522,
18, 1, 19, 70, 1078137.57142857136, 1922388.58571428573,1602453,1536897,1354208,1252150,1219968,1210950,1149747,1169515,1139978,1152980,1116501,1159052,1144921,1152498,1152147,1102810,1106153,1052318,1089413,1086188,1065608,1072381,1101426,1084776,1053421,1044231,1055309,1057229,1055292,1033971,1061918,1032755,1053528,1060026,1043754,1024172,1035764,1066240,1065228,1033391,1055010,1068191,1041080,1029476,1031462,1024050,1011024,1023158,1020110,1027795,1017553,1026978,1041872,1008920,997131,1011922,1023929,1004924,1013615,1003211,1009146,999721,1011565,990811,978799,973842,1009513,996259,976650,990646,
18, 1, 19, 70, 1045656.40000000002, 1896239.91428571427,1440295,1372573,1366156,1321354,1382006,1113998,1102939,1112465,1083538,1080515,1078168,1123356,1087846,1078818,1093416,1038796,1051846,1071443,1086262,1048085,1053276,1056254,1099555,1049110,1037228,1036768,1025679,1008505,1051276,1008153,1045025,1009075,1047680,1040088,1029823,994688,1006706,1027670,1029211,964759,1015474,1025018,1009987,988299,999756,992978,987099,999805,984635,985287,993856,979528,978377,988942,948686,1003988,970491,968210,973682,946254,973305,967890,968466,982156,935488,992523,996825,962157,943195,979187,
18, 1, 19, 70, 1124704.51428571437, 1983308.72857142868,1529021,1710258,1716470,1664887,1297194,1193309,1288419,1232466,1210031,1210000,1205746,1256846,1196381,1163606,1160284,1145535,1166443,1159866,1184770,1149986,1158980,1134255,1162941,1132729,1118649,1112212,1106732,1122104,1110819,1104744,1136244,1065181,1094440,1085082,1089448,1091236,1092631,1101615,1103519,1062450,1073042,1043484,1074126,1055341,1061025,1047549,1058307,1061298,1056022,1024032,1017545,1027172,1009689,1020151,1019626,1035481,1035952,1002711,1041703,993865,1002245,988514,1003785,1007035,996218,979728,996149,990203,998327,981462,
18, 1, 19, 70, 1078265.39999999991, 1939293.10000000009,1338665,1234184,1311314,1218257,1204787,1183510,1171987,1170035,1125323,1140034,1135025,1146458,1123834,1144375,1132200,1114423,1098184,1079760,1088956,1112376,1094580,1092194,1128478,1099890,1072551,1065761,1074797,1074254,1051742,1064935,1073181,1056315,1073868,1099196,1059478,1042262,1059433,1064275,1065587,1056566,1072799,1064657,1050267,1059440,1026678,1051988,1033615,1034795,1044491,1026141,1040780,1039035,1041807,1021984,1028216,1020452,1024599,1010528,1022155,1014690,1001966,992419,1024917,1005639,998142,997179,1003656,988213,989406,1004894,
18, 1, 19, 70, 1079204.45714285714, 1979377.25714285718,1266916,1278821,1210153,1225694,1223840,1238876,1121418,1157247,1139935,1150995,1124300,1167443,1150321,1134395,1139305,1094290,1104640,1090697,1115925,1097899,1087294,1103789,1131261,1108882,1058083,1074311,1067416,1064111,1070019,1053715,1071550,1082943,1096960,1101229,1070466,1055050,1055360,1048706,1066500,1040003,1048987,1047760,1046372,1017740,1039232,1052610,1033448,1034785,1053124,1033186,1028867,1040538,1041848,1023686,1054518,1048553,1043959,1000896,1036000,1018699,1028608,1034098,1019703,999828,985537,996866,1013404,1005773,979448,995481,
18, 1, 19, 70, 1128339.15714285709, 1983047.95714285714,1847311,1730318,1529047,1308991,1262789,1222133,1213883,1228606,1226394,1234308,1210188,1263600,1187439,1162930,1178073,1190631,1163427,1165229,1205313,1173032,1174693,1138457,1152948,1123109,1120643,1147052,1145141,1128944,1120081,1111924,1078846,1077923,1103638,1102770,1105320,1094289,1093840,1118170,1096290,1034325,1071490,1084064,1069194,1062871,1067408,1064751,1048549,1073060,1042528,1029457,1033293,1034137,1030792,1038706,1033695,1023182,1037502,1017937,1017136,993321,1022551,1042561,1022069,1024858,997869,993915,1021039,1034538,976904,1002319,
18, 1, 19, 70, 966673.414285714272, 1813744,1101842,1038385,1036954,1042996,1015602,995551,986112,997897,988054,997260,955914,998522,975134,968454,1003340,943168,957641,957204,977952,946446,962504,949442,1008015,966739,954766,956076,951359,936950,936868,948458,950911,950389,960615,960597,985735,965874,953763,968036,962388,941152,974947,961968,972195,956911,964053,965883,929038,983736,943876,926185,958587,961146,967271,960145,953988,965853,956139,927955,956914,941671,936925,952027,957666,934734,932272,952505,964079,987685,924039,941681,
18, 1, 19, 70, 1181544.24285714282, 2134957.04285714263,1817008,1849667,1693451,1598771,1381217,1401798,1373910,1400410,1398483,1373241,1356781,1341410,1333005,1279332,1273142,1262998,1309038,1245465,1317520,1279363,1200925,1144415,1196123,1157703,1164276,1149816,1189652,1147361,1137937,1115923,1121214,1111740,1131623,1132332,1138429,1134650,1130257,1118619,1129909,1085154,1127313,1101736,1088578,1091271,1117528,1115500,1054602,1092867,1061286,1063416,1054116,1076637,1085759,1066580,1038548,1039762,1052903,1033254,1056894,1041678,1036450,1032587,1017944,1031643,1008093,1000566,1017399,1006706,969017,1003396,
18, 1, 19, 70, 1158215.14285714296, 2009325.27142857132,2062464,1729720,1614978,1560883,1347820,1360593,1284452,1311147,1316485,1313207,1269457,1309948,1280474,1247205,1254886,1245244,1268768,1240155,1225628,1194443,1165584,1119786,1161648,1135419,1162102,1154346,1139628,1148404,1098606,1103468,1137770,1104900,1118896,1140031,1146636,1136977,1124620,1103145,1103036,1074454,1078504,1093405,1074427,1060972,1079332,1093271,1029055,1045197,1063524,1048150,1054490,1043866,1026691,1053498,1048835,1061960,1024188,979789,1033887,1007393,1016206,1005567,1022148,1022527,991666,1030447,1013527,992512,961785,1000828,
