20, 1, 21, 10, 311201.799999999988, 7826499.5,317245,282358,357326,281409,370009,301349,329798,290360,297172,284992,
20, 1, 21, 10, 333426.099999999977, 7822400.59999999963,352354,316957,366200,314094,377086,337836,358924,306574,298633,305603,
20, 1, 21, 10, 330356.400000000023, 7996014.20000000019,357018,322382,365977,299744,374777,323223,353553,306043,288417,312430,
20, 1, 21, 10, 310721, 7821708.40000000037,329711,301795,329918,285203,368824,304049,342188,263860,293552,288110,
20, 1, 21, 10, 330582.599999999977, 7807259.40000000037,328243,317336,352203,310004,396034,317084,343743,309226,311364,320589,
20, 1, 21, 10, 333682.299999999988, 7995179.20000000019,352997,335967,366877,306420,387157,331814,327697,296807,330804,300283,
20, 1, 21, 10, 294709, 7646007.5,331897,285740,323548,265042,349118,279841,293862,277097,268705,272240,
20, 1, 21, 10, 332145.400000000023, 8125824.70000000019,337285,308427,356806,310937,386457,329157,364863,314954,305818,306750,
20, 1, 21, 10, 332277.900000000023, 7978824,333076,339304,367304,289224,368327,324120,345514,328130,311930,315850,
20, 1, 21, 10, 331967.599999999977, 7829642.40000000037,355993,326890,349893,300847,379014,315393,372483,306853,310834,301476,
