16, 1, 17, 10, 281943.599999999977, 6699473.29999999981,287250,283957,298647,257060,315704,265407,291261,256423,272647,291080,
16, 1, 17, 10, 272017.400000000023, 7638788.29999999981,279952,291310,272970,256351,280970,261007,299417,237870,267317,273010,
16, 1, 17, 10, 280048.700000000012, 7689037.40000000037,302264,279073,294496,271710,292643,264280,282167,254973,277507,281374,
16, 1, 17, 10, 276651.799999999988, 7712048.90000000037,278918,307256,280577,259143,270114,258427,293133,260180,294110,264660,
16, 1, 17, 10, 270267.799999999988, 7841919.79999999981,265907,290460,253097,268847,263677,271247,287950,242390,281263,277840,
16, 1, 17, 10, 277544.5, 7701818.09999999963,301917,271097,294067,242431,277214,258476,293210,280933,265687,290413,
16, 1, 17, 10, 269823.799999999988, 7563524,269103,270963,294747,231894,258287,263480,293747,266710,267590,281717,
16, 1, 17, 10, 246978, 7797696.90000000037,255044,244510,233280,225924,266646,241506,260110,251164,253493,238103,
16, 1, 17, 10, 269824.700000000012, 7177246.5,262107,307197,258147,242303,293940,263887,275567,239251,278554,277294,
16, 1, 17, 10, 250649.799999999988, 7628495.40000000037,253460,276530,243237,234600,270253,235460,256457,227890,259867,248744,
