19, 1, 20, 40, 933684.275000000023, 2580275.22500000009,1170375,1138598,1082223,1105791,1096244,987341,997739,1030913,969960,1024308,975279,1006164,949701,935175,975883,937584,913254,907499,877617,914436,899358,890118,890310,904102,869313,885545,905088,870615,883450,874360,846405,853384,858292,843880,849103,852217,850744,854198,819655,851150,
19, 1, 20, 40, 908603.875, 2606854.125,1138483,1145810,1061520,1093228,1041024,1000805,1058805,984929,944825,978171,947131,972485,921589,934260,903945,928078,893636,889647,859297,861379,867845,855042,897160,884850,853608,870934,863751,830481,816387,835238,801418,808138,836591,812993,842683,824384,833910,814081,797770,837844,
19, 1, 20, 40, 892603.75, 2563371.17499999981,1145782,1149013,1080367,1015337,1261034,969562,928638,943328,909486,953428,909995,916415,889458,896720,893573,880366,891919,853596,835068,847116,874355,846782,859258,877342,868438,822270,834191,844530,829438,804828,811694,796680,820403,820034,824530,811149,815254,777698,791980,803095,
19, 1, 20, 40, 673950.025000000023, 2323954.35000000009,823002,791249,779478,766942,769523,693268,709022,738471,710843,692421,675028,671661,677383,671976,654693,660664,654662,636179,636980,643284,640282,654175,648619,655171,648778,642067,655783,649073,653348,633775,614933,629722,650007,652782,642725,644479,652338,629044,645760,658411,
19, 1, 20, 40, 837248.724999999977, 2282817.27499999991,1153213,1256238,1048287,1090891,1074093,925821,874375,882835,857706,884646,850421,858350,824184,842435,850085,875738,862852,766574,775003,770070,786141,769791,774720,771080,756981,748429,780870,779068,768803,778354,732024,733357,738355,729342,742100,741145,753471,738368,798638,745095,
19, 1, 20, 40, 762116.574999999953, 2355592.35000000009,1137058,816553,809420,837848,813357,790417,782883,822180,784736,808863,781182,774748,761896,758767,770997,766410,757213,752111,741773,756919,737750,727007,761266,719323,717515,720230,753635,735507,740583,713154,714472,714998,728175,729177,718918,697659,710694,693069,698202,727998,
19, 1, 20, 40, 662820.800000000047, 2222673.54999999981,779704,743773,702424,729653,713704,697890,700195,728339,699706,701632,706789,688300,691232,664565,648419,638734,649953,651082,635310,640937,654768,643625,648591,650902,636123,631139,648992,639321,650763,620619,615207,613535,623593,632594,634093,638516,639012,622863,620149,636086,
19, 1, 20, 40, 825020.224999999977, 2312050.14999999991,999810,1407709,1047956,1069024,1045041,1006476,977512,877767,837523,840916,850404,833455,806462,805637,816666,836570,804871,801607,811186,780857,806493,797868,768089,748103,728223,730431,755844,729244,741568,736155,712696,717374,736732,738549,746135,738407,698608,685209,702512,725120,
19, 1, 20, 40, 898128.125, 2488248.45000000019,1182768,1127845,1088460,1145114,1026103,994381,902771,959997,944856,959064,925539,972599,906607,906315,918456,915831,890000,868193,845983,866346,861580,845081,843900,861326,831724,839378,871073,858209,853373,827845,799600,779360,817215,802631,813071,809855,813038,802316,814555,832767,
19, 1, 20, 40, 900050.099999999977, 2541848.5,1146321,1130910,1103301,1077457,1009834,972440,933028,983450,948351,957859,939840,935963,908967,930292,907425,897785,900245,882429,845028,864136,852083,875651,846255,864820,832258,849132,874411,868898,861050,824631,816186,819026,815819,815956,826954,818925,820955,797182,800462,846289,
