3, 1, 4, 80, 525931.300000000047, 1488468.22500000009,716586,618627,589470,571557,542264,588564,605857,556257,581280,582414,570093,560484,559800,563641,550114,564020,551753,558607,546896,544582,529687,531101,549779,555788,556305,541413,543628,533289,552382,513526,532108,530373,526206,509535,534852,555439,515098,524658,514716,521363,509355,524320,507676,513721,509344,518955,526983,541336,510345,515432,496423,496597,499635,495717,495934,505721,492588,491963,491763,496704,494735,497064,487217,495321,492782,492704,492477,499365,471218,480115,476811,501969,484249,491922,476024,509366,468443,482853,470465,474780,
3, 1, 4, 80, 504511.4375, 1447855.21249999991,650480,563893,571678,566090,590603,569587,565354,575531,554927,552423,526297,530028,525830,532633,530994,540330,553705,519114,520899,514385,504326,500671,513407,505080,525121,526892,515963,515741,523904,508908,501428,512139,509730,493342,520489,497151,498265,473443,492589,472300,476227,493063,486601,481942,481766,502692,498602,498735,512107,505006,495661,467017,489224,481908,481978,478668,505331,471704,471701,477021,483967,478951,475132,476523,489939,473137,470120,470445,461901,481188,459649,476089,466711,477787,463285,477574,462478,478477,457533,457405,
3, 1, 4, 80, 506254.900000000023, 1301649.44999999995,552241,584117,566150,562554,548261,539604,562143,602517,534260,563611,568610,567887,562090,570217,598187,586987,553250,516724,530175,513225,503813,503246,528517,523043,531025,537166,530450,514404,505979,512760,505320,527237,519982,497056,487607,514970,481416,509610,494891,501581,486610,474687,470920,474446,457280,467391,491537,490138,483045,518035,488061,480604,497073,485312,495749,482946,514497,465409,480619,461085,474430,479550,474711,471085,482866,467632,475167,461254,470064,465127,468781,481849,479078,469148,450548,467619,459998,487468,461186,474504,
3, 1, 4, 80, 503226.924999999988, 1304808.625,595691,551887,564440,546553,578391,556290,559050,580556,551100,585048,556030,567250,554766,551721,588780,551180,558320,510622,515585,505342,505738,495859,521370,509255,527234,524222,514945,508751,509650,515204,512563,512117,513729,501800,529797,530483,475217,490883,490444,491918,490655,486917,467440,471046,469283,472857,470818,485012,489577,504612,496210,482395,484698,469820,482750,470769,501074,457411,464461,461694,473447,472400,460807,463739,478435,456655,467831,464521,451820,461158,463343,484631,474911,477614,480238,485149,458534,492653,448648,452340,
3, 1, 4, 80, 509787.525000000023, 1315373,623747,566100,582534,577777,558457,586630,558020,582943,546174,541203,566830,565693,561257,570318,594300,567257,587171,519351,512290,523372,504271,513431,522354,520625,531770,527227,515376,522631,510071,509422,519053,525471,520064,514520,509902,522020,488923,505806,492147,501842,490060,495823,495128,485792,477455,496003,486594,503606,496846,511745,491825,490317,479100,476236,475883,492342,491649,467247,458594,476188,466701,485938,468948,474923,490360,475377,480541,465376,470521,474911,471918,480363,472923,481148,479789,476113,483510,466685,457002,453172,
3, 1, 4, 80, 523382.325000000012, 1325636.98750000005,660254,628487,559753,607970,570137,561157,596540,562357,586851,563557,556503,568126,569348,595037,568653,551960,550288,551451,534917,535591,540958,519819,536529,527847,546667,544317,536197,534997,546739,527692,538926,536105,538828,522022,516172,546057,509320,522585,506320,501004,502483,507040,493791,504625,493826,502597,501832,513265,508113,521631,523868,517203,516698,509963,501846,511272,492838,478188,474871,493127,492947,497847,478601,480649,499482,487862,488022,489142,480760,491210,483210,499290,486294,498898,489005,512842,469885,478865,459030,459630,
3, 1, 4, 80, 523913.974999999977, 1333691.55000000005,682161,606733,596550,575050,592724,561867,603493,600240,568035,566353,546246,598457,578917,573404,597503,555623,570397,525929,539086,529261,537609,528394,527071,533702,536370,539751,535289,539188,532492,533600,534874,544809,536093,530720,525357,538907,526294,522240,514415,520241,513072,498229,499107,497867,508809,489705,491500,519040,536270,534878,514303,508485,514551,499255,519269,481203,498986,473784,482071,482788,506097,489816,478000,484054,503354,481915,489221,473891,480914,481798,488638,500375,495765,493289,484675,477834,450465,472380,449554,462466,
3, 1, 4, 80, 507924.400000000023, 1317842.5625,650081,564340,565400,566696,548404,562543,561230,595933,557970,565710,556447,570960,565800,559064,577106,562127,552598,508689,512899,510948,513997,505145,514021,522523,524511,530760,510609,516924,496007,501410,506794,510053,500083,511668,511061,527948,499271,501397,494118,490955,487603,502789,492295,483245,485208,478530,473829,489488,492173,510123,496704,495060,494175,483512,491895,489788,501794,462438,475396,470814,480774,473049,484147,473177,478581,478834,478306,462267,454772,454821,461741,478619,490090,489984,477459,486333,467901,485898,457440,458700,
3, 1, 4, 80, 520510.237499999988, 1325582.27499999991,608134,598710,563233,595587,563390,571207,573253,557500,587877,570020,570053,581180,565518,571013,559417,578463,531914,523400,526120,528502,510664,519188,537071,539588,541132,532367,539333,532434,545646,532376,540954,541049,544096,541674,540672,515789,523566,510235,504811,502820,511823,507288,519983,508590,505349,505418,506677,520234,508515,526218,515615,511980,508271,526408,481042,485561,496144,481139,479487,500249,487534,496384,483252,490694,490216,477494,484047,480572,482512,474813,489188,505720,506170,494057,470985,461990,453338,466205,456736,462965,
3, 1, 4, 80, 518990.275000000023, 1332283.13749999995,628611,575574,597463,564230,564667,562187,573090,561744,585021,557814,561006,579317,552243,558699,551532,567966,573314,528938,535853,522080,553683,503176,535837,533384,555954,531659,538606,529797,531302,532129,538658,534086,520652,515248,522033,535735,510287,518933,512022,513972,499135,517366,497171,507429,499640,516626,506198,511256,505398,534425,492085,482143,495514,499506,493623,513362,486195,489570,479824,498902,490189,497730,488708,483525,504201,485130,479636,479232,469187,491460,470948,503132,486230,486133,477415,500768,457263,472475,448585,453405,
