6, 1, 7, 30, 325836, 2726118.66666666651,398716,319173,355847,328951,367504,332084,325570,344933,377530,312851,323263,333320,315240,306186,305347,315986,319493,326910,335704,308667,332563,314173,314316,335653,325392,299843,294372,306434,297582,301477,
6, 1, 7, 30, 333940.900000000023, 2666270.39999999991,400897,321057,350900,324603,369287,330967,353977,350337,362593,339940,325857,334676,338453,335181,319640,352880,325203,322207,330718,306733,328117,351772,320095,320394,326514,313757,317570,327560,309963,306379,
6, 1, 7, 30, 256004.333333333343, 2565223.8666666667,297494,280543,265706,268464,268827,254767,259100,278913,269087,256037,264897,259030,251013,255993,254263,256050,255250,249304,269004,238870,248203,242610,281062,238188,235982,240341,234871,236782,233504,235975,
6, 1, 7, 30, 316198.566666666651, 2346649.7666666666,281076,313023,344930,310714,363766,316500,315797,380507,344974,312890,335677,324206,317100,321154,313084,319444,351469,299939,303523,310274,316381,311809,314277,323087,309844,319567,293478,268215,274437,274815,
6, 1, 7, 30, 324702.36666666664, 2599702.96666666679,420510,333304,344914,321780,341551,321296,352760,337897,337470,327300,312091,325714,319951,319554,309170,338717,305094,311023,354417,312427,322370,318430,316407,320447,327484,292141,288978,293625,316517,297732,
6, 1, 7, 30, 327535.900000000023, 2707785.03333333321,398813,344163,341930,347424,354240,325206,321763,346143,338393,334967,324587,327614,346917,322624,321777,332732,317693,309890,323114,307108,325003,321588,318446,315828,312059,334424,299803,300812,306200,304816,
6, 1, 7, 30, 327539.86666666664, 2679789.10000000009,407254,314107,356900,317710,347506,332450,359570,335113,341400,323763,320400,334736,324670,323704,318397,332693,318337,309337,336603,298846,316538,321893,312317,324979,312899,319612,308609,335619,312397,307837,
6, 1, 7, 30, 331622.63333333336, 2695066.16666666651,419820,321010,349410,310006,362367,354874,319507,343421,352364,321767,321170,335544,321593,322807,349247,311967,317290,320793,344246,312810,344000,312210,327541,324977,325750,315654,324800,329347,319620,312767,
6, 1, 7, 30, 322871.566666666651, 2634380.60000000009,383911,326874,360180,320670,357820,344057,323240,352003,343331,312263,313923,331304,314403,319203,327826,313404,308367,317317,309597,306974,317300,297913,304210,307881,308117,316493,303627,329772,304096,310071,
6, 1, 7, 30, 329045.733333333337, 2662343.20000000019,392697,325970,356133,325636,372057,329570,320813,392654,338140,313666,334110,330577,318664,319284,306380,302100,350274,317210,314907,337113,346497,315627,324787,318280,319520,335848,293428,302898,300452,316080,
