4, 1, 5, 90, 673139.977777777822, 1393209.6333333333,858077,811400,811867,788957,764903,759781,817317,790306,752303,807324,761423,757647,755316,730307,720837,721167,740480,697453,733311,722142,728111,724539,722318,718354,731471,704493,705714,684588,677745,683543,696175,679255,681760,670477,673451,668395,672266,676300,686201,696260,653205,652263,653313,642058,669132,664036,666885,665760,651113,644398,652767,639985,641600,641815,670238,627965,647669,625993,623787,613378,621698,640853,636018,625458,635948,614190,623542,624072,638758,646290,644426,601465,632087,598958,604616,608450,607033,600065,616525,597172,609577,601910,596045,602747,614085,605921,604687,604310,609762,584836,
4, 1, 5, 90, 657380.666666666628, 1323204.68888888881,859790,822187,780688,806557,786003,767198,797720,786990,776468,763474,781340,734544,706600,690321,694861,699871,717487,691825,704142,691175,689991,706576,701917,712327,716917,700847,664723,661463,672448,662128,670691,664135,679130,652995,668263,663412,650406,660783,672343,669458,667341,624723,627123,634059,636979,654090,653193,648640,639913,637067,632294,637334,640403,622885,650134,635160,622951,614370,600246,604478,605435,616138,605346,598307,597702,597601,601336,601462,614228,605901,607240,604608,607077,576630,597843,606617,587408,592962,582191,580725,587370,575052,583379,587597,603881,590486,601054,587598,582083,595426,
4, 1, 5, 90, 644019.255555555574, 1339668.7333333334,854534,861661,786947,806504,770684,749387,809460,758174,700016,702223,702687,711858,675395,672736,671459,681157,697317,662634,673471,674997,685130,674391,688818,677022,678160,675760,672728,647337,660735,647694,652101,648633,653226,638165,643172,629870,640098,645120,642238,632697,631260,626137,636913,615377,622537,634330,647760,634407,635184,615607,624591,624762,633140,628478,626937,609871,608763,607765,619337,590262,601620,611633,613000,609060,598730,587720,603420,614720,623086,624428,603865,587445,595684,570010,606339,595515,588562,589805,582556,583175,577558,584575,571989,590648,594673,573793,585466,545588,561765,555491,
4, 1, 5, 90, 623668.733333333279, 1316489.7111111111,822670,813378,811446,779614,742931,783164,792034,767488,698543,701050,692944,649409,667394,659674,654745,654037,684865,653988,664901,659677,656086,667647,682920,664074,659262,660174,625972,613027,625052,613217,629214,629227,635295,623195,624934,620526,620473,622843,648586,620160,621305,619502,590924,597683,615363,615687,622781,626010,608561,581030,590452,590219,609294,606994,639868,591850,586574,585349,597687,573778,588078,596452,589446,588216,584835,568208,589418,589838,609221,597348,594081,586523,554202,550017,559054,586225,562772,556331,542800,530927,543621,536696,539732,545471,567941,552146,551029,531814,535642,535355,
4, 1, 5, 90, 671045.888888888876, 1376078.9444444445,898760,839184,778663,759846,771901,797780,804320,761667,757427,802500,756208,752744,741371,724628,715443,711744,734240,716367,726348,714751,706948,711332,720169,733360,734604,732973,675232,661352,664844,656206,673731,666261,685223,674409,681752,667349,681018,680983,679591,692897,695691,637417,647673,651584,655353,665869,672544,658104,663322,646654,640864,636424,643002,633306,662979,639033,637107,623918,626080,612333,627555,629030,634460,617760,625988,619895,623396,637028,646595,639878,631325,630730,597897,605568,606625,611132,614991,599360,612428,594824,593045,606109,593309,600047,617882,598349,600412,583715,609910,589504,
4, 1, 5, 90, 663995.699999999953, 1361793.7111111111,892023,833844,805210,809251,796243,788944,797385,781584,786494,806370,781021,703164,706207,693083,680355,694062,718721,696742,711468,690302,706262,715126,707092,711354,713484,699502,674303,653985,667188,670120,675035,670290,666130,648850,654077,662047,658814,670692,679780,675966,657810,637497,631927,640191,655085,652768,669170,656715,651003,644365,643224,635831,650518,640874,649398,644003,619658,620135,617390,606478,616742,629266,620338,620730,624016,612718,622345,621620,643480,636068,625261,618295,599939,586106,587499,591402,601567,590674,601773,586948,591516,594070,582169,598260,611802,584805,605927,590402,605968,581297,
4, 1, 5, 90, 652889.933333333349, 1340064.83333333326,815613,798057,775754,784603,768451,774207,810730,748890,754158,789307,762964,736287,700558,686702,682508,688028,712191,686415,694892,684643,686228,692893,683846,699496,711169,681440,692235,660723,653135,649825,659161,640368,640948,647883,671835,661778,651326,668613,671281,649986,663655,663354,625848,631718,647339,643930,660668,643082,621715,619323,616224,619481,633376,622642,639358,639657,631332,631687,602710,598671,606202,618190,619665,605538,607530,607703,610561,609498,632184,605245,600163,586872,617404,609308,576830,596883,592054,605899,589793,574235,580405,576511,572565,570793,596007,586876,577887,573473,582664,586259,
4, 1, 5, 90, 646092.488888888853, 1338319.5,822476,841657,796694,772664,761323,781946,777728,757353,747690,730990,716440,728210,679444,695785,679413,672834,696976,673431,678899,677237,676923,687810,695200,704646,679453,659698,665582,663496,644202,640897,648523,655425,642925,649341,653435,646335,645247,650947,663403,639515,635575,633803,627426,642851,630575,629400,648836,638986,633442,621645,626052,624934,635584,617122,640727,614367,612882,613527,610915,606036,583020,603626,614243,605451,598557,592100,607951,606628,620037,614608,606030,589920,602693,578875,594308,593103,593994,582016,586124,583280,582306,576356,581810,574760,585763,572021,586339,563328,571097,551102,
4, 1, 5, 90, 670465.711111111101, 1351818,807760,761491,760827,816707,773844,754327,786747,761991,759878,756016,754290,740311,759686,721521,719856,710591,721252,714104,712963,727908,715354,740918,704760,720423,723386,716580,685691,683290,685375,670551,690791,680634,682323,684831,690315,690220,693306,668995,682055,675005,674374,638005,642291,656141,657156,662379,677715,651942,652520,649731,656391,665062,652570,636508,646205,666198,638045,645348,642366,612983,618936,630103,630877,642385,629736,631838,650361,612230,647478,641469,626389,630825,609168,608906,614054,608154,599619,595590,602463,596210,606699,603890,587620,613053,600466,591970,614332,585624,605286,575380,
4, 1, 5, 90, 657742.766666666721, 1219936.60000000009,876057,822390,783000,805641,753010,751017,786483,771027,767306,777294,756828,733399,701009,688323,692314,705736,705960,689016,714440,695397,697505,702481,708696,706277,717123,707672,673209,670335,669386,658986,673198,648386,658154,659403,666495,663883,659038,653731,665023,655672,674872,623658,631111,631666,635345,642629,651904,633224,640141,629621,624349,637419,633171,626478,657680,633242,630585,613000,608057,604768,602925,617356,616908,613645,613611,601218,605740,606633,627753,620658,627190,599033,627232,581925,597483,601253,589556,599579,588555,592887,591880,587309,585062,592523,590038,600137,594916,593102,588553,588969,
