14, 1, 15, 30, 600544.666666666628, 2858356.20000000019,663644,688564,671554,641730,709557,668224,690394,642467,616327,580551,599052,584083,586195,567982,565930,568181,555819,555819,583588,568452,576222,583024,598751,585570,577087,572200,566671,558680,542732,547290,
14, 1, 15, 30, 603869.666666666628, 2921198.83333333349,678533,673167,694163,650257,738091,631800,684856,670244,635317,587827,591565,586723,598090,567997,575843,568769,562530,561643,575972,584425,571173,579769,609736,575486,581172,567517,575628,558338,536608,542851,
14, 1, 15, 30, 470938.733333333337, 2793706.89999999991,526037,513477,503740,473207,507050,473107,513667,470264,475334,468323,472770,462730,492747,462991,479667,451317,446902,438948,459984,475653,445363,460145,455683,464425,465221,458225,454022,452406,449000,455757,
14, 1, 15, 30, 493865.13333333336, 2495896.2333333334,587123,596688,573690,578007,628927,556480,557684,479903,498743,481140,500287,489517,496963,465873,485612,458474,476600,450710,454785,445241,454750,449964,460963,457886,452366,461643,454874,452930,448127,460004,
14, 1, 15, 30, 549793.5, 2632096.56666666688,685153,715217,683250,682761,733077,682896,592487,561754,550110,576990,547907,567167,551045,495252,526450,478249,488905,484573,502680,486566,488231,486022,494215,490665,492720,489954,496827,484044,488428,490210,
14, 1, 15, 30, 575400.633333333302, 2740599.70000000019,698932,688410,692190,684417,724130,677107,689317,553286,604134,573565,553461,570486,526622,527247,526163,558376,511182,522668,530724,527514,522478,533465,586296,546364,547096,524567,529853,506551,530578,494840,
14, 1, 15, 30, 617544.066666666651, 2796351.2666666666,653783,690457,678737,647290,760254,667121,695857,654080,682437,638347,649576,641093,598341,589984,575108,599433,565538,548323,594111,580422,580899,584695,615742,574542,578616,587095,582600,570634,585551,555656,
14, 1, 15, 30, 614718.666666666628, 2944072.60000000009,695703,685247,687600,680211,703628,668070,714764,650023,659820,633877,636671,628974,584277,583450,587282,583453,590684,557887,578354,582849,563169,573844,597933,605822,578194,579169,586496,555803,567180,541126,
14, 1, 15, 30, 585729.800000000047, 2916119.03333333321,665694,635918,657412,648233,681447,643953,687407,590974,599106,587087,579855,609518,564916,555431,545387,563961,548958,574953,545743,550740,555113,571801,583214,568017,551643,542492,539034,537865,539515,546507,
14, 1, 15, 30, 632465.533333333326, 2957972.10000000009,714400,684798,729180,689654,717461,665670,711907,678866,671955,654637,655004,621047,620708,587139,628764,593837,584523,600176,603612,603769,615228,607009,620520,601579,599437,602600,592056,601712,556863,559855,
