2, 1, 3, 50, 306803.919999999984, 1695899.08000000007,392327,313400,305707,322147,305640,314286,358797,305524,317186,312453,317444,310584,310666,311003,307674,336090,306497,296370,313234,298294,310450,304540,316124,309184,307843,319876,303813,298843,326833,296973,295437,318936,289920,297745,289231,298625,293468,291781,295047,287403,297566,295141,293397,296357,289375,300726,290619,287887,297456,284277,
2, 1, 3, 50, 308197.359999999986, 1783306.62000000011,386637,316037,364467,319698,310854,316540,305257,297826,323560,303270,315113,334988,296610,306517,317170,311343,312273,303044,321190,307961,311730,320156,309507,308380,293936,309727,313434,314988,312457,313467,330335,292360,293582,292760,294215,303523,293070,299449,290702,292902,299689,297929,289197,294212,291818,293200,294788,295305,299191,293504,
2, 1, 3, 50, 303583.159999999974, 1746857.76000000001,378013,310594,309437,324870,307200,309317,310221,324356,318293,301097,308670,303040,305663,314701,304197,308033,311017,294477,304144,305870,301614,305691,306493,325777,291423,301506,302457,294306,300530,309748,297859,301289,289283,301904,296886,300819,305609,297419,294807,291631,292649,293643,291505,298431,285422,288000,290003,284745,294767,289732,
2, 1, 3, 50, 306178.099999999977, 1758060.87999999989,372193,318230,357413,318740,315150,319657,308894,302020,326188,308894,307206,340227,300164,307674,313824,305918,311451,309820,310126,302070,300670,313163,297146,302163,305291,302037,305030,301367,303153,298336,308823,317512,287776,302160,298044,303785,297148,292384,294886,285930,293561,291653,284391,293185,297040,295978,299108,287529,299037,294760,
2, 1, 3, 50, 305882.659999999974, 1757322.87999999989,428124,311664,308287,312020,302320,301077,308447,308414,316130,330321,309344,305090,307407,303453,303620,308940,304727,297771,307567,351744,301793,299853,305490,302014,302120,320494,313453,300670,313094,292284,307436,308000,313086,294520,292708,309551,301323,297105,299443,281474,289262,288825,294843,293649,287760,298893,288582,287268,293261,289412,
2, 1, 3, 50, 306831.5, 1811487.26000000001,339770,327193,344157,313434,308513,309907,311963,302910,318280,311393,311500,336047,297594,310343,311664,305343,316350,317200,309037,306420,307464,318307,308977,308590,311950,308617,309730,323057,299640,294590,319671,299788,289006,299674,301299,298864,291554,299071,300819,293847,298231,288603,296865,298447,300830,299847,295031,292966,292868,284354,
2, 1, 3, 50, 308158.440000000002, 1745343.28000000003,360180,323210,306170,321776,345177,324919,314451,311524,318353,308757,319057,308073,307730,305151,334628,307327,314453,316064,312873,305773,316220,310587,305014,332264,307247,316470,309764,301857,310333,301450,322374,292277,293000,326322,295034,292640,296320,293514,303381,284271,295151,293185,289625,296976,294409,290689,298213,295714,289837,288138,
2, 1, 3, 50, 276878.179999999993, 1732356.87999999989,329153,293667,273930,284547,282344,288250,283600,283484,297337,278880,277090,277270,285387,285183,284926,288951,298821,285417,297160,283297,287067,279590,281484,281050,271431,285148,287110,270260,278903,302170,284130,278854,274103,293191,263563,256000,261664,257268,257634,253292,261520,257914,257344,260191,254135,262604,258182,256517,261332,251564,
2, 1, 3, 50, 308331.719999999972, 1786699.15999999992,371021,322567,334480,330860,314130,317603,304867,301690,324631,306314,307210,304723,341100,310560,303577,315653,312554,297784,317910,303820,315270,306653,309514,311886,310311,307747,309887,306173,309080,300813,308087,322070,290803,309025,300372,298969,300905,296856,305465,297560,301766,304058,289179,291723,291203,297692,297923,289704,301290,291548,
2, 1, 3, 50, 302733.599999999977, 1735944.58000000007,355410,311264,312347,312033,310428,345154,310620,307043,322077,298620,310910,311713,305688,304944,302316,331083,306944,296940,313450,302487,311714,308397,301710,302620,299367,330270,302780,296600,310747,303367,303877,321515,288160,292963,290966,291492,286215,283385,295455,288800,283751,291750,277699,285812,282751,289135,289575,282410,292099,279827,
