1, 1, 2, 30, 46308.2666666666701, 1252674.66666666674,46332,32432,26249,27570,30386,25006,25511,25443,29632,24926,25540,37474,53754,54720,54640,55926,57993,55180,55177,54360,60403,57710,57453,57780,60470,57353,58037,58483,60814,62494,
1, 1, 2, 30, 62896, 1919696.33333333326,148793,59243,55807,55230,66104,56583,56753,56320,61226,56573,56273,56267,58023,56350,56114,67937,73280,67244,60004,58576,64594,60380,59203,58047,61630,59847,59260,60143,62586,58490,
1, 1, 2, 30, 57030.5666666666657, 2368292.39999999991,92750,56513,56010,78006,69560,59813,59614,59816,67740,60070,61246,60513,60750,60667,59487,60396,63303,59617,60553,70120,60800,27054,26509,26498,28047,26287,64041,57727,60713,56697,
1, 1, 2, 30, 60075.3666666666686, 2496921.1333333333,103334,58057,57997,56900,70380,62437,62936,62657,69280,61910,76323,65492,30699,28929,28664,28989,76469,62363,60993,60580,66043,61356,62320,62753,64013,58837,58580,58590,66116,58264,
1, 1, 2, 30, 62589.6333333333314, 2441103,91290,56987,58380,55877,70047,60580,61067,61187,67653,59460,60570,60020,69113,59704,60123,60103,62780,59946,60087,59810,65397,59864,60420,59820,63607,59897,60217,60196,80077,53410,
1, 1, 2, 30, 60291.0666666666657, 2384947.10000000009,94950,55684,55724,58383,66737,58776,58766,66470,64570,55340,55696,56107,57950,56437,56674,56774,57920,56097,56580,56713,61440,59183,59457,58627,73537,58547,58496,58720,61037,57340,
1, 1, 2, 30, 146071.133333333331, 2284950.33333333349,178751,135409,129515,128466,142710,144953,132507,133051,142091,138052,128998,144487,180196,136565,178017,157002,137810,150316,136621,145581,142019,147859,143378,129554,151233,164318,154360,130614,158818,158883,
1, 1, 2, 30, 62047.3666666666686, 2465257.56666666688,92730,55674,55417,56243,67334,58270,58576,59720,64786,58690,59506,68890,62837,60283,59320,59316,61954,59306,59227,58696,65214,60360,59000,60457,62390,59176,58644,73886,70426,55093,
1, 1, 2, 30, 63579.7333333333299, 2426371.16666666651,118213,58723,58790,60850,70713,59477,59523,60513,66383,60197,61113,60593,62593,60490,60353,61277,68434,59706,59297,60680,65606,60926,60116,60304,64854,60827,61534,60997,64490,59820,
1, 1, 2, 30, 62540.8333333333358, 2408497.39999999991,95044,57953,60610,60887,70136,61350,60267,60803,68416,60763,60713,61320,63793,77050,67896,57097,62316,58177,58497,57544,64134,59800,58300,56647,60110,56950,58607,58096,60086,62863,
