29, 1, 30, 30, 613502.699999999953, 2228797.70000000019,657846,661328,666425,673509,647441,621108,628555,613091,587550,591663,606249,594378,593280,606372,601774,626346,626968,612360,622152,606432,606912,606271,580340,607505,582695,592254,586054,590652,606647,600924,
29, 1, 30, 30, 599763.5, 2626622.89999999991,639320,666106,641726,671136,634554,595518,621745,610057,574548,580189,592906,582020,576640,567488,589191,612216,608397,597926,604057,602197,598137,599928,568087,594156,579859,580962,562860,591076,563786,586117,
29, 1, 30, 30, 667849.266666666721, 2620363.20000000019,879408,925385,885205,865110,832764,877064,713905,644453,618957,627990,629256,610365,600155,583365,607056,627716,620332,625163,623168,612608,618754,610225,604369,606504,594948,601898,584562,605060,595302,604431,
29, 1, 30, 30, 660763.900000000023, 2659976.33333333349,861121,870438,902856,854970,700496,662427,687982,658954,615337,606580,616043,607154,610219,599434,607728,638104,634447,638162,620109,617806,651315,630269,621333,625079,624288,615376,578675,624357,621646,620212,
29, 1, 30, 30, 776559.866666666698, 2829463.5,989546,1051653,1003968,1085736,942278,847913,855666,762123,716108,712687,723823,729228,721608,719591,721406,744522,760742,743962,726172,722139,727693,716956,691509,717562,685725,682349,687499,703040,701334,702258,
29, 1, 30, 30, 657657.699999999953, 2864912.5,1014340,999416,789144,845600,772376,687922,681700,675111,645998,636894,643156,607547,600980,589826,604793,610020,618205,606691,608511,588951,600670,602041,587456,612443,584368,583336,583618,586660,568158,593800,
29, 1, 30, 30, 610609.033333333326, 2087228.8666666667,642586,638422,638185,676957,650536,599509,617663,618264,577705,586453,592875,597731,595482,572903,587625,623994,605744,694345,618139,605199,608622,613496,588939,615628,590782,598637,581889,595523,596029,588409,
29, 1, 30, 30, 690274.033333333326, 2641746,904265,957151,939866,999841,940243,697018,712509,712574,655225,678202,665172,632717,612434,616588,620497,647666,647022,643340,646113,623343,632491,615164,612909,623739,597494,608711,607220,629477,605591,623639,
29, 1, 30, 30, 772894.933333333349, 2872904.56666666688,1066642,1116300,1039266,1048341,1006580,898781,894597,849490,713186,700347,708197,701126,710036,711477,707573,709880,716740,719110,720772,695758,691837,700984,658867,676869,684038,676661,649082,666857,664160,683294,
29, 1, 30, 30, 618231, 2229129.2333333334,679413,844219,695127,725833,691477,616669,655486,616454,581794,583457,587907,652861,579534,590023,582108,608371,618795,593563,611371,597477,597452,604356,581689,592448,588614,577113,558720,583021,572644,578934,
