23, 1, 24, 90, 1679424.43333333335, 2319718.58888888871,2811491,2816876,2145930,2159549,2126660,2101250,2117041,2038948,1987464,1967988,1989551,1886219,1803831,1803904,1804236,1817043,1809589,1785854,1770263,1790958,1789290,1759333,1786649,1716280,1714620,1751355,1722797,1751471,1760898,1688358,1706150,1697705,1669201,1644567,1678960,1634548,1684931,1765512,1612327,1593519,1594129,1564090,1568651,1586136,1597959,1589466,1613314,1592688,1582970,1546253,1563839,1543922,1575373,1574178,1575169,1581801,1563452,1545856,1553773,1523160,1528114,1527293,1557684,1543155,1557390,1485336,1481732,1465213,1451493,1493297,1477602,1478921,1509324,1492733,1505942,1510659,1480603,1462167,1498180,1491032,1486044,1536052,1520370,1521702,1511983,1507864,1489051,1484579,1486209,1507180,
23, 1, 24, 90, 1566465.17777777789, 2221392.6333333333,2388761,2020196,1769851,1671359,1636241,1645731,1650361,1631421,1622895,1602227,1573299,1562134,1555986,1543493,1543645,1566715,1552268,1553770,1550116,1545704,1566849,1536570,1527925,1516533,1534315,1554884,1543452,1575595,1542152,1553251,1525802,1528676,1514526,1523788,1536250,1538914,1547958,1538499,1513933,1500750,1516596,1524070,1509695,1523323,1527251,1546973,1560268,1543034,1540872,1511210,1544527,1543213,1530410,1567273,1556024,1565004,1556586,1542406,1529166,1517174,1519665,1527286,1546789,1543671,1543156,1513866,1529571,1512399,1512496,1550530,1542506,1551540,1577005,1580221,1570348,1539545,1538125,1513468,1529195,1530255,1548936,1568533,1553604,1566259,1569748,1561688,1542850,1553290,1526886,1556565,
23, 1, 24, 90, 1577089.60000000009, 2218903.25555555569,2427366,2097278,1802502,1717711,1684270,1673589,1660441,1667256,1621943,1646315,1605059,1572067,1551260,1555580,1572145,1584371,1556745,1553793,1565791,1563776,1583599,1577568,1546509,1546308,1573402,1614999,1585924,1579187,1622459,1576261,1567034,1559559,1544402,1518519,1528671,1540098,1569664,1534342,1497502,1523270,1488964,1511088,1498936,1528506,1538229,1552699,1551940,1548708,1553864,1486939,1556828,1536256,1578979,1560902,1581481,1564462,1556796,1560769,1547563,1519693,1540208,1531490,1536919,1529625,1521886,1535271,1516941,1511535,1507562,1544506,1551525,1531056,1528807,1561193,1544751,1543854,1545812,1511607,1531042,1514944,1549773,1601157,1547819,1575608,1569134,1554071,1551722,1541553,1546022,1568534,
23, 1, 24, 90, 1678657.5555555555, 2330193.2111111111,2687239,2558114,2273552,2065023,2093387,2094040,1975346,1972326,1920206,1934347,1870362,1861867,1826625,1885581,1845118,1895082,1799836,1760422,1757133,1759233,1830567,1747407,1716144,1713964,1709121,1734325,1691448,1763133,1721307,1697461,1680689,1689518,1651867,1655070,1635052,1675111,1647026,1637250,1596044,1609239,1574888,1550065,1566732,1597476,1585990,1599705,1599070,1589388,1556728,1542107,1545091,1550744,1572194,1566019,1551804,1558410,1551070,1538533,1540815,1551586,1525757,1543426,1554482,1560499,1545403,1506940,1522996,1508738,1509565,1545342,1546279,1562336,1532315,1556415,1557884,1547079,1541224,1511683,1520442,1521546,1552392,1561244,1554788,1541819,1551462,1543851,1538470,1539849,1524830,1525127,
23, 1, 24, 90, 1629724.9222222222, 2260537.68888888881,2302332,2304116,2207397,1902739,1892466,1884991,1892474,1887456,1802231,1774399,1790997,1758879,1751226,1755916,1685847,1681948,1687709,1690236,1679937,1673482,1667941,1656690,1650761,1659540,1637964,1664451,1674452,1675732,1687093,1664080,1646648,1673762,1615366,1598525,1600184,1607214,1621756,1620845,1548092,1554316,1548404,1541140,1559796,1560425,1577670,1581012,1566848,1597029,1570927,1560227,1571148,1531799,1540346,1553813,1550203,1557564,1562956,1563840,1570522,1536228,1547240,1532674,1574095,1563908,1549447,1503802,1506472,1483290,1480364,1502941,1519275,1524768,1536191,1523957,1545129,1524128,1529304,1501633,1525252,1502245,1518105,1527470,1523856,1557512,1541600,1537239,1514402,1513061,1489879,1541917,
23, 1, 24, 90, 1656266.39999999991, 2315356.97777777771,2695675,2772095,2260362,2073919,2056978,2028772,2046768,2000805,1926840,1878895,1863325,1873025,1846102,1755687,1737827,1731136,1711071,1721581,1726830,1708302,1698190,1696910,1688078,1684011,1681191,1697181,1677636,1700147,1715499,1661245,1676285,1631319,1588553,1602472,1622013,1618795,1633994,1601834,1550824,1554507,1540176,1552539,1564629,1555568,1548053,1571931,1570773,1580635,1550630,1524521,1508186,1505713,1533835,1547908,1568703,1531186,1578721,1540256,1543321,1521212,1521189,1511971,1542850,1545531,1535978,1512797,1509664,1483004,1495559,1511930,1504259,1523395,1525587,1536288,1532911,1534716,1509307,1507904,1513275,1519392,1543110,1549514,1548926,1556135,1532025,1539802,1501512,1527704,1538181,1514385,
23, 1, 24, 90, 1644051.37777777785, 2290039.77777777798,2714905,2656901,2177877,1945780,1866561,1887653,1853907,1869852,1816574,1794377,1791979,1716975,1745317,1738032,1718866,1723430,1731037,1721449,1752055,1688798,1692835,1669001,1677457,1698945,1718111,1661079,1672887,1715990,1689893,1666765,1681691,1623908,1624299,1600876,1628946,1624113,1660735,1585039,1576173,1545259,1571584,1584630,1566531,1564909,1571500,1598758,1564722,1597814,1555392,1544978,1552938,1517233,1559495,1566946,1596305,1584618,1581882,1544938,1565583,1539165,1532614,1553012,1551878,1557790,1541948,1500169,1514331,1493508,1503768,1526054,1500267,1523836,1531779,1522741,1536448,1544386,1509431,1504770,1473104,1495793,1544773,1543799,1524724,1531662,1547502,1522416,1523446,1521533,1511117,1519777,
23, 1, 24, 90, 1652582.96666666656, 2312781.79999999981,2753736,2802142,2058903,2044950,1984542,1980559,2002159,1858621,1851879,1807218,1790540,1765666,1694242,1739987,1737368,1696384,1721657,1721389,1717530,1721624,1729352,1675995,1672442,1631941,1675689,1686553,1688797,1670534,1676741,1657493,1643562,1640334,1629606,1585863,1594775,1602745,1623212,1588591,1605144,1562745,1535094,1562355,1549946,1568255,1591420,1600361,1576187,1565237,1552791,1530164,1527741,1552994,1555432,1552200,1567178,1556457,1562319,1538501,1560231,1544929,1546573,1541020,1571093,1575143,1554480,1541167,1514942,1502192,1517423,1513759,1539042,1541604,1568401,1569369,1572485,1562191,1538551,1512216,1520653,1534200,1518446,1553219,1565548,1557427,1580027,1535192,1546363,1539133,1504168,1553438,
23, 1, 24, 90, 1617442.45555555564, 2322172.47777777771,2632988,2511343,2274350,1903676,1884273,1848504,1854426,1838309,1727299,1699155,1648532,1643716,1643813,1641449,1646039,1658893,1624250,1640725,1613651,1653962,1661942,1654319,1598672,1588902,1624374,1636469,1642437,1664016,1638857,1618874,1626977,1600575,1578457,1579314,1554787,1583561,1625206,1553551,1539842,1531886,1538680,1515345,1535454,1526214,1550722,1570697,1562397,1571605,1554690,1517426,1561476,1559522,1555257,1564583,1573620,1561187,1567461,1542958,1552131,1553675,1555842,1567653,1562302,1560625,1554041,1506533,1512643,1470434,1480592,1508966,1538484,1504573,1501297,1538674,1539221,1526405,1536181,1526016,1511216,1500498,1519053,1561391,1554800,1541356,1539987,1535545,1532085,1527912,1505143,1522882,
23, 1, 24, 90, 1608432.04444444436, 2085587.56666666665,2198638,2093545,1864894,1815666,1789559,1744695,1746369,1747842,1719050,1680933,1678706,1652993,1640147,1617221,1615939,1616861,1649099,1652463,1662275,1645480,1644861,1616451,1611840,1572641,1619255,1652356,1649293,1649842,1656468,1623047,1629684,1626316,1589436,1577421,1588492,1595116,1627068,1611620,1562354,1559751,1520981,1562781,1563680,1564913,1582993,1581484,1579324,1581967,1574318,1540942,1572642,1544007,1547562,1593181,1573762,1579155,1570241,1525364,1562014,1522079,1536907,1549313,1544144,1542799,1538804,1526285,1499393,1510467,1523185,1529148,1540339,1547629,1560818,1586470,1536870,1561783,1529793,1542554,1563804,1543848,1551135,1558626,1580506,1579247,1563863,1561856,1555297,1536953,1546840,1571131,
