31, 1, 32, 50, 2247088.04000000004, 3864448.06000000006,67864427,953197,1001796,894670,969139,957257,868148,976699,927023,897538,997171,900320,910948,1001883,848897,880568,920890,819658,922633,906247,848363,942465,892109,840974,988358,888473,886248,977711,866482,909748,953670,842922,927385,934176,838862,933217,897455,840087,964407,894803,872015,964579,845753,889919,966060,800893,886134,903871,837032,901122,
31, 1, 32, 50, 3480610.39999999991, 4785326.87999999989,131799457,901454,926805,843883,917205,881418,825574,937877,877600,858328,976634,865788,880564,949248,822654,841910,884385,791382,848858,865355,793774,897157,852985,820752,921954,844447,860711,947188,817596,866879,885404,792074,883631,885722,809171,886468,850679,799942,897149,849288,831076,906654,812570,842614,870538,786013,847954,833926,786708,853117,
31, 1, 32, 50, 2191020.43999999994, 3436549,67811148,905746,911757,841700,900029,886616,826548,935582,858733,835180,926702,847810,864439,933103,814054,833368,878194,780624,855016,836643,776435,895098,828628,811651,911548,843297,858648,927733,813977,843930,870943,789645,858414,873409,785301,876785,847427,794736,900974,832617,813568,913702,827131,818971,876819,771862,827254,842018,786469,849040,
31, 1, 32, 50, 2195428.10000000009, 3442285.25999999978,67814450,901649,945934,878326,934247,894542,811533,920680,855948,830243,942046,837711,860320,940111,811299,827204,858062,768500,855711,855498,789822,889015,834820,810825,924523,835894,858650,924102,817630,852803,898666,794191,857465,866968,792092,879243,854216,806927,909376,843639,814743,913915,834577,840460,877348,788305,825217,854320,780337,857302,
31, 1, 32, 50, 1566453.34000000008, 2796380.20000000019,35857743,922228,933857,856448,940648,893362,842893,935875,864376,853022,957758,847187,878165,947346,830088,854095,859943,778567,862602,857494,802429,906318,858038,822322,942459,844991,851854,930542,832328,872065,915219,790746,878633,886056,803383,887805,860019,818925,917731,847440,827288,906725,829743,852616,896005,782452,850114,867013,796146,871565,
31, 1, 32, 50, 2815574.56000000006, 4054815.41999999993,99797069,906091,945040,858945,912724,879484,826976,941859,857863,841248,952641,844010,854108,939267,811911,847167,871288,767165,848280,846434,793706,881928,853691,805306,923723,831772,805791,878476,773975,814408,844656,754017,815206,813769,745982,855592,804089,756811,855785,810474,785772,865652,776353,789707,853002,729095,798278,838202,749201,824739,
31, 1, 32, 50, 1553155.82000000007, 2745591.41999999993,37789684,838967,868045,774869,872668,860764,773601,891146,813912,785998,907094,809145,831326,897185,772808,798577,850093,720895,795969,804020,741037,855128,799646,754888,897504,802151,812714,878801,780688,815947,863369,760522,830197,835264,754078,861831,796762,747807,866489,803435,764611,869323,785484,785252,828743,737015,799584,821983,739569,811203,
31, 1, 32, 50, 2162337.45999999996, 3360631.24000000022,68760371,859245,869590,800667,869302,819424,760498,873370,814655,780944,890149,793123,805479,887230,746876,791680,814124,721991,803541,814345,740981,850596,784515,759461,869553,784324,779099,876000,764130,799217,844569,727498,811290,816188,739189,843068,785749,743960,845997,800505,764924,843141,757909,781976,841866,730504,795160,811088,737897,809915,
31, 1, 32, 50, 2146552.12000000011, 3378927.2200000002,67773911,853713,876333,771819,877473,839640,769312,874417,818982,788861,892768,785094,806914,887026,771314,786981,825831,725628,823387,808787,752129,863202,801309,756321,869529,787117,794407,883986,755781,802835,834838,750540,811391,828788,752767,831951,810334,746063,854003,806894,763083,861660,748581,788213,841256,731406,782385,822444,727035,809167,
31, 1, 32, 50, 801216.959999999963, 1882321.67999999993,801507,823452,864595,778954,836250,836624,767297,877804,811310,796842,890111,793281,812128,891160,771852,798946,822110,730300,801283,809136,740836,847942,789396,751100,877209,794230,793778,872253,769840,798936,844784,741336,810989,820124,735648,822356,779562,726037,836141,791356,756006,850290,751699,780417,833381,725896,788374,797550,719794,798646,
